Plts,StartNr,Volgnr,Naam,Team,Cat,PltsCat,NettoTijd,race,date
1,7,4,Danny  Binnendijk,Team Ceteq,M,1,00:12:03,4x4 Run Reeuwijk 11-4-2015,2015-04-11
2,18,3,Jeroen Mos,Team Tebby,M,2,00:13:39,4x4 Run Reeuwijk 11-4-2015,2015-04-11
3,10,4,Stefan  Droog,The Runinators,M,3,00:14:54,4x4 Run Reeuwijk 11-4-2015,2015-04-11
4,20,1,Reinier  Holst,Utrechters in Reeuwijk,M,4,00:14:58,4x4 Run Reeuwijk 11-4-2015,2015-04-11
5,7,1,Roel  Coumans,Team Ceteq,M,5,00:15:04,4x4 Run Reeuwijk 11-4-2015,2015-04-11
6,21,3,Michael van Ham,De Sleutelaars,M,6,00:15:14,4x4 Run Reeuwijk 11-4-2015,2015-04-11
7,23,2,Ren Vreeswijk,Team Goudkust,M,7,00:15:19,4x4 Run Reeuwijk 11-4-2015,2015-04-11
8,20,2,Adriaan  Graas,Utrechters in Reeuwijk,M,8,00:15:23,4x4 Run Reeuwijk 11-4-2015,2015-04-11
9,10,3,Dimar  Francken,The Runinators,M,9,00:15:32,4x4 Run Reeuwijk 11-4-2015,2015-04-11
10,8,1,Pieter de Vos,Vieren voor Spieren,M,10,00:15:33,4x4 Run Reeuwijk 11-4-2015,2015-04-11
11,4,4,Nico de Bruin,De verdwaalde Wielrenner,M,11,00:15:34,4x4 Run Reeuwijk 11-4-2015,2015-04-11
12,17,1,Peter  Schellevis,LEKKERSTE TEAM,M,12,00:15:37,4x4 Run Reeuwijk 11-4-2015,2015-04-11
13,18,2,Ids Duinhoven,Team Tebby,M,13,00:15:48,4x4 Run Reeuwijk 11-4-2015,2015-04-11
14,19,3,Mark Verhagen,Salvatore Vacerra Kleding op Maat,M,14,00:16:04,4x4 Run Reeuwijk 11-4-2015,2015-04-11
15,21,1,Nico  Haagen,De Sleutelaars,M,15,00:16:15,4x4 Run Reeuwijk 11-4-2015,2015-04-11
16,1,1,Raymond Mens,Team Bayern,M,16,00:16:23,4x4 Run Reeuwijk 11-4-2015,2015-04-11
17,6,1,Stephan  Verboom,Gebrselassie,M,17,00:16:28,4x4 Run Reeuwijk 11-4-2015,2015-04-11
18,6,2,Erik Jan  Boon,Gebrselassie,M,18,00:16:30,4x4 Run Reeuwijk 11-4-2015,2015-04-11
19,2,4,Dick  Olieman,Shoeby Werkendam.,M,19,00:16:35,4x4 Run Reeuwijk 11-4-2015,2015-04-11
20,8,4,Jethro de Vos,Vieren voor Spieren,M,20,00:16:43,4x4 Run Reeuwijk 11-4-2015,2015-04-11
21,16,3,Joost de Groot,Dombo tours on the run,M,21,00:16:43,4x4 Run Reeuwijk 11-4-2015,2015-04-11
22,16,4,Leon  Koorevaar,Dombo tours on the run,M,22,00:16:45,4x4 Run Reeuwijk 11-4-2015,2015-04-11
23,21,2,Robin  Kollmann,De Sleutelaars,M,23,00:16:46,4x4 Run Reeuwijk 11-4-2015,2015-04-11
24,23,4,Robert  van der Voort,Team Goudkust,M,24,00:16:50,4x4 Run Reeuwijk 11-4-2015,2015-04-11
25,16,2,Bart Uyterhoeven,Dombo tours on the run,M,25,00:17:02,4x4 Run Reeuwijk 11-4-2015,2015-04-11
26,5,4,Tom  Oudijk,The Flintstones,M,26,00:17:03,4x4 Run Reeuwijk 11-4-2015,2015-04-11
27,12,4,Gerdie  Craanen,Rabo Team,V,1,00:17:05,4x4 Run Reeuwijk 11-4-2015,2015-04-11
