Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
1,2,Tjardo Visser,Almere,MSR,1,00:06:39,2,00:01:09,00:32:10,4,00:39:57,1,00:00:38,00:18:37,3,00:59:10, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
2,3,Jarrich  van  Woersem,Almere,MSR,2,00:06:32,1,00:01:04,00:32:25,7,00:40:00,2,00:00:41,00:18:58,8,00:59:38, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
3,29,Cees Colijn,AMERSFOORT,M40,1,00:07:35,6,00:01:23,00:31:20,1,00:40:17,3,00:00:37,00:18:54,7,00:59:46, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
4,124,Merijn Ellenkamp,UTRECHT,MSR,3,00:06:43,3,00:01:09,00:32:33,11,00:40:24,5,00:00:41,00:18:46,5,00:59:50, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
5,44,Emiel van Tongerlo,ANNA PAULOWNA,MSR,4,00:07:29,5,00:01:22,00:31:32,2,00:40:21,4,00:00:45,00:19:38,11,01:00:44, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
6,191,Rene Hoep,Breezand,MSR,5,00:08:26,17,00:01:18,00:32:29,10,00:42:12,9,00:00:42,00:18:50,6,01:01:43, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
7,142,Remko van  Hove,ALKMAAR,M40,2,00:08:16,12,00:01:36,00:32:19,5,00:42:11,8,00:00:50,00:19:23,9,01:02:24, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
8,11,Andr Plette,OOSTERWOLDE,MSR,6,00:08:51,29,00:01:40,00:32:53,13,00:43:23,11,00:00:51,00:18:22,2,01:02:35, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
9,137,Peter van Grootheest,ZWOLLE,M40,3,00:07:21,4,00:01:24,00:32:36,12,00:41:20,6,00:01:02,00:20:23,19,01:02:44, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
10,117,Marten Visser,ALMERE,MSR,7,00:08:23,15,00:01:36,00:32:04,3,00:42:02,7,00:00:56,00:19:51,14,01:02:49, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
11,134,Paul Nieuwenhuizen,SCHOORL,MSR,8,00:08:32,20,00:01:20,00:32:25,8,00:42:16,10,00:00:44,00:20:55,25,01:03:54, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
12,190,Pieter Crombach,Utrecht,MSR,9,00:08:01,8,00:01:16,00:34:39,26,00:43:55,12,00:00:46,00:19:42,12,01:04:22, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
13,28,Cees Snoek,URK,MSR,10,00:09:28,47,00:01:15,00:34:20,23,00:45:01,22,00:00:37,00:20:00,16,01:05:38, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
14,132,Otto Doornbos,EMMELOORD,MSR,11,00:08:29,18,00:01:53,00:33:47,17,00:44:09,15,00:01:03,00:20:27,21,01:05:38, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
15,58,Gianluca Assorgia,DEN HELDER,MSR,12,00:08:15,10,00:02:05,00:36:03,45,00:46:23,32,00:01:09,00:18:22,1,01:05:53, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
16,189,Jeffrey Monshouwer,Middenmeer,MSR,13,00:08:46,25,00:01:41,00:33:38,16,00:44:04,14,00:00:55,00:20:59,26,01:05:57, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
17,161,Stef Zwitser,VOORHOUT,MSR,14,00:09:36,50,00:01:57,00:34:02,20,00:45:33,27,00:00:48,00:20:23,20,01:06:43, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
18,169,TjalfPieter Hek,JULIANADORP,MSR,15,00:08:15,9,00:01:17,00:34:52,31,00:44:22,16,00:00:43,00:21:40,33,01:06:45, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
19,50,Frank Veltman,ALMERE,M40,4,00:08:44,24,00:01:32,00:34:48,30,00:45:04,23,00:00:57,00:20:49,24,01:06:49, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
20,144,Richard Schrijver,RUTTEN,M40,5,00:09:00,34,00:01:31,00:34:21,24,00:44:52,18,00:00:56,00:21:04,28,01:06:51, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
21,145,Rik Jansen,STAPHORST,MSR,16,00:09:29,48,00:01:31,00:33:37,15,00:44:36,17,00:00:45,00:21:44,34,01:07:04, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
22,136,Peter Visscher,DE WIJK,M40,6,00:09:02,35,00:01:46,00:33:11,14,00:43:58,13,00:00:50,00:22:27,45,01:07:14, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
23,31,Chris Ruisch,EMMELOORD,MSR,17,00:08:20,14,00:01:39,00:35:45,40,00:45:44,28,00:00:37,00:21:02,27,01:07:21, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
24,184,Pim Veldhuis,Utrecht,MSR,18,00:09:47,54,00:01:19,00:33:55,18,00:45:00,21,00:00:52,00:21:57,36,01:07:48, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
25,112,Marieke van Lierop,SCHAGEN,VSR,1,00:09:37,51,00:01:24,00:34:14,22,00:45:14,26,00:00:46,00:21:54,35,01:07:53, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
26,71,Jan Loosman,URK,MSR,19,00:10:41,74,00:01:52,00:35:09,33,00:47:40,41,00:00:31,00:19:52,15,01:08:02, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
27,69,Jacob Snoek,URK,MSR,20,00:10:02,59,00:01:48,00:34:32,25,00:46:21,31,00:00:50,00:21:25,32,01:08:34, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
28,119,Martijn Knevelbaard,GRONINGEN,MSR,21,00:08:59,33,00:01:50,00:34:12,21,00:45:00,20,00:01:02,00:22:52,52,01:08:53, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
29,51,Fr Adema,ORANJEWOUD,M40,7,00:09:06,36,00:02:03,00:33:58,19,00:45:06,24,00:00:54,00:23:05,59,01:09:04, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
30,79,Jessica Glasbergen,DEN HELDER,VSR,2,00:08:34,22,00:01:49,00:34:47,29,00:45:09,25,00:00:50,00:23:06,60,01:09:04, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
31,68,Irvin van der  Waal,PAPENDRECHT,M40,8,00:08:48,27,00:02:27,00:34:40,27,00:45:54,29,00:01:05,00:22:43,48,01:09:40, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
32,93,Kees van de Wetering,IJSSELMUIDEN,M40,9,00:08:53,30,00:01:30,00:36:14,48,00:46:37,34,00:01:10,00:22:08,40,01:09:54, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
