Plts,StartNr,Naam,Woonplaats,Cat,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,Video,race,date
1,537,Bob Tjaarda,Groningen,M,00:23:27,4,00:01:42,3,01:06:06,1,01:31:14,1,00:01:19,12,00:43:40,8,02:16:11, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
2,535,Chris Seijger,Utrecht,M,00:22:54,2,00:01:35,1,01:09:29,2,01:33:57,2,00:00:55,1,00:41:51,2,02:16:42, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
3,544,Tim Zoetebier,Deventer,M,00:24:02,6,00:01:40,2,01:12:06,12,01:37:46,5,00:01:12,3,00:43:55,10,02:22:53, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
4,558,Juriaan Galavazi,Naarden,M,00:24:21,8,00:02:14,19,01:13:02,18,01:39:35,10,00:01:32,30,00:41:59,3,02:23:06, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
5,514,Michel Huisken,Markelo,M,00:25:43,20,00:02:11,16,01:10:05,4,01:37:58,8,00:01:15,6,00:44:56,15,02:24:09, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
6,545,Jort van Zutphen,Weidum,M,00:27:03,35,00:02:24,25,01:10:56,8,01:40:21,12,00:01:19,13,00:43:11,6,02:24:51, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
7,557,Theo Fuhler,Klazienaveen,M,00:26:44,31,00:02:08,13,01:11:16,9,01:40:06,11,00:01:24,19,00:44:36,14,02:26:05, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
8,624,Gerrit Pijpker,Hallum,M,00:26:29,27,00:02:30,33,01:12:57,17,01:41:55,16,00:01:37,38,00:44:12,12,02:27:42, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
9,694,Richard Moesker,Emmer-compascuum,M,00:24:57,12,00:02:33,36,01:14:52,26,01:42:21,19,00:03:12,116,00:42:12,4,02:27:44, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
10,620,Jos van Barneveld,Heerenveen,M,00:28:03,44,00:03:03,69,01:10:51,5,01:41:57,17,00:01:42,45,00:44:22,13,02:28:00, ,"",9e Plus Fischer Triathlon Klazienaveen 23-08-2015,2015-08-23
