Plts,StartNr,Naam,Woonplaats,+/- 1a,Verschil1a,#1A,+/- 1b,Verschil1b,#1B,+/- A,Verschil2a,#2A,+/- B,Verschil2b,#2B,VerschilTotaal,DQ,race,date
1,42,Joseph Lenferink,Almelo,-,00:00:45.03,7,+,00:10:13.40,6,+,00:04:41.78,4,+,00:00:36.54,3,00:16:16.73, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
2,58,Joost Mekenkamp,Borne,-,00:00:20.29,2,+,00:08:11.39,1,+,00:12:22.84,13,-,00:00:51.72,4,00:21:46.23, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
3,57,Herman Mekenkamp,Albergen,+,00:00:25.02,4,+,00:08:13.49,2,+,00:12:17.70,12,-,00:02:03.28,10,00:22:59.47, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
4,14,Dirk Visser,Winsum,-,00:00:19.71,1,+,00:09:43.46,3,+,00:10:23.87,6,+,00:02:57.13,14,00:23:24.17, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
5,13,Jean Paul Mallant,Den Haag,-,00:01:46.76,10,+,00:17:35.50,18,+,00:06:22.74,5,+,00:00:27.33,1,00:26:12.32, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
6,16,Gert ten Have,Apeldoorn,-,00:07:44.51,24,+,00:10:56.00,8,+,00:04:15.66,2,-,00:04:49.50,17,00:27:45.65, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
7,17,Marja van Zadelhoff,Eerbeek,-,00:07:44.50,23,+,00:10:56.29,9,+,00:04:21.21,3,-,00:04:49.37,16,00:27:51.37, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
8,33,Jan Walraven,Horn,-,00:01:11.18,8,+,00:09:48.10,4,+,00:14:10.54,17,-,00:02:53.78,13,00:28:03.58, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
9,76,Jan Overweg,Zwolle,-,00:00:36.69,5,+,00:14:38.70,11,+,00:12:57.37,14,-,00:01:41.78,6,00:29:54.54, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
10,63,Hans Claassen,Wanroij,-,00:02:18.53,14,+,00:15:55.61,15,+,00:12:00.82,10,+,00:00:29.69,2,00:30:44.63, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
11,50,Rolf Wissink,Nunspeet,-,00:01:48.31,11,+,00:15:18.06,13,+,00:11:51.40,9,-,00:02:24.64,11,00:31:22.40, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
12,4,Frans van Os,Haaften,-,00:02:51.34,17,+,00:10:38.17,7,+,00:13:39.37,16,-,00:06:37.82,20,00:33:46.68, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
13,49,Jos Schreurs,Genk (BEL),-,00:02:50.94,15,+,00:14:48.19,12,+,00:14:50.78,18,-,00:02:37.13,12,00:35:07.03, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
14,37,Jan Lim Tjo Froling,Tilburg,-,00:02:08.68,13,+,00:09:54.23,5,+,00:17:04.97,22,-,00:07:39.36,22,00:36:47.22, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
15,48,Dirk Sloesarwij,Harmelen,-,00:01:58.57,12,+,00:22:20.55,19,+,00:12:05.16,11,+,00:01:24.30,5,00:37:48.57, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
16,72,Lammert Brink,Wapenveld,-,00:06:00.28,21,+,00:17:22.94,17,+,00:13:01.18,15,-,00:01:57.86,9,00:38:22.24, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
17,7,Arie Cornelisse,Maurik,-,00:01:35.35,9,+,00:15:25.31,14,+,00:18:08.34,23,-,00:05:05.21,18,00:40:14.20, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
18,46,Frank Waenink,Vorden,-,00:04:23.35,19,+,00:17:01.58,16,+,00:15:59.84,21,-,00:04:01.38,15,00:41:26.13, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
19,9,Ellen de Oudsten,Tienhoven,+,00:00:20.56,3,+,00:29:26.96,21,+,00:11:29.56,7,+,00:01:45.50,7,00:43:02.57, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
20,10,Nico den Oudsten,Tienhoven,-,00:00:39.96,6,+,00:29:26.57,20,+,00:11:33.86,8,+,00:01:45.93,8,00:43:26.30, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
21,3,Robert Wilms,Roermond,-,00:03:06.54,18,+,00:12:01.94,10,+,00:24:11.31,24,-,00:10:15.79,23,00:49:35.57, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
22,6,Jack Horneman,Amstelveen,-,00:04:24.54,20,+,00:31:31.98,23,+,00:14:52.62,19,-,00:05:50.16,19,00:56:39.28, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
23,15,Hans Dekker,Velserbroek,+,00:06:14.67,22,+,00:39:10.57,24,+,00:15:15.33,20,+,00:06:41.17,21,01:07:21.73, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
24,1,Lydia Leeners,De Steeg,-,00:02:51.33,16,+,00:31:30.30,22,+,00:00:30.95,1,+,14:38:11.57,24,15:13:04.13, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
