Pos,StartNr,Categ,Naam,Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Ronde1,Loop,#Loop,Total,DISQ,race,date
1,2,H20,Rob Musters,Oud Gastel,00:07:05,9,00:01:10,11,00:30:57,1,00:39:11,2,00:00:53,6,00:08:58,00:18:52,4,00:58:56, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
2,3,H20,Merijn Ellenkamp,UTRECHT,00:06:17,2,00:01:02,2,00:31:52,7,00:39:10,1,00:00:55,11,00:09:16,00:19:14,8,00:59:18, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
3,1,H40,Jurgen Claassen,GROESBEEK,00:06:52,5,00:01:09,7,00:32:38,13,00:40:38,5,00:00:47,2,00:08:39,00:18:24,3,00:59:47, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
4,51,H20,Rob Woestenenk,NIJMEGEN,00:07:13,12,00:01:10,12,00:32:17,9,00:40:39,7,00:00:56,13,00:08:54,00:18:54,5,01:00:29, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
5,55,H20,Rob Mulders,WAGENINGEN,00:07:40,17,00:01:12,15,00:31:49,5,00:40:40,8,00:01:05,24,00:08:56,00:18:59,6,01:00:43, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
6,68,H40,Alexander Vandevelde,MILSBEEK,00:06:53,7,00:01:08,5,00:32:41,14,00:40:41,9,00:00:45,1,00:09:35,00:20:08,9,01:01:33, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
7,54,H40,Stefan Janssen,MALDEN,00:07:30,14,00:01:14,17,00:31:54,8,00:40:37,4,00:01:03,21,00:09:49,00:20:26,11,01:02:05, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
8,24,H20,Pascal Timmermans,WESTERVOORT,00:06:33,3,00:01:03,3,00:33:03,21,00:40:38,6,00:00:59,16,00:10:01,00:20:45,14,01:02:21, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
9,29,H20,Jannik Klumpenaar,VEENENDAAL,00:08:25,30,00:01:30,30,00:32:54,18,00:42:48,21,00:00:49,4,00:09:12,00:19:08,7,01:02:44, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
10,217,H20,Jim Otter,Amerongen,00:08:56,44,00:01:13,16,00:31:31,3,00:41:38,15,00:01:04,23,00:09:41,00:20:19,10,01:03:00, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
