Plts,StartNr,Naam,Woonplaats,Cat,Zwem,Wis1,Bike1,Bike2,Bike3,Bike,AftB,Wis2,Run,Finish,DQ,race,date
1,158,Inge Heus,De Dolfijn 2 - Amsterdam,V,00:10:43,00:01:07,00:12:03,00:14:40,13:53:34,00:38:00,00:49:49,00:00:56,00:20:31,01:11:15, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
2,116,Deborah Schouten,Fysiotraining / TTW - Weesp,V,00:12:00,00:01:30,00:11:43,00:14:15,13:54:20,00:37:06,00:50:35,00:01:04,00:20:35,01:12:13, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
3,120,Charlotte Lenting,Triathliem - Didam,V,00:11:16,00:01:22,00:11:43,00:14:11,13:53:33,00:37:11,00:49:48,00:01:03,00:21:27,01:12:17, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
4,108,Joyce Vrijenhoek,Hellas 2 - Utrecht,V,00:13:27,00:01:20,00:11:46,00:14:16,13:55:38,00:37:07,00:51:53,00:00:49,00:20:04,01:12:44, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
5,121,Rosalien van Elp,NSTV Trion - Nijmegen,V,00:10:44,00:01:07,00:12:02,00:14:39,13:53:35,00:38:01,00:49:50,00:01:02,00:22:04,01:12:55, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
6,147,Jorieke Casteleijn,AV Triathlon - Amersfoort,V,00:11:29,00:01:14,00:12:32,00:15:24,13:55:53,00:39:27,00:52:08,00:01:05,00:20:04,01:13:16, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
7,114,Esther Brakenhoff,Fysiotraining / TTW - Weesp,V,00:10:47,00:01:12,00:12:22,00:14:51,13:54:19,00:38:36,00:50:34,00:01:12,00:21:34,01:13:19, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
8,107,Ann Schoot Uiterkamp,Hellas 2 - Utrecht,V,00:13:46,00:01:07,00:11:40,00:14:18,13:55:39,00:37:02,00:51:54,00:01:06,00:20:32,01:13:31, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
9,106,Tessa Linssen,Hellas 2 - Utrecht,V,00:11:03,00:01:17,00:12:24,00:14:43,13:54:19,00:38:14,00:50:34,00:01:07,00:21:52,01:13:32, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
10,123,Hilde Pape,NSTV Trion - Nijmegen,V,00:12:06,00:01:24,00:12:36,00:14:30,13:55:50,00:38:36,00:52:05,00:01:15,00:20:46,01:14:05, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
11,154,Elske Hetebrij,Sanders Puzzelboeken / Aquapoldro - Apeldoorn,V,00:11:30,00:01:14,00:12:31,00:14:15,13:54:19,00:37:52,00:50:34,00:01:03,00:22:33,01:14:10, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
12,130,Angelique van der Linden,TV Arnhem,V,00:12:21,00:01:27,00:12:15,00:14:33,13:55:38,00:38:06,00:51:53,00:01:36,00:21:11,01:14:38, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
13,111,Nienke Vlak,Triteam Groningen 2,V,00:12:59,00:01:26,00:12:08,00:14:18,13:55:43,00:37:34,00:51:58,00:00:59,00:21:52,01:14:48, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
14,105,Channah Brandsema,Hellas 2 - Utrecht,V,00:11:49,00:01:24,00:12:00,00:14:16,13:54:16,00:37:20,00:50:31,00:01:08,00:23:26,01:15:05, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
15,109,Christina Draijer,Triteam Groningen 2,V,00:12:38,00:01:25,00:12:04,00:14:33,13:55:47,00:38:00,00:52:02,00:01:08,00:22:02,01:15:11, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
16,150,Corina Knijnenburg- van Gelder,Trioss - Oss,V,00:12:39,00:01:11,00:12:15,00:14:31,13:55:39,00:38:05,00:51:54,00:01:34,00:21:59,01:15:27, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
17,110,Margot Reinders,Triteam Groningen 2,V,00:12:41,00:01:02,00:12:24,00:14:32,13:55:43,00:38:16,00:51:58,00:01:01,00:22:35,01:15:33, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
18,159,Jolien de Klein,De Dolfijn 2 - Amsterdam,V,00:11:13,00:01:23,00:11:47,00:14:28,13:54:19,00:38:00,00:50:34,00:01:10,00:24:19,01:16:03, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
19,136,Sandra Sikkema,AV Impala - Drachten,V,00:12:05,00:01:33,00:12:28,00:14:32,13:55:54,00:38:33,00:52:09,00:01:15,00:22:48,01:16:12, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
20,126,Saskia Bakhuis,TV Triade - Zwolle,V,00:11:57,00:01:17,00:12:51,00:14:34,13:55:53,00:38:54,00:52:08,00:01:08,00:23:03,01:16:17, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
21,146,Roelien de Wolf,AV Triathlon - Amersfoort,V,00:13:04,00:01:29,00:13:05,00:15:11,13:58:13,00:39:56,00:54:28,00:01:12,00:20:46,01:16:26, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
22,161,Sofie Hamers,TV Breda,V,00:11:17,00:01:26,00:12:33,00:15:25,13:55:55,00:39:28,00:52:10,00:01:12,00:23:13,01:16:34, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
23,155,Margo Maasman,Sanders Puzzelboeken / Aquapoldro - Apeldoorn,V,00:12:33,00:01:28,00:12:03,00:14:33,13:55:48,00:38:02,00:52:03,00:01:11,00:23:26,01:16:39, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
24,131,Moniek Munneke,TV Arnhem,V,00:11:21,00:01:04,00:12:18,00:14:47,13:55:17,00:39:08,00:51:32,00:00:59,00:24:19,01:16:49, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
25,104,Saskia Uittenbosch,VZC - Veenendaal,V,00:13:05,00:01:14,00:12:39,00:15:37,13:58:12,00:40:09,00:54:27,00:01:10,00:21:35,01:17:11, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
26,113,Viki Bockstal,Fysiotraining / TTW - Weesp,V,00:12:15,00:01:26,00:12:51,00:14:18,13:55:44,00:38:19,00:51:59,00:01:14,00:24:22,01:17:33, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
27,140,Annemiek Willemze,Saton Optiek / De Zijl - Leiden,V,00:11:55,00:01:31,00:12:40,00:14:29,13:55:49,00:38:39,00:52:04,00:01:09,00:24:33,01:17:46, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
28,135,Elisabeth Postma,AV Impala - Drachten,V,00:11:31,00:01:18,00:12:24,00:14:17,13:54:20,00:37:47,00:50:35,00:01:10,00:26:37,01:18:21, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
29,137,Marijke Dijkstra,Saton Optiek / De Zijl - Leiden,V,00:13:39,00:01:17,00:12:42,00:15:09,13:58:14,00:39:34,00:54:29,00:01:06,00:22:53,01:18:27, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
30,117,Iris Dijkstra,Triathliem - Didam,V,00:13:12,00:01:37,00:12:51,00:15:09,13:58:14,00:39:41,00:54:29,00:01:11,00:23:05,01:18:43, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
31,103,Anne Stoelhorst,VZC - Veenendaal,V,00:12:54,00:01:19,00:12:45,00:15:37,13:58:14,00:40:16,00:54:29,00:01:18,00:23:08,01:18:53, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
32,128,Saskia Berris,TV Triade - Zwolle,V,00:13:34,00:01:43,00:12:27,00:15:07,13:58:13,00:39:12,00:54:28,00:01:32,00:22:55,01:18:54, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
33,127,Esmeralda Spek,TV Triade - Zwolle,V,00:13:06,00:01:40,00:12:53,00:15:12,13:58:12,00:39:42,00:54:27,00:01:41,00:23:04,01:19:11, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
34,118,Fenna Heijnen,Triathliem - Didam,V,00:13:00,00:01:42,00:12:55,00:15:13,13:58:14,00:39:48,00:54:29,00:01:01,00:23:55,01:19:23, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
35,102,Alida Hagen,VZC - Veenendaal,V,00:12:57,00:01:26,00:12:35,00:15:37,13:58:12,00:40:05,00:54:27,00:01:12,00:23:54,01:19:32, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
36,163,Brigitte Tuinzaad,TV Breda,V,00:15:21,00:01:56,00:12:34,00:14:53,14:00:23,00:39:22,00:56:38,00:01:00,00:22:02,01:19:39, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
37,152,Judith Zengers,Trioss - Oss,V,00:12:22,00:01:30,00:12:11,00:14:34,13:55:40,00:38:04,00:51:55,00:01:17,00:26:40,01:19:51, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
38,144,Margo Rijkee-Hoek,Trip - Pijnacker,V,00:15:23,00:01:50,00:12:37,00:14:55,14:00:14,00:39:17,00:56:29,00:01:10,00:23:31,01:21:10, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
39,101,Nicolette Callaars,VZC - Veenendaal,V,00:13:50,00:01:41,00:13:23,00:15:14,14:00:08,00:40:53,00:56:23,00:01:28,00:23:25,01:21:16, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
40,125,Olga Appelo,TV Triade - Zwolle,V,00:13:12,00:02:00,00:12:31,00:15:05,13:58:14,00:39:17,00:54:29,00:01:28,00:25:22,01:21:18, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
41,119,Lynn Kamphuis,Triathliem - Didam,V,00:10:44,00:01:18,00:12:20,00:15:57,13:55:49,00:40:04,00:52:04,00:01:18,00:27:57,01:21:18, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
42,148,Anita Greefhorst,AV Triathlon - Amersfoort,V,00:15:02,00:01:47,00:12:59,00:14:55,14:00:13,00:39:40,00:56:28,00:01:25,00:23:32,01:21:24, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
43,124,Leonoor Zuiderveen-Borgesius,NSTV Trion - Nijmegen,V,00:14:37,00:01:38,00:12:39,00:15:15,14:00:03,00:40:03,00:56:18,00:01:13,00:24:04,01:21:33, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
44,141,Marjan van Galen,Trip - Pijnacker,V,00:13:47,00:02:10,00:12:56,00:15:15,14:00:02,00:40:21,00:56:17,00:01:26,00:23:58,01:21:41, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
45,122,Marleen Meij,NSTV Trion - Nijmegen,V,00:16:38,00:01:28,00:13:01,00:16:00,14:03:33,00:41:43,00:59:48,00:01:00,00:21:17,01:22:04, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
46,134,Gonda van der Ploeg,AV Impala - Drachten,V,00:13:02,00:01:21,00:13:14,00:15:12,13:58:16,00:40:08,00:54:31,00:01:24,00:26:25,01:22:19, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
47,142,Gerda Kloet-Huybers,Trip - Pijnacker,V,00:14:33,00:01:59,00:12:41,00:15:13,14:00:01,00:39:45,00:56:16,00:01:23,00:25:58,01:23:36, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
48,138,Maaike Hoekstra,Saton Optiek / De Zijl - Leiden,V,00:13:43,00:01:21,00:12:40,00:15:03,13:58:15,00:39:27,00:54:30,00:01:23,00:28:01,01:23:53, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
49,160,Paulina van der Zouw,De Dolfijn 2 - Amsterdam,V,00:10:59,00:01:26,00:13:52,00:16:19,13:58:42,00:42:34,00:54:57,00:01:24,00:28:41,01:25:02, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
50,145,Floor Weusthof,AV Triathlon - Amersfoort,V,00:11:55,00:01:24,00:14:21,00:17:05,14:02:08,00:45:04,00:58:23,00:01:33,00:25:32,01:25:27, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
51,151,Anneloe Rijpkema,Trioss - Oss,V,00:17:18,00:01:15,00:12:59,00:16:23,14:04:19,00:42:02,01:00:34,00:01:43,00:23:29,01:25:45, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
52,129,Maaike Evers Janssen,TV Arnhem,V,00:13:15,00:01:53,00:13:47,00:15:48,14:00:23,00:41:31,00:56:38,00:01:22,00:27:50,01:25:50, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
53,157,Kirsty van der Geest,De Dolfijn 2 - Amsterdam,V,00:12:55,00:01:35,00:14:11,00:16:01,14:00:57,00:42:43,00:57:12,00:01:14,00:27:48,01:26:13, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
