Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
1,771,Jarrich van Woersem,Almere,M,1,00:18:48,1,00:01:17,01:01:45,4,01:21:50,1,00:01:23,00:39:11,5,02:02:23, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
2,795,Tjardo Visser,ALMERE,M,2,00:19:25,2,00:01:34,01:01:25,3,01:22:23,2,00:01:23,00:40:23,9,02:04:08, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
3,776,Ferdinand Oldeman,VOORBURG,M,3,00:21:47,10,00:01:31,01:03:21,9,01:26:38,7,00:01:14,00:37:55,1,02:05:46, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
4,758,Pascal Valentijn,TER AAR,M,4,00:23:26,17,00:01:22,01:00:21,2,01:25:09,4,00:01:22,00:39:30,6,02:06:00, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
5,661,Koos Zut,SLOOTDORP,M,5,00:23:05,15,00:01:48,00:58:04,1,01:22:56,3,00:01:42,00:43:43,26,02:08:20, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
6,619,Rinse van de Ouweelen,MONNICKENDAM,M,6,00:20:50,4,00:01:50,01:03:18,8,01:25:56,6,00:01:27,00:41:08,12,02:08:31, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
7,638,Niels Koole,ZOUTELANDE,M,7,00:21:43,8,00:01:43,01:04:54,24,01:28:20,9,00:01:38,00:38:40,4,02:08:36, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
8,681,Matthijs Stam,ROTTERDAM,M,8,00:24:58,37,00:01:29,01:01:58,5,01:28:25,10,00:01:33,00:41:08,11,02:11:05, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
9,663,Lieuwe Bos,AMSTERDAM,M,9,00:24:50,35,00:02:05,01:03:54,14,01:30:48,20,00:01:23,00:39:51,8,02:12:01, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
10,646,Niels Persoon,'S GRAVENZANDE,M,10,00:21:24,6,00:01:47,01:02:42,7,01:25:53,5,00:01:47,00:46:17,50,02:13:56, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
11,724,Wim van Kippersluis,HILVERSUM,M,11,00:24:13,31,00:01:57,01:04:32,19,01:30:41,19,00:01:50,00:41:50,14,02:14:20, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
12,685,Marco Hoogenraad,RIJSWIJK,M,12,00:26:10,56,00:02:03,01:03:27,11,01:31:39,23,00:01:50,00:41:00,10,02:14:28, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
13,781,Peter Koedood,ROTTERDAM,M,13,00:23:57,25,00:01:51,01:04:51,22,01:30:39,18,00:01:43,00:42:19,18,02:14:40, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
14,662,Maarten van Rijn,HAARLEM,M,14,00:22:02,11,00:02:19,01:04:55,25,01:29:15,11,00:02:24,00:44:09,31,02:15:46, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
15,705,Walter van Leeuwen,VOORHOUT,M,15,00:24:07,28,00:01:55,01:03:54,15,01:29:55,13,00:01:41,00:44:17,33,02:15:52, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
16,793,Herbert Idink,ARNHEM,M,16,00:23:56,24,00:01:32,01:05:11,27,01:30:38,17,00:01:41,00:43:44,28,02:16:02, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
17,695,Paul Botman,HAARLEM,M,17,00:27:43,64,00:01:50,01:02:42,6,01:32:14,29,00:02:08,00:42:01,15,02:16:22, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
