Plts,StartNr,Naam,Woonplaats,Cat,Zwem,Wis1,Bike1,Bike2,Bike3,Bike4,Bike,AftB,Wis2,Run1,Run2,Run,Finish,DQ,race,date
1,771,Jarrich van Woersem,Almere,M,00:18:48,00:01:17,00:13:37,00:17:47,00:17:36,00:12:46,01:01:45,01:21:50,00:01:23,00:19:50,00:19:21,00:39:11,02:02:23, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
2,795,Tjardo Visser,ALMERE,M,00:19:25,00:01:34,00:13:29,00:17:24,00:17:14,00:13:19,01:01:25,01:22:23,00:01:23,00:19:55,00:20:28,00:40:23,02:04:08, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
3,776,Ferdinand Oldeman,VOORBURG,M,00:21:47,00:01:31,00:13:39,00:18:08,00:18:13,00:13:23,01:03:21,01:26:38,00:01:14,00:18:37,00:19:18,00:37:55,02:05:46, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
4,802,Doordepijnhakkers,HOUTEN,TRI,00:23:21,00:01:14,00:13:21,00:17:44,00:17:49,00:12:35,01:01:28,01:26:03,00:01:13,00:18:51,00:19:45,00:38:36,02:05:51, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
5,758,Pascal Valentijn,TER AAR,M,00:23:26,00:01:22,00:12:53,00:17:10,00:17:23,00:12:57,01:00:21,01:25:09,00:01:22,00:19:19,00:20:11,00:39:30,02:06:00, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
6,661,Koos Zut,SLOOTDORP,M,00:23:05,00:01:48,00:12:38,00:16:33,00:16:47,00:12:08,00:58:04,01:22:56,00:01:42,00:21:22,00:22:21,00:43:43,02:08:20, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
7,619,Rinse van de Ouweelen,MONNICKENDAM,M,00:20:50,00:01:50,00:13:44,00:18:05,00:18:06,00:13:24,01:03:18,01:25:56,00:01:27,00:19:57,00:21:11,00:41:08,02:08:31, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
8,638,Niels Koole,ZOUTELANDE,M,00:21:43,00:01:43,00:14:11,00:18:34,00:18:36,00:13:34,01:04:54,01:28:20,00:01:38,00:19:06,00:19:34,00:38:40,02:08:36, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
9,803,Red WitheGreens,OUD ADE,TRI,00:23:46,00:01:05,00:15:07,00:19:09,00:19:20,00:13:20,01:06:54,01:31:44,00:01:13,00:18:38,00:19:08,00:37:46,02:10:43, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
10,681,Matthijs Stam,ROTTERDAM,M,00:24:58,00:01:29,00:13:21,00:17:50,00:17:49,00:13:00,01:01:58,01:28:25,00:01:33,00:20:10,00:20:58,00:41:08,02:11:05, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
