Plts,StartNr,Naam,Bedrijf,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
1,349,Tijmen van Duijvenvoorde,S&D Interactive Media,M,1,00:10:57,00:10:56,Santarun Haarlem 11-12-2015,2015-12-11
2,231,Combinet Traders BV 231,Combinet Traders BV,M,2,00:11:15,00:11:11,Santarun Haarlem 11-12-2015,2015-12-11
3,423,Kan Vlassenrood 423,Kan Vlassenrood,M,4,00:11:44,00:11:32,Santarun Haarlem 11-12-2015,2015-12-11
4,427,Kan Vlassenrood 427,Kan Vlassenrood,M,5,00:11:45,00:11:32,Santarun Haarlem 11-12-2015,2015-12-11
5,198,JVL administraties 198,JVL administraties,M,6,00:12:28,00:12:12,Santarun Haarlem 11-12-2015,2015-12-11
6,424,Kan Vlassenrood 424,Kan Vlassenrood,M,7,00:12:30,00:12:19,Santarun Haarlem 11-12-2015,2015-12-11
7,197,JVL administraties 197,JVL administraties,M,8,00:12:49,00:12:33,Santarun Haarlem 11-12-2015,2015-12-11
8,7,Match Q 7,Match Q,M,9,00:12:55,00:12:53,Santarun Haarlem 11-12-2015,2015-12-11
9,236,Stoflab 236,Stoflab,M,10,00:13:13,00:12:14,Santarun Haarlem 11-12-2015,2015-12-11
10,33,Nicolas  Geerse,MYLAPS 2,M,11,00:13:37,00:13:04,Santarun Haarlem 11-12-2015,2015-12-11
11,302,Sean Giesselink,Koninklijke HFC B8,M,12,00:14:16,00:14:16,Santarun Haarlem 11-12-2015,2015-12-11
12,356,Anne Oort,Leidsestraat,V,1,00:14:17,00:14:17,Santarun Haarlem 11-12-2015,2015-12-11
13,358,Lennard Oort,Leidsestraat,M,13,00:14:18,00:14:22,Santarun Haarlem 11-12-2015,2015-12-11
14,170,Derma2Care 170,Derma2Care,M,14,00:14:20,00:14:20,Santarun Haarlem 11-12-2015,2015-12-11
15,173,Derma2Care 173,Derma2Care,M,15,00:14:21,00:14:21,Santarun Haarlem 11-12-2015,2015-12-11
16,202,JVL administraties 202,JVL administraties,M,17,00:14:43,00:14:26,Santarun Haarlem 11-12-2015,2015-12-11
17,171,Derma2Care 171,Derma2Care,M,18,00:15:13,00:15:19,Santarun Haarlem 11-12-2015,2015-12-11
18,76,Max  Kalf,Plooijer Toegangstechnologieën,M,19,00:15:24,00:15:15,Santarun Haarlem 11-12-2015,2015-12-11
19,69,Oliver  Blackett,Plooijer Toegangstechnologieën,M,20,00:15:24,00:15:13,Santarun Haarlem 11-12-2015,2015-12-11
20,73,Jan  Hoekstra,Plooijer Toegangstechnologieën,M,21,00:15:25,00:15:11,Santarun Haarlem 11-12-2015,2015-12-11
21,419,Kan Vlassenrood 419,Kan Vlassenrood,M,22,00:15:26,00:15:13,Santarun Haarlem 11-12-2015,2015-12-11
22,426,Kan Vlassenrood 426,Kan Vlassenrood,M,23,00:15:26,00:15:14,Santarun Haarlem 11-12-2015,2015-12-11
23,415,Finn Merchandising 415,Finn Merchandising,M,24,00:15:30,00:15:20,Santarun Haarlem 11-12-2015,2015-12-11
24,508,Annick Jansen, ,V,3,00:15:52,00:15:52,Santarun Haarlem 11-12-2015,2015-12-11
25,525,Eline Jansen, ,V,4,00:15:52,00:15:52,Santarun Haarlem 11-12-2015,2015-12-11
26,576,Marcus Kuijer, ,M,25,00:15:54,00:15:08,Santarun Haarlem 11-12-2015,2015-12-11
27,75,Sebastiaan  Jonker,Plooijer Toegangstechnologieën,M,26,00:15:55,00:15:42,Santarun Haarlem 11-12-2015,2015-12-11
28,243,Stoflab 243,Stoflab,M,27,00:15:59,00:14:59,Santarun Haarlem 11-12-2015,2015-12-11
29,357,Philine Oort,Leidsestraat,V,6,00:16:12,00:16:07,Santarun Haarlem 11-12-2015,2015-12-11
30,345,Rick  Vliet Vlieland,S&D Interactive Media,M,29,00:16:13,00:15:25,Santarun Haarlem 11-12-2015,2015-12-11
31,168,Derma2Care 168,Derma2Care,M,31,00:16:17,00:16:17,Santarun Haarlem 11-12-2015,2015-12-11
32,169,Derma2Care 169,Derma2Care,M,32,00:16:20,00:16:20,Santarun Haarlem 11-12-2015,2015-12-11
33,165,Derma2Care 165,Derma2Care,M,33,00:16:23,00:16:23,Santarun Haarlem 11-12-2015,2015-12-11
34,238,Stoflab 238,Stoflab,M,35,00:16:32,00:15:35,Santarun Haarlem 11-12-2015,2015-12-11
35,239,Stoflab 239,Stoflab,M,36,00:16:32,00:15:33,Santarun Haarlem 11-12-2015,2015-12-11
36,237,Stoflab 237,Stoflab,M,37,00:16:32,00:15:32,Santarun Haarlem 11-12-2015,2015-12-11
37,200,JVL administraties 200,JVL administraties,M,38,00:16:37,00:16:20,Santarun Haarlem 11-12-2015,2015-12-11
38,205,JVL administraties 205,JVL administraties,M,39,00:16:37,00:16:21,Santarun Haarlem 11-12-2015,2015-12-11
39,201,JVL administraties 201,JVL administraties,M,40,00:16:42,00:16:22,Santarun Haarlem 11-12-2015,2015-12-11
40,199,JVL administraties 199,JVL administraties,M,41,00:16:42,00:16:23,Santarun Haarlem 11-12-2015,2015-12-11
41,304,Bas van Overeem,Koninklijke HFC B8,M,42,00:16:43,00:16:40,Santarun Haarlem 11-12-2015,2015-12-11
42,291,Mike van der Vlist,Incentive Direct,M,43,00:16:44,00:16:28,Santarun Haarlem 11-12-2015,2015-12-11
43,294,Toine Laurier,Incentive Direct,M,44,00:16:47,00:16:30,Santarun Haarlem 11-12-2015,2015-12-11
44,225,Combinet Traders BV 225,Combinet Traders BV,M,45,00:16:47,00:16:51,Santarun Haarlem 11-12-2015,2015-12-11
45,652,Leonie  Goedemans, ,V,8,00:17:35,00:17:15,Santarun Haarlem 11-12-2015,2015-12-11
46,573,Lisette Schelvis, ,V,9,00:17:35,00:17:14,Santarun Haarlem 11-12-2015,2015-12-11
47,421,Kan Vlassenrood 421,Kan Vlassenrood,M,46,00:17:37,00:17:29,Santarun Haarlem 11-12-2015,2015-12-11
48,420,Kan Vlassenrood 420,Kan Vlassenrood,M,47,00:17:37,00:17:30,Santarun Haarlem 11-12-2015,2015-12-11
49,422,Kan Vlassenrood 422,Kan Vlassenrood,M,48,00:17:38,00:17:30,Santarun Haarlem 11-12-2015,2015-12-11
50,196,JVL administraties 196,JVL administraties,M,49,00:17:40,00:17:20,Santarun Haarlem 11-12-2015,2015-12-11
51,296,Jelte Savonije,Koninklijke HFC B8,M,50,00:17:43,00:17:41,Santarun Haarlem 11-12-2015,2015-12-11
52,303,Noah Lensink,Koninklijke HFC B8,M,51,00:17:43,00:17:40,Santarun Haarlem 11-12-2015,2015-12-11
53,298,Joep Maarse,Koninklijke HFC B8,M,52,00:17:44,00:17:42,Santarun Haarlem 11-12-2015,2015-12-11
54,514,Blanca Ebbink, ,V,10,00:17:46,00:17:46,Santarun Haarlem 11-12-2015,2015-12-11
55,295,Marnix Bausch,Koninklijke HFC B8,M,53,00:17:46,00:17:43,Santarun Haarlem 11-12-2015,2015-12-11
56,301,Max Bijtjes,Koninklijke HFC B8,M,54,00:17:46,00:17:44,Santarun Haarlem 11-12-2015,2015-12-11
57,68,Tessel  Aalten,Plooijer Toegangstechnologieën,M,55,00:17:47,00:17:34,Santarun Haarlem 11-12-2015,2015-12-11
58,501,Alexandra Ebbink, ,V,11,00:17:49,00:17:48,Santarun Haarlem 11-12-2015,2015-12-11
59,299,Sam Vroom,Koninklijke HFC B8,M,56,00:17:49,00:17:47,Santarun Haarlem 11-12-2015,2015-12-11
60,439,Sebo Woldringh,Rotary Club Bloemendaal Caprer,M,57,00:17:56,00:16:49,Santarun Haarlem 11-12-2015,2015-12-11
61,82,Joost  van den Hondel,Plooijer Toegangstechnologieën,M,58,00:18:03,00:17:48,Santarun Haarlem 11-12-2015,2015-12-11
62,505,Anne Poortman, ,V,13,00:18:18,00:18:09,Santarun Haarlem 11-12-2015,2015-12-11
63,644,Tes Miedema, ,V,14,00:18:32,00:18:24,Santarun Haarlem 11-12-2015,2015-12-11
64,558,Juultje Reijnders, ,V,15,00:18:34,00:18:26,Santarun Haarlem 11-12-2015,2015-12-11
65,287,Liselotte Tervooren,Incentive Direct,V,16,00:18:34,00:18:20,Santarun Haarlem 11-12-2015,2015-12-11
66,288,Cindy Kiebert,Incentive Direct,V,17,00:18:34,00:18:19,Santarun Haarlem 11-12-2015,2015-12-11
67,289,Daisy Selman,Incentive Direct,V,18,00:18:34,00:18:21,Santarun Haarlem 11-12-2015,2015-12-11
68,600,Pauline Geerlings, ,V,19,00:18:36,00:18:17,Santarun Haarlem 11-12-2015,2015-12-11
69,601,Peter Van Schepen, ,M,59,00:18:36,00:18:19,Santarun Haarlem 11-12-2015,2015-12-11
70,543,Irene Van Bemmel, ,V,20,00:18:36,00:18:17,Santarun Haarlem 11-12-2015,2015-12-11
71,580,Marius Vernimmen, ,M,60,00:18:37,00:18:23,Santarun Haarlem 11-12-2015,2015-12-11
72,617,Selina Tukker, ,V,21,00:18:37,00:18:22,Santarun Haarlem 11-12-2015,2015-12-11
73,539,Hanna  de Held-van Den Berg, ,V,22,00:18:38,00:18:25,Santarun Haarlem 11-12-2015,2015-12-11
74,596,Nienke Uijtendaal, ,V,23,00:18:38,00:18:20,Santarun Haarlem 11-12-2015,2015-12-11
75,610,Rosa Wassink, ,V,24,00:18:42,00:18:23,Santarun Haarlem 11-12-2015,2015-12-11
76,574,Manuel Wassink, ,M,61,00:18:43,00:18:24,Santarun Haarlem 11-12-2015,2015-12-11
77,28,Wouter  de Lange,MYLAPS 2,M,62,00:18:45,00:18:10,Santarun Haarlem 11-12-2015,2015-12-11
78,24,Stefan  Gerrits,MYLAPS 2,M,63,00:18:45,00:18:10,Santarun Haarlem 11-12-2015,2015-12-11
79,430,Waardijk Schoenen 430,Waardijk Schoenen,M,64,00:18:47,00:18:18,Santarun Haarlem 11-12-2015,2015-12-11
80,593,Mirthe van Loon, ,V,25,00:18:49,00:18:43,Santarun Haarlem 11-12-2015,2015-12-11
81,584,Marlies Arkesteijn, ,V,26,00:18:51,00:18:45,Santarun Haarlem 11-12-2015,2015-12-11
82,194,Marielle Thuijs-Hokkeling,Notariskantoor Clercx,V,27,00:18:54,00:18:18,Santarun Haarlem 11-12-2015,2015-12-11
83,352,Josephine Steenaert,Soulucions,V,29,00:18:55,00:18:49,Santarun Haarlem 11-12-2015,2015-12-11
84,226,Combinet Traders BV 226,Combinet Traders BV,M,65,00:19:02,00:19:00,Santarun Haarlem 11-12-2015,2015-12-11
85,348,Tjun-Ming Wong,S&D Interactive Media,M,66,00:19:07,00:18:14,Santarun Haarlem 11-12-2015,2015-12-11
86,347,Pieter Borst,S&D Interactive Media,M,67,00:19:07,00:18:14,Santarun Haarlem 11-12-2015,2015-12-11
87,222,DCHG uitgeverij 222,DCHG uitgeverij,M,68,00:19:10,00:18:46,Santarun Haarlem 11-12-2015,2015-12-11
88,220,DCHG uitgeverij 220,DCHG uitgeverij,M,69,00:19:11,00:18:47,Santarun Haarlem 11-12-2015,2015-12-11
89,232,Combinet Traders BV 232,Combinet Traders BV,M,71,00:19:12,00:19:12,Santarun Haarlem 11-12-2015,2015-12-11
90,23,Frank  Alders,MYLAPS 2,M,72,00:19:17,00:18:42,Santarun Haarlem 11-12-2015,2015-12-11
91,125,Arthur  Hollmann,UXO Offshore Services,M,73,00:19:26,00:19:16,Santarun Haarlem 11-12-2015,2015-12-11
92,122,Isabella  Doorakkers,UXO Offshore Services,V,31,00:19:26,00:19:17,Santarun Haarlem 11-12-2015,2015-12-11
93,123,Fleur Joanknecht,UXO Offshore Services,V,32,00:19:27,00:19:17,Santarun Haarlem 11-12-2015,2015-12-11
94,124,Marc Elsensohn,UXO Offshore Services,M,74,00:19:27,00:19:17,Santarun Haarlem 11-12-2015,2015-12-11
95,143,Kai Zwetsloot,van Rooden Accountancy,M,75,00:19:29,00:18:58,Santarun Haarlem 11-12-2015,2015-12-11
96,137,Lisa van Rooden,van Rooden Accountancy,V,33,00:19:29,00:19:00,Santarun Haarlem 11-12-2015,2015-12-11
97,140,Ricardo Fabel,van Rooden Accountancy,M,76,00:19:30,00:19:02,Santarun Haarlem 11-12-2015,2015-12-11
98,142,Yarah Hollander,van Rooden Accountancy,V,34,00:19:30,00:19:02,Santarun Haarlem 11-12-2015,2015-12-11
99,230,Combinet Traders BV 230,Combinet Traders BV,M,79,00:19:32,00:19:29,Santarun Haarlem 11-12-2015,2015-12-11
100,354,Fien  van Heijgen,Soulucions,V,36,00:19:32,00:19:26,Santarun Haarlem 11-12-2015,2015-12-11
101,229,Combinet Traders BV 229,Combinet Traders BV,M,81,00:19:38,00:19:34,Santarun Haarlem 11-12-2015,2015-12-11
102,536,Fleur  vd Weide, ,V,38,00:19:46,00:19:15,Santarun Haarlem 11-12-2015,2015-12-11
103,516,Carlijn  Prins, ,V,39,00:19:46,00:19:15,Santarun Haarlem 11-12-2015,2015-12-11
104,65,Tempo Team Uitzenden 65,Tempo Team Uitzenden,M,83,00:19:51,00:19:14,Santarun Haarlem 11-12-2015,2015-12-11
105,355,Martine Reineke,Leidsestraat,V,40,00:19:55,00:19:49,Santarun Haarlem 11-12-2015,2015-12-11
106,149,Helianthe Lewis,Smith Boeser van Grafhorst not,V,41,00:20:02,00:19:18,Santarun Haarlem 11-12-2015,2015-12-11
107,151,Angeline Schreuders,Smith Boeser van Grafhorst not,V,42,00:20:02,00:19:09,Santarun Haarlem 11-12-2015,2015-12-11
108,34,Hans Sinnige,StarCabin,M,84,00:20:06,00:19:43,Santarun Haarlem 11-12-2015,2015-12-11
109,602,Raquel Cayuela, ,V,43,00:20:08,00:19:38,Santarun Haarlem 11-12-2015,2015-12-11
110,37,Naud Sinnige,StarCabin,M,86,00:20:10,00:19:47,Santarun Haarlem 11-12-2015,2015-12-11
111,449,Kornelie Oostlander,Rotary Club Bloemendaal Caprer,V,44,00:20:26,00:19:32,Santarun Haarlem 11-12-2015,2015-12-11
112,441,Dennis Witjas,Rotary Club Bloemendaal Caprer,M,87,00:20:27,00:19:29,Santarun Haarlem 11-12-2015,2015-12-11
113,620,Steve Nieuwkerk, ,M,89,00:20:33,00:19:29,Santarun Haarlem 11-12-2015,2015-12-11
114,589,Merlijn van der Moot, ,V,45,00:20:34,00:19:33,Santarun Haarlem 11-12-2015,2015-12-11
115,51,Goeie Zaak (Giant Santa) 51,Goeie Zaak (Giant Santa),M,90,00:20:43,00:19:38,Santarun Haarlem 11-12-2015,2015-12-11
116,108,Jade Admiraal,Plooijer Toegangstechnologieën,V,46,00:20:54,00:19:54,Santarun Haarlem 11-12-2015,2015-12-11
117,94,Gerhard  van Baardewijk,Plooijer Toegangstechnologieën,M,91,00:20:55,00:19:54,Santarun Haarlem 11-12-2015,2015-12-11
118,228,Combinet Traders BV 228,Combinet Traders BV,M,92,00:20:55,00:20:55,Santarun Haarlem 11-12-2015,2015-12-11
119,641,Denis  Rakor, ,M,93,00:20:56,00:20:13,Santarun Haarlem 11-12-2015,2015-12-11
