Nr,Startnr,Naam,Woonplaats,Cat,PltsCat,Heen,Terug,NettoTijd,BrutoTijd,Gemid,race,date
1,5000,Pauliena Rooijakkers,Wijbosch,VLIC,1,00:42:30,00:44:59,01:27:29,01:28:06,35.671,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
2,5002,Nina Kessler,Velserbroek,VLIC,2,00:42:28,00:45:13,01:27:40,01:28:16,35.590,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
3,5003,Esther Kortekaas,Voorhout,VLIC,3,00:42:29,00:45:14,01:27:43,01:28:19,35.575,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
4,5017,Rozanne Slik,Bergen,VLIC,4,00:42:28,00:45:18,01:27:46,01:28:21,35.554,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
5,5021,Amy Pieters, ,VLIC,5,00:42:23,00:45:18,01:27:41,01:28:22,35.589,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
6,5023,Jip  van den  Bos,oosterknollendam,VLIC,6,00:42:22,00:45:19,01:27:40,01:28:24,35.590,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
7,5024,Riejanne Markus,Zwarte kat,VLIC,7,00:42:29,00:45:12,01:27:40,01:28:24,35.591,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
8,5016,Iris Slappendel,OUDERKERK AAN DEN IJSSEL,VLIC,8,00:42:24,00:45:23,01:27:46,01:28:28,35.550,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
9,5001,Esther van Veen,Uitgeest,VLIC,9,00:42:32,00:45:17,01:27:48,01:28:31,35.536,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
10,5008,Alieke Hoogenboom,Roelofarendsveen,VLIC,10,00:42:29,00:45:34,01:28:03,01:28:41,35.439,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
