Pos,Startnr,Naam,Team,Expr1003,RondeNr,Tijd1KM,race,date
1,412,Jan  v.d. H.,Lekkah Kort,M,1,00:02:55.30,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
2,388,Alwin Groen,Asterix en de sexy beesten!,M,2,00:02:57.50,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
3,388,Alwin Groen,Asterix en de sexy beesten!,M,6,00:02:59.85,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
4,386,Marco van Erp,Asterix en de sexy beesten!,M,4,00:03:00.05,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
5,371,Maarten Vliex,Oud maar niet versleten,M,5,00:03:00.50,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
6,382,Ronald Kuin,Daventria,M,4,00:03:00.60,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
7,387,Sam Krop,Asterix en de sexy beesten!,M,1,00:03:00.60,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
8,420,Maico Suijkerbuijk,Roosendaal is het leukst en Haasjes zijn nog leuker,M,9,00:03:00.70,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
9,420,Maico Suijkerbuijk,Roosendaal is het leukst en Haasjes zijn nog leuker,M,2,00:03:00.70,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
10,386,Marco van Erp,Asterix en de sexy beesten!,M,9,00:03:01.20,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
11,381,Seb Wiggemans,Daventria,M,1,00:03:01.70,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
12,386,Marco van Erp,Asterix en de sexy beesten!,M,14,00:03:01.75,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
13,388,Alwin Groen,Asterix en de sexy beesten!,M,11,00:03:02.20,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
14,412,Jan  v.d. H.,Lekkah Kort,M,15,00:03:03.15,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
15,411,Martijn B.,Lekkah Kort,M,13,00:03:03.75,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
16,381,Seb Wiggemans,Daventria,M,10,00:03:04.00,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
17,420,Maico Suijkerbuijk,Roosendaal is het leukst en Haasjes zijn nog leuker,M,6,00:03:04.10,16e ChampionChip 't Haasje Cross Estafette   Nijmegen   21-02-2015,2015-02-21
