Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,NettoTijd,Na1800m,Na5km,race,date
1,1927,Sam Baarspul,Amsterdam,Man,1,00:27:25,00:07:42,00:20:38,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
2,1806,Bernard Koeleman,Amsterdam,Man,2,00:27:28,00:07:02,00:20:24,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
3,1139,Sieme Luijckx,Amsterdam,Man,3,00:28:21,00:07:16,00:20:56,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
4,991,Sander Perry,Amsterdam,Man,4,00:28:21,00:07:17,00:20:57,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
5,2078,Leon de Keijze,Barleaus,Man,5,00:28:23,00:07:11,00:21:01,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
6,1975,David Baarspul,Amsterdam,Man,6,00:28:23,00:07:51,00:21:26,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
7,335,Paulus Egberts,Amsterdam,Man,7,00:28:32,00:07:58,00:21:30,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
8,803,Bas Arts,Amsterdam,Man,8,00:28:36,00:07:09,00:21:07,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
9,873,Robert Schouten,Amsterdam,Man,9,00:28:43,00:07:01,00:21:01,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
10,1926,Jannick Kapnisakes,Amsterdam,Man,10,00:28:47,00:07:33,00:21:17,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
11,1668,Danuta Mazurel,Amsterdam,Vrouw,1,00:29:26,00:07:25,00:21:35,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
12,1581,Richard van der Neut,Amsterdam,Man,11,00:29:31,00:07:41,00:22:01,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
13,872,Nienke Bakker,Amsterdam,Vrouw,2,00:29:33,00:07:35,00:21:49,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
14,993,Thomas Damen,Amsterdam,Man,12,00:29:36, ,00:22:24,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
15,1949,Mark Droogleever,Amsterdam,Man,13,00:29:37,00:07:58,00:22:21,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
16,1954,Pelle Elsten,Amsterdam,Man,14,00:29:40,00:07:31,00:21:54,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
17,1768,Peter Kuyper,Maarssen,Man,15,00:29:50,00:07:33,00:22:09,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
18,1065,Tjibbe Galama,Amsterdam,Man,16,00:30:16,00:07:48,00:22:23,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
19,1973,Michael Dekker,Amsterdam,Man,17,00:31:13,00:08:25,00:23:03,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
20,620,Tijn van den Boogaard,Amsterdam,Man,18,00:31:23,00:08:18,00:23:21,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
21,1983,Daan Vos,Amsterdam,Man,19,00:31:26,00:08:21,00:23:19,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
22,1982,Thomas Knappers,Amsterdam,Man,20,00:31:32,00:08:46,00:23:55,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
23,2080,Sam Whitehead,Barleaus,Man,21,00:31:32,00:07:56,00:23:31,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
24,1062,Jodie Smith,Amsterdam,Vrouw,3,00:31:38,00:08:01,00:23:14,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
25,1953,Thijl Kropholler,Amsterdam,Man,22,00:31:38,00:07:31,00:22:37,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
26,841,Kde Valk,Zwolle,Man,23,00:31:40,00:08:35,00:23:56,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
27,1716,Koen Yang,Heemskerk,Man,24,00:31:46,00:08:01,00:23:22,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
28,1329,Caroline Baan,Amsterdam,Vrouw,4,00:31:51,00:07:43,00:23:13,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
29,2087,Mike Neuhuys,Barleaus,Man,25,00:31:52,00:08:37,00:23:58,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
30,242,Ben Roest,Abcoude,Man,26,00:32:04,00:07:44,00:23:00,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
31,809,Frans van Breugel,Amsterdam,Man,27,00:32:11,00:08:05,00:23:31,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
32,1795,Ivar van Hoorn,Amsterdam,Man,28,00:32:22,00:08:39,00:24:39,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
33,1947,Olivier van de Weerdhof,Amsterdam,Man,29,00:32:22, , ,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
34,2077,Sacha van der Beek,Barleaus,Vrouw,5,00:32:24,00:08:45,00:24:21,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
35,292,Sjors de Valk,Amersfoort,Man,30,00:32:31,00:08:56,00:24:28,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
36,1901,Jan Willem Bruin Slot,Amsterdam,Man,31,00:32:32,00:08:09,00:23:55,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
37,2084,Jesse Peters,Barleaus,Man,32,00:32:34,00:08:11,00:23:50,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
38,2082,Chasseron Hellmund,Barleaus,Man,33,00:32:34,00:08:11,00:23:53,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
39,1619,Michiel Alkemade,Amsterdam,Man,34,00:32:47,00:08:25,00:24:13,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
40,1872,Marjolein Tromp,Amsterdam,Vrouw,6,00:32:59,00:08:32,00:24:21,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
41,823,JH Kindberg,Amstelveen,Man,35,00:33:10,00:09:06,00:25:06,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
42,913,Martijn Verzijden,Purmerend,Man,36,00:33:10,00:08:03,00:24:00,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
43,2081,Paolo Leijssen,Barleaus,Vrouw,7,00:33:17,00:08:33,00:24:42,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
44,2058,Mauve Rosenberg,Barleaus,Vrouw,8,00:33:20,00:08:57,00:24:53,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
45,1742,Jan Willem Buijs,Bergen Nh,Man,37,00:33:21,00:09:12,00:25:07,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
46,1417,Thijs Rosken,Amsterdam,Man,38,00:33:22,00:09:25,00:25:28,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
47,490,Wiebe Menger,Amsterdam,Man,39,00:33:30,00:09:01,00:25:44,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
48,1210,Julian Bouw,Amsterdam,Man,40,00:33:34,00:09:04,00:25:11,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
49,469,Mischa Otjes,Alkmaar,Man,41,00:33:35,00:08:32,00:24:55,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
50,1459,Leonie van Grieken,Utrecht,Vrouw,9,00:33:41,00:08:40,00:25:02,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
51,1896,George Panis,Amsterdam,Man,42,00:34:01,00:09:28,00:25:23,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
52,837,Dani Alberto,'s-Hertogenbosch,Man,43,00:34:02,00:08:09,00:25:06,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
53,2048,Sil Hes,Barleaus,Man,44,00:34:05,00:08:51,00:25:21,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
54,1921,Alisa Roo,Amsterdam,Vrouw,10,00:34:09,00:08:50,00:25:06,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
55,1908,Floris Leijten,Amsterdam,Man,45,00:34:18,00:09:26,00:25:38,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
56,1903,Wouter Jonker,Amsterdam,Man,46,00:34:19,00:09:21,00:25:41,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
57,1972,Jacques Bontje,Amsterdam,Man,47,00:34:20,00:08:52,00:25:42,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
58,1955,Wouter Kool,Amsterdam,Man,48,00:34:20,00:09:43,00:25:49,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
59,554,Jasper Versteeg,Weesp,Man,49,00:34:21,00:08:45,00:25:31,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
60,1397,Milan Busiello,Almere,Man,50,00:34:26,00:08:07,00:24:53,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
61,488,Marloes Konterman,Amsterdam,Vrouw,11,00:34:32,00:09:00,00:25:38,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
62,2085,Nikki Weststeijn,Barleaus,Vrouw,12,00:34:34,00:08:56,00:25:54,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
63,1087,Laura Fresco,Amsterdam,Vrouw,13,00:34:48,00:09:29,00:26:22,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
64,910,Jelijn van Barneveld,Zaandam,Vrouw,14,00:34:49,00:09:14,00:26:09,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
65,2043,Mick van Timmeren,Barleaus,Man,51,00:34:51,00:08:51,00:25:50,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
66,1909,Mathijs van Eeuwijk,Amsterdam,Man,52,00:34:54,00:09:28,00:25:44,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
67,472,Heleen de Jonge,Hilversum,Vrouw,15,00:34:59,00:08:53,00:25:56,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
68,836,Alexmarie Alberto,'s-Hertogenbosch,Vrouw,16,00:35:04,00:09:09,00:25:58,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
69,1585,Silje van Duivenbode,Amstelveen,Vrouw,17,00:35:16,00:09:20,00:26:25,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
70,2042,Moos Teunissen,Barleaus,Man,53,00:35:18,00:08:48,00:26:31,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
71,2037,Wynand van der Burgt,Barleaus,Man,54,00:35:19,00:08:51,00:26:34,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
72,1500,Bram van de Sanden,Amsterdam,Man,55,00:35:21,00:08:34,00:25:24,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
73,1418,Maaike Hoffstedde,Amstelveen,Vrouw,18,00:35:22,00:09:25,00:26:27,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
