Plaats,Serie,Naam,Geslacht,Startnr,Zwemmen,Wissel,Fietsen,Na Fietsen,Lopen,Tijd,DQ,race,date
1,1,Pepijn Gimbel,M,3,0:03:09,0:01:46,0:17:05,0:21:59,0:14:16,0:36:14, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
2,1,Lucas van Rens,M,4,0:03:17,0:01:25,0:17:08,0:21:49,0:16:51,0:38:39, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
3,3,Koen Braun,M,18,0:03:12,0:02:36,0:20:44,0:26:30,0:15:09,0:41:39, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
4,4,Renske van Schaik,F,19,0:03:50,0:01:10,0:18:23,0:23:22,0:18:59,0:42:21, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
5,2,Francisco de Meij,M,11,0:02:37,0:01:38,0:22:29,0:26:43,0:15:56,0:42:39, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
6,1,Isa van Gastel,F,6,0:04:06,0:01:40,0:20:13,0:25:58,0:17:06,0:43:04, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
7,3,Roosmarijn Hanemaayer,F,16,0:03:33,0:02:12,0:22:34,0:28:17,0:14:54,0:43:11, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
8,2,Annelot Hubrecht,F,9,0:03:35,0:01:41,0:22:37,0:27:52,0:16:19,0:44:11, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
9,4,Jules  van Loon,M,23,0:04:37,0:01:48,0:22:14,0:28:38,0:16:04,0:44:42, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
10,2,Jacco Van Gerven,M,7,0:02:53,0:02:25,0:22:35,0:27:52,0:17:19,0:45:10, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
11,3,Twan de Vries,M,17,0:02:41,0:02:17,0:20:34,0:25:30,0:20:15,0:45:45, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
12,4,Kiki Van Deventer,F,20,0:04:14,0:02:29,0:21:55,0:28:37,0:17:21,0:45:58, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
13,3,Meta Holla,F,15,0:03:56,0:02:04,0:23:01,0:29:00,0:17:51,0:46:50, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
14,3,Daan Schuirink,M,14,0:03:28,0:02:59,0:23:53,0:30:19,0:16:36,0:46:55, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
15,4,Roos  Ravesteijn,F,22,0:02:52,0:01:31,0:23:03,0:27:25,0:19:33,0:46:57, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
16,2,Max Goedhuis,M,10,0:03:58,0:02:37,0:21:14,0:27:47,0:19:13,0:47:00, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
17,1,Stef van Schaik,M,1,0:04:07,0:01:49,0:19:37,0:25:32,0:21:34,0:47:05, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
18,2,Willemijn Thone,F,8,0:03:48,0:02:30,0:22:40,0:28:57,0:19:37,0:48:34, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
19,4,Max Bouwmeester,M,21,0:04:14,0:03:25,0:26:15,0:33:53,0:16:25,0:50:17, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
20,4,Kasper Roerink,M,24,0:04:27,0:03:15,0:24:13,0:31:54,0:19:36,0:51:29, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
