Plaats,Serie,Naam,Geslacht,Startnr,Zwemmen,Wissel,Fietsen,Na Fietsen,Lopen,Tijd,DNS,race,date
1,7,Joris Dullens,M,44,0:02:48,0:01:29,0:10:44,0:15:00,0:09:35,0:24:34, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
2,9,Justin de Hart,M,59,0:02:20,0:01:30,0:10:38,0:14:27,0:10:23,0:24:49, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
3,15,Rosalie Schouten,F,93,0:02:05,0:01:24,0:11:49,0:15:18,0:09:47,0:25:04, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
4,11,Quinten Ravesteijn,M,69,0:02:02,0:01:48,0:11:17,0:15:06,0:10:07,0:25:12, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
5,7,Lorenzo de Meij,M,41,0:01:42,0:01:47,0:12:32,0:16:00,0:09:16,0:25:15, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
6,8,Jasmijn Bloemheuvel,F,48,0:02:19,0:01:29,0:12:01,0:15:47,0:09:29,0:25:16, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
7,11,Tijn van Beuningen,M,67,0:02:45,0:01:27,0:12:10,0:16:22,0:09:35,0:25:56, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
8,8,Reinaert Ravesteijn,M,49,0:02:05,0:02:45,0:11:37,0:16:26,0:09:59,0:26:24, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
9,8,Valentijn Hanemaayer,M,51,0:02:39,0:01:43,0:11:25,0:15:46,0:10:39,0:26:25, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
10,15,Ian Caspers,M,92,0:03:05,0:01:57,0:11:32,0:16:34,0:10:29,0:27:02, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
11,10,Jasper Morsink,M,61,0:01:52,0:01:32,0:11:03,0:14:25,0:12:39,0:27:04, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
12,15,Mara van Loon,F,94,0:03:08,0:01:35,0:11:37,0:16:19,0:11:15,0:27:34, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
13,11,Simon Verjaardag Donald & Simon,M,71,0:02:52,0:02:10,0:11:34,0:16:35,0:11:29,0:28:03, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
14,10,Tim Bruning,M,64,0:02:44,0:01:52,0:11:34,0:16:09,0:12:02,0:28:10, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
15,10,Gijs Rutgers,M,60,0:02:45,0:02:45,0:12:14,0:17:43,0:10:31,0:28:14, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
16,11,Jonathan Verjaardag Donald & Simon,M,70,0:03:06,0:02:13,0:11:21,0:16:39,0:11:45,0:28:24, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
17,11,Emily Groenewegen,F,68,0:03:01,0:01:25,0:12:30,0:16:55,0:11:43,0:28:37, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
18,13,Mees Van Maare,M,82,0:02:32,0:02:15,0:12:03,0:16:49,0:12:30,0:29:18, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
19,13,Wesse Verjaardag Donald & Simon,M,78,0:02:13,0:01:55,0:11:35,0:15:42,0:14:04,0:29:45, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
20,14,Eise de Vries,M,90,0:03:07,0:02:28,0:12:09,0:17:44,0:12:07,0:29:50, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
21,8, Mirabel Hubrecht,F,52,0:02:55,0:02:29,0:13:05,0:18:28,0:11:40,0:30:08, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
22,9,Fien van Munster,F,57,0:02:02,0:02:37,0:12:34,0:17:12,0:13:09,0:30:21, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
23,10,Jake Foreman,M,65,0:02:34,0:02:41,0:14:11,0:19:26,0:11:50,0:31:15, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
24,8,Victor Goedhuis,M,47,0:02:44,0:02:43,0:12:22,0:17:48,0:13:33,0:31:20, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
25,9,Philine Van Mierlo,F,58,0:02:50,0:02:12,0:12:55,0:17:57,0:13:41,0:31:37, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
26,10,Sarah de Vries,F,62,0:02:59,0:02:07,0:13:00,0:18:05,0:13:36,0:31:40, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
27,13,Roos Bruning,F,81,0:03:27,0:01:49,0:13:38,0:18:52,0:12:52,0:31:44, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
28,12,Donald Verjaardag Donald & Simon,M,73,0:03:11,0:01:29,0:12:46,0:17:26,0:14:19,0:31:44, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
29,7,Maarten  Roelofsen,M,46,0:03:10,0:02:38,0:11:53,0:17:39,0:14:11,0:31:50, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
30,15,Roos Bijman,F,95,0:03:03,0:02:06,0:13:18,0:18:26,0:13:34,0:32:00, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
31,7,Jolijn van Gastel,F,42,0:03:02,0:02:21,0:13:05,0:18:27,0:13:39,0:32:06, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
32,14,Eveline Roelofsen,F,87,0:03:12,0:02:20,0:13:43,0:19:14,0:12:52,0:32:06, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
33,12,Frederique Verjaardag Donald & Simon,F,74,0:03:35,0:01:37,0:12:48,0:17:59,0:14:09,0:32:07, ,HPC Kids Triathlon Heemstede 4-7-2015,2015-07-04
