Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Tijd,race,date
1,97,Debbie Brongers, ,V,1,00:39:48,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
2,82,Linda Nalis,'s-Gravenhage,V,2,00:39:48,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
3,92,Martijn Zanen,Amsterdam,M,1,00:41:13,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
4,39,Giulia Baracco,Rotterdam,V,3,00:41:40,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
5,63,Patrick van Rooijen,Schiedam,M,2,00:41:57,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
6,61,Wieten van den Boog,Vlaardingen,M,3,00:44:53,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
7,56,Arjn Goedemondt,Klundert,M,4,00:51:43,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
8,34,Marco van veen,Naaldwijk,M,5,00:51:44,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
9,51,Casper Kreffer,Zoetermeer,M,6,00:52:46,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
10,52,Guido Slegtenhorst,Zoetermeer,M,7,00:52:48,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
11,50,Jelmer Kooij,'s-Gravenhage,M,8,00:53:05,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
12,42,Jeroen Plesman,'s-Gravenhage,M,9,00:53:21,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
13,22,Niels Oude Kamphuis,'s-Gravenhage,M,10,00:55:44,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
14,88,Helen Kleinveld,'s-Gravenhage,V,4,00:55:47,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
15,7,Marco van Vliet,Schiedam,M,11,00:56:37,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
16,16,Trenja Mulder,'s-Gravenhage,V,5,00:57:18,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
17,86,Denis-Roger Hub,'s-Gravenhage,M,12,00:57:27,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
18,75,Richard Gouw,Hoogvliet Rotterdam,M,13,00:57:47,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
19,32,Gerda Holla,Oostwoud,V,6,00:58:26,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
20,94,Casper Koopmans,Hoorn Nh,M,14,00:58:35,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
21,11,Harriet van Sprang,Delfgauw,V,7,00:59:26,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
22,67,Michiel Land,Amsterdam,M,15,00:59:28,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
23,71,Johan van Wieringen,Amsterdam,M,16,00:59:30,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
24,5,Marco Brandsema,Kootwijkerbroek,M,17,00:59:38,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
25,13,Laurien Ruigrok,Amsterdam,V,8,00:59:39,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
26,49,Matti Janssen,'s-Gravenhage,M,18,00:59:43,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
27,12,John Gernler,'s-Gravenhage,M,19,00:59:46,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
28,65,Andrea Tth Mszarc,Eindhoven,V,9,00:59:48,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
29,62,Jan van Buuren,Schiedam,M,20,00:59:51,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
30,25,Carine van Rhee-Remmelink,Maasland,V,10,01:00:14,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
31,91,Sandor Wols,Maassluis,M,21,01:00:22,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
32,87,Tom Steens,Schiedam,M,22,01:00:24,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
33,84,Peter Fortuin,Maassluis,M,23,01:00:29,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
34,59,Bas van Wensen,Klundert,M,24,01:00:31,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
35,73,Joachim Golliard,Delft,M,25,01:00:32,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
36,72,Gonne Golliard,Delft,V,11,01:00:34,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
37,33,Bram Leguijt,Krommenie,M,26,01:00:37,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
38,69,Youri Dijkxhoorn,'s-Gravenhage,M,27,01:00:38,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
39,2,Teun de wilt,Eindhoven,M,28,01:00:39,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
40,46,Jos Gitsels,Venlo,V,12,01:00:40,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
41,45,Jeroen Eelzak,Amsterdam,M,29,01:00:42,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
42,64,Dirk van Leeuwen,Amsterdam,M,30,01:00:44,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
43,38,Sharon Kentie,Mijnsheerenland,V,13,01:00:44,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
44,37,Marcel de Boef,Mijnsheerenland,M,31,01:00:46,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
45,43,Petra Aarsman,Amsterdam,V,14,01:00:47,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
46,48,Rolf Evenblij,Alphen aan den Rijn,M,32,01:00:48,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
47,3,Marjon Huibers,Amsterdam,V,15,01:00:49,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
48,26,Roan Doves,Schiedam,M,33,01:00:52,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
49,30,Matthijs Rombouts,Leiden,M,34,01:01:49,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
50,70,Wouter de Goeij,Waddinxveen,M,35,01:01:50,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
51,78,Ivo Poldervaart,Waddinxveen,M,36,01:01:56,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
52,76,John van Marrewijk,De Lier,M,37,01:02:59,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
53,74,Nancy de Kok,Maasland,V,16,01:03:06,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
54,27,Arthur Davidse,Maasland,M,38,01:03:07,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
55,54,Monica kok,Delft,V,17,01:03:11,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
56,80,Renate van Oosten,Rijswijk Zh,V,18,01:03:34,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
57,1,Roel Kerkhofs,Boxtel,M,39,01:03:39,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
58,14,Karin Ruigrrok,Rotterdam,V,19,01:03:47,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
59,41,Frits van Evert,Wageningen,M,40,01:03:48,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
60,9,Mark Veenstra,Delft,M,41,01:04:34,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
61,58,Jeffrey Siemons,Schiedam,M,42,01:04:47,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
62,35,Annet van der Veen,Lekkerkerk,V,20,01:05:44,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
63,24,Jan-willem Doelman,Maasland,M,43,01:06:36,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
64,40,Dirk Buis,'s-Gravenhage,M,44,01:06:52,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
65,28,Iris elsen,Wageningen,V,21,01:07:57,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
66,55,Marc Vredendaal,Haarlem,M,45,01:08:52,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
67,47,Natasja Barendse,'s-Gravenhage,V,22,01:09:06,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
68,89,Nicole Loeve,Helmond,V,23,01:11:45,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
69,90,Judith Vollebregt,'s-Gravenhage,V,24,01:12:17,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
70,15,Yvonne Gasau,Culemborg,V,25,01:15:17,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
71,20,Antoinette Vermeul,Houten,V,26,01:15:17,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
72,4,Peter Traa,Amsterdam,M,46,01:15:23,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
73,131,Paul Geenen,Bodegraven,M,47,01:17:28,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
74,81,Sylvia Visser,'s-Gravenhage,V,27,01:17:38,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
75,31,Evert Knnen,Soest,M,48,01:18:06,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
76,36,Sam Wijkens,Arnhem,M,49,01:20:36,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
77,95,Marjon van der Harst,Kudelstaart,V,28,01:20:39,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
