Plts,StNr,Naam / Team,Woonplaats,Cat,Zwem,Wis1,F_Rnd1,F_Rnd2,Fiets,NaFiets,Wis2,L_Rnd1,L_Rnd2,Loop,Totaal,DQ,race,date
1,356,Joery Wouters,Lommel,H18,00:06:23,00:02:02,00:13:37,00:13:45,00:27:21,00:35:45,00:02:24,00:08:32,00:08:35,00:17:07,00:55:16, ,33e Triahtlon Terheijden ,2015-06-14
2,364,Leon van Poelwijk,Eindhoven,H20,00:07:06,00:02:07,00:13:47,00:13:55,00:27:41,00:36:53,00:02:22,00:08:31,00:08:32,00:17:02,00:56:17, ,33e Triahtlon Terheijden ,2015-06-14
3,378,Michael Groen,Krimpen aan de Lek,H20,00:07:08,00:02:05,00:13:48,00:13:57,00:27:45,00:36:57,00:02:48,00:08:17,00:08:19,00:16:36,00:56:20, ,33e Triahtlon Terheijden ,2015-06-14
4,407,Jasper De Coninck,Hallaar,H20,00:06:52,00:02:06,00:14:02,00:13:56,00:27:58,00:36:55,00:02:23,00:08:50,00:08:49,00:17:38,00:56:55, ,33e Triahtlon Terheijden ,2015-06-14
5,382,Brecht Reynders,Houthalen-Helchteren,H20,00:06:24,00:02:03,00:14:23,00:14:38,00:29:01,00:37:27,00:02:25,00:08:41,00:08:52,00:17:33,00:57:24, ,33e Triahtlon Terheijden ,2015-06-14
6,357,Sietse de Jong,Teteringen,H18,00:07:22,00:02:19,00:14:22,00:15:02,00:29:23,00:39:04,00:02:17,00:08:13,00:08:26,00:16:38,00:57:58, ,33e Triahtlon Terheijden ,2015-06-14
7,413,Niels Koole,Zoutelande,H40,00:07:02,00:02:19,00:14:44,00:14:56,00:29:39,00:38:59,00:02:45,00:08:48,00:08:49,00:17:37,00:59:20, ,33e Triahtlon Terheijden ,2015-06-14
8,421,Marcel Bezemer,Dordrecht,H40,00:07:36,00:02:20,00:14:22,00:14:38,00:29:00,00:38:55,00:02:34,00:08:58,00:09:15,00:18:13,00:59:42, ,33e Triahtlon Terheijden ,2015-06-14
9,411,Erik Peeman,Sommelsdijk,H40,00:07:26,00:02:28,00:14:28,00:14:41,00:29:08,00:39:01,00:02:52,00:09:00,00:08:59,00:17:58,00:59:50, ,33e Triahtlon Terheijden ,2015-06-14
10,409,Jochen Hollebosch,Stekene,H40,00:07:38,00:02:26,00:14:41,00:14:35,00:29:16,00:39:19,00:02:50,00:09:20,00:09:02,00:18:21,01:00:30, ,33e Triahtlon Terheijden ,2015-06-14
11,359,John Rombouts,Hoeven,H20,00:07:53,00:02:21,00:14:28,00:14:44,00:29:12,00:39:25,00:02:43,00:09:27,00:09:34,00:19:00,01:01:08, ,33e Triahtlon Terheijden ,2015-06-14
12,355,Hidde Weersma,Spijkenisse,H18,00:07:52,00:02:17,00:14:35,00:14:40,00:29:14,00:39:22,00:02:45,00:09:36,00:09:41,00:19:16,01:01:23, ,33e Triahtlon Terheijden ,2015-06-14
13,353,Schoeters Robin,Zandhoven,H16,00:07:54,00:02:28,00:15:34,00:15:56,00:31:30,00:41:51,00:02:23,00:08:56,00:08:38,00:17:33,01:01:47, ,33e Triahtlon Terheijden ,2015-06-14
14,354,Victor Goen,Veenendaal,H16,00:07:30,00:02:36,00:14:37,00:14:44,00:29:20,00:39:25,00:02:41,00:09:43,00:10:20,00:20:03,01:02:08, ,33e Triahtlon Terheijden ,2015-06-14
15,352,Maikel Peeman,Sommelsdijk,H16,00:08:28,00:02:58,00:15:25,00:15:37,00:31:01,00:42:27,00:02:39,00:08:32,00:08:45,00:17:16,01:02:22, ,33e Triahtlon Terheijden ,2015-06-14
