Plts,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
1,556,Bart Schrooyen,Essen,H20,00:13:33,3,00:02:20,4,00:53:42,1,01:09:34,1,00:02:17,1,00:33:31,1,01:45:21, ,33e Triahtlon Terheijden ,2015-06-14
2,587,Kevin Sleegers,Eindhoven,H20,00:13:37,4,00:01:58,1,00:55:08,2,01:10:41,2,00:02:25,2,00:35:37,3,01:48:42, ,33e Triahtlon Terheijden ,2015-06-14
3,582,Jelle Clijsters,Bree,H20,00:12:52,2,00:03:09,49,00:58:17,13,01:14:18,4,00:02:32,3,00:35:17,2,01:52:06, ,33e Triahtlon Terheijden ,2015-06-14
4,926,Jurgen Kremers,Mill,H40,00:14:46,13,00:02:41,21,00:55:54,4,01:13:20,3,00:02:54,24,00:37:10,4,01:53:23, ,33e Triahtlon Terheijden ,2015-06-14
5,982,Bas Bluyssen,Nijmegen,H50,00:15:26,21,00:02:22,5,00:57:15,7,01:15:03,5,00:02:39,8,00:39:11,16,01:56:53, ,33e Triahtlon Terheijden ,2015-06-14
6,573,Steven Augustyns,Kalmthout,H20,00:17:21,55,00:02:30,9,00:56:19,5,01:16:09,8,00:02:51,15,00:38:13,8,01:57:13, ,33e Triahtlon Terheijden ,2015-06-14
7,598,Toon Van Herck,Ranst,H20,00:15:30,24,00:03:12,56,00:58:53,17,01:17:33,16,00:03:00,35,00:37:13,5,01:57:45, ,33e Triahtlon Terheijden ,2015-06-14
9,548,Daan Hagenstein,Weesp,H20,00:16:19,37,00:02:17,3,00:58:14,12,01:16:49,14,00:02:36,6,00:39:35,19,01:58:59, ,33e Triahtlon Terheijden ,2015-06-14
10,613,Philip Mallants,Antwerpen,H20,00:14:35,10,00:04:03,131,00:57:57,9,01:16:33,11,00:03:26,81,00:39:44,20,01:59:43, ,33e Triahtlon Terheijden ,2015-06-14
11,569,Wilco Rijneveld,Schoonhoven,H20,00:15:33,26,00:02:23,6,01:00:35,29,01:18:29,18,00:02:39,7,00:39:12,17,02:00:20, ,33e Triahtlon Terheijden ,2015-06-14
12,586,Tom Van Oers,Deurne,H20,00:15:28,22,00:02:39,18,00:58:29,14,01:16:35,12,00:03:02,38,00:40:48,24,02:00:24, ,33e Triahtlon Terheijden ,2015-06-14
13,611,Nicholas de laet,Kapellen,H20,00:13:46,5,00:02:33,13,00:59:57,22,01:16:15,9,00:02:54,23,00:41:26,30,02:00:34, ,33e Triahtlon Terheijden ,2015-06-14
14,531,Thijs Boogert,Rotterdam,H20,00:14:50,14,00:03:01,43,01:01:25,39,01:19:15,23,00:03:00,37,00:38:44,12,02:00:58, ,33e Triahtlon Terheijden ,2015-06-14
15,570,Kristian van Hemert,Amsterdam,H20,00:16:03,33,00:02:47,26,00:57:37,8,01:16:26,10,00:02:53,21,00:41:54,36,02:01:12, ,33e Triahtlon Terheijden ,2015-06-14
16,915,Arthur Bethlehem,Hoogerheide,H40,00:15:22,19,00:02:42,22,01:01:55,43,01:19:58,28,00:02:48,11,00:38:28,10,02:01:14, ,33e Triahtlon Terheijden ,2015-06-14
17,533,Alex Schelvis,Noordwijk Zh,H20,00:11:45,1,00:03:21,74,01:01:00,33,01:16:06,7,00:03:03,39,00:43:05,50,02:02:13, ,33e Triahtlon Terheijden ,2015-06-14
18,595,Mark Kauw,Utrecht,H20,00:17:00,43,00:02:32,12,01:01:44,41,01:21:15,32,00:02:40,9,00:38:29,11,02:02:23, ,33e Triahtlon Terheijden ,2015-06-14
19,590,Hannes Guelinckx,Heverlee,H20,00:17:13,51,00:02:46,25,01:02:13,47,01:22:11,38,00:02:36,5,00:38:01,7,02:02:46, ,33e Triahtlon Terheijden ,2015-06-14
20,515,Tijmen Kooij,Culemborg,H20,00:15:35,28,00:02:34,14,01:04:36,87,01:22:43,42,00:02:32,4,00:37:46,6,02:03:00, ,33e Triahtlon Terheijden ,2015-06-14
21,974,Paul Geurds,Sassenheim,H50,00:14:05,6,00:02:34,15,01:00:11,25,01:16:49,15,00:02:51,16,00:43:22,56,02:03:02, ,33e Triahtlon Terheijden ,2015-06-14
22,954,Carol Snoeren,Eindhoven,H50,00:14:46,12,00:03:14,59,00:58:42,15,01:16:41,13,00:03:07,46,00:43:22,55,02:03:08, ,33e Triahtlon Terheijden ,2015-06-14
23,975,Guy Jacobs,Brasschaat,H50,00:15:35,29,00:03:04,44,01:00:00,23,01:18:38,19,00:03:00,36,00:41:37,33,02:03:14, ,33e Triahtlon Terheijden ,2015-06-14
24,511,Christian Monna,Spijkenisse,H20,00:17:49,59,00:03:18,67,00:58:05,10,01:19:11,21,00:02:53,22,00:41:14,29,02:03:17, ,33e Triahtlon Terheijden ,2015-06-14
25,901,Hansd-Peter van den Akker,Gorinchem,H40,00:17:06,46,00:02:35,16,00:59:51,21,01:19:30,26,00:03:23,73,00:40:25,23,02:03:18, ,33e Triahtlon Terheijden ,2015-06-14
26,876,Rudolf Willems,Uden,H40,00:16:48,40,00:02:58,41,00:59:36,20,01:19:21,24,00:02:55,25,00:41:40,34,02:03:55, ,33e Triahtlon Terheijden ,2015-06-14
27,599,Rolf Burke,Puttershoek,H20,00:18:20,73,00:03:25,82,00:58:14,11,01:19:58,27,00:02:59,34,00:41:02,27,02:03:59, ,33e Triahtlon Terheijden ,2015-06-14
28,529,Sander Oostlander,Zwijndrecht,H20,00:19:47,105,00:03:20,72,00:55:37,3,01:18:43,20,00:03:15,57,00:42:25,44,02:04:22, ,33e Triahtlon Terheijden ,2015-06-14
29,506,Koen van Elteren,Oud Gastel,H20,00:14:53,15,00:02:31,10,01:02:06,45,01:19:29,25,00:02:46,10,00:42:32,46,02:04:46, ,33e Triahtlon Terheijden ,2015-06-14
30,507,Ruud Meeren,Dongen,H20,00:17:56,61,00:03:16,63,01:01:46,42,01:22:57,44,00:03:07,48,00:39:00,13,02:05:04, ,33e Triahtlon Terheijden ,2015-06-14
31,513,Gert-Jan Bouterse,ROTTERDAM,H20,00:19:57,110,00:03:24,80,00:57:04,6,01:20:24,30,00:03:38,102,00:41:41,35,02:05:42, ,33e Triahtlon Terheijden ,2015-06-14
32,977,Ronald Kohn,Zuidland,H50,00:17:19,53,00:02:48,29,01:00:16,28,01:20:22,29,00:03:24,77,00:41:57,37,02:05:42, ,33e Triahtlon Terheijden ,2015-06-14
33,882,Edwin van de Laar,Oosterhout Nb,H40,00:17:01,44,00:04:16,145,01:00:15,27,01:21:30,33,00:03:24,79,00:41:06,28,02:05:59, ,33e Triahtlon Terheijden ,2015-06-14
34,561,Michiel Keizer,Barendrecht,H20,00:15:16,17,00:02:45,24,01:01:12,36,01:19:13,22,00:03:10,52,00:43:39,60,02:06:01, ,33e Triahtlon Terheijden ,2015-06-14
35,962,Pieter Heggen,Breda,H50,00:19:29,97,00:03:34,102,01:02:40,54,01:25:43,66,00:02:58,32,00:38:17,9,02:06:57, ,33e Triahtlon Terheijden ,2015-06-14
36,563,Roel Boiten,Breukelen Ut,H20,00:19:22,91,00:03:06,47,01:00:07,24,01:22:34,41,00:03:34,96,00:40:55,26,02:07:02, ,33e Triahtlon Terheijden ,2015-06-14
37,544,Michiel Hellegers,'s-Gravenhage,H20,00:18:15,72,00:02:55,37,01:03:56,72,01:25:06,60,00:02:52,17,00:39:11,15,02:07:08, ,33e Triahtlon Terheijden ,2015-06-14
38,577,Bert Paelinckx,Wuustwezel,H20,00:17:58,64,00:03:16,64,01:01:11,35,01:22:25,39,00:02:56,29,00:42:07,39,02:07:28, ,33e Triahtlon Terheijden ,2015-06-14
39,919,Mark van Baal,Breda,H40,00:15:17,18,00:02:49,30,01:04:28,84,01:22:33,40,00:02:57,30,00:42:08,40,02:07:37, ,33e Triahtlon Terheijden ,2015-06-14
40,589,Edwin Jansen,Hoogvliet Rotterdam,H20,00:19:36,102,00:03:00,42,01:01:15,37,01:23:50,52,00:03:08,49,00:40:49,25,02:07:46, ,33e Triahtlon Terheijden ,2015-06-14
41,564,Gerben Pouw,Etten-Leur,H20,00:18:12,70,00:05:07,174,00:58:48,16,01:22:06,37,00:03:39,105,00:42:16,41,02:08:00, ,33e Triahtlon Terheijden ,2015-06-14
42,903,Ton van Tunen,Oosterhout Nb,H40,00:22:12,168,00:03:10,53,01:00:45,30,01:26:07,70,00:02:52,18,00:39:07,14,02:08:05, ,33e Triahtlon Terheijden ,2015-06-14
43,951,Ron Schop,Dordrecht,H50,00:15:44,30,00:03:26,84,01:02:31,52,01:21:40,34,00:03:27,84,00:43:26,58,02:08:32, ,33e Triahtlon Terheijden ,2015-06-14
