Plts,StartNr,Naam,Woonplaats,PltsCat,Cat,ZwemTijd,#Z,Wissel1,FietsTijd,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,FinishTijd,DQ,race,date
1,124,Edwin Ophof,RAALTE,1,H50+,00:15:30,16,00:01:19,00:54:19,1,01:11:07,1,00:00:53,00:38:19,3,01:50:19, ,Pouw Triathlon ,2015-06-20
2,106,Pascal Dankelman,OMMEN,1,H18+,00:14:42,6,00:00:52,00:58:02,4,01:13:35,4,00:00:36,00:36:21,2,01:50:30, ,Pouw Triathlon ,2015-06-20
3,131,Martijn Schutteman,RIJSSEN,1,H40+,00:14:35,3,00:00:43,00:56:44,3,01:12:01,3,00:00:36,00:39:02,7,01:51:38, ,Pouw Triathlon ,2015-06-20
4,137,Koen Vossers,HENGELO (GLD),2,H18+,00:16:13,27,00:01:20,01:00:26,12,01:17:58,15,00:00:52,00:34:50,1,01:53:39, ,Pouw Triathlon ,2015-06-20
5,123,Maarten Mollink,WIERDEN,3,H18+,00:15:06,13,00:00:51,00:56:01,2,01:11:57,2,00:00:46,00:41:02,12,01:53:45, ,Pouw Triathlon ,2015-06-20
6,140,Tim Zoetebier,DEVENTER,4,H18+,00:15:25,14,00:01:01,00:59:10,8,01:15:35,7,00:00:37,00:38:46,4,01:54:57, ,Pouw Triathlon ,2015-06-20
7,121,Han Peter Lucas,ZWOLLE,5,H18+,00:14:48,9,00:00:57,00:59:01,7,01:14:45,6,00:00:47,00:39:41,9,01:55:12, ,Pouw Triathlon ,2015-06-20
8,189,Hinke van Wezep,APELDOORN,2,H40+,00:15:05,12,00:01:04,00:58:26,5,01:14:35,5,00:01:00,00:39:51,10,01:55:25, ,Pouw Triathlon ,2015-06-20
9,100,Peter Bakker,BATHMEN,3,H40+,00:17:07,36,00:00:47,01:00:01,9,01:17:54,14,00:00:54,00:38:53,5,01:57:40, ,Pouw Triathlon ,2015-06-20
10,146,Ardjan de Groot,LOCHEM,6,H18+,00:15:47,23,00:01:04,01:01:21,20,01:18:11,19,00:00:44,00:39:04,8,01:57:58, ,Pouw Triathlon ,2015-06-20
11,171,Marco Haselbekke,ALMELO,4,H40+,00:16:53,34,00:00:49,00:58:32,6,01:16:13,8,00:00:47,00:41:08,14,01:58:08, ,Pouw Triathlon ,2015-06-20
12,141,Ben Kloosterboer,GRONINGEN,7,H18+,00:15:35,17,00:01:06,01:00:17,10,01:16:56,11,00:00:50,00:40:42,11,01:58:27, ,Pouw Triathlon ,2015-06-20
13,113,Edward Hertsenberg,HENGELO,5,H40+,00:15:28,15,00:01:47,01:01:38,25,01:18:52,21,00:00:49,00:38:57,6,01:58:37, ,Pouw Triathlon ,2015-06-20
14,114,Michel Huisken,MARKELO,8,H18+,00:15:40,21,00:00:51,01:00:31,13,01:17:01,12,00:00:53,00:41:30,16,01:59:23, ,Pouw Triathlon ,2015-06-20
15,112,Aalt Hagedoorn,WIERDEN,6,H40+,00:15:39,19,00:01:06,01:01:22,21,01:18:06,17,00:00:53,00:41:06,13,02:00:04, ,Pouw Triathlon ,2015-06-20
16,101,Sebastiaan van den Berg,ZWOLLE,9,H18+,00:14:37,4,00:01:01,01:01:30,22,01:17:06,13,00:00:39,00:42:56,21,02:00:40, ,Pouw Triathlon ,2015-06-20
17,119,Walter van Leeuwen,VOORHOUT,7,H40+,00:15:40,22,00:01:12,01:01:17,19,01:18:08,18,00:00:56,00:42:32,19,02:01:35, ,Pouw Triathlon ,2015-06-20
18,111,Niels Grote Beverborg,GRONINGEN,10,H18+,00:17:43,47,00:01:05,01:00:53,17,01:19:40,24,00:00:39,00:42:56,22,02:03:14, ,Pouw Triathlon ,2015-06-20
19,129,Sander Bon,LELYSTAD,11,H18+,00:14:55,10,00:01:08,01:00:25,11,01:16:26,10,00:00:51,00:45:59,41,02:03:15, ,Pouw Triathlon ,2015-06-20
20,150,Brigit Landewe,BOEKELO,1,D50+,00:13:45,1,00:00:53,01:06:04,53,01:20:42,25,00:00:47,00:42:16,18,02:03:44, ,Pouw Triathlon ,2015-06-20
21,147,Hans de Groot,ALMELO,12,H18+,00:15:40,20,00:00:50,01:01:36,24,01:18:06,16,00:00:57,00:45:38,38,02:04:40, ,Pouw Triathlon ,2015-06-20
22,168,Tom Driessen,HENGELO,13,H18+,00:19:37,70,00:01:10,01:00:53,16,01:21:39,30,00:01:05,00:42:10,17,02:04:53, ,Pouw Triathlon ,2015-06-20
23,109,Henkjan van Goor,DAARLERVEEN,8,H40+,00:17:22,37,00:00:57,01:03:16,31,01:21:35,28,00:00:39,00:42:45,20,02:04:58, ,Pouw Triathlon ,2015-06-20
24,108,Willem Eikelboom,LEUSDEN,9,H40+,00:16:52,33,00:01:01,01:00:57,18,01:18:49,20,00:01:04,00:45:34,35,02:05:27, ,Pouw Triathlon ,2015-06-20
25,107,Oscar Driessen,RAALTE,10,H40+,00:14:40,5,00:01:10,01:00:31,14,01:16:20,9,00:01:04,00:48:13,55,02:05:36, ,Pouw Triathlon ,2015-06-20
26,217,Hendri Timmerman,SCHALKHAAR,11,H40+,00:19:04,61,00:01:18,01:00:50,15,01:21:11,26,00:01:13,00:44:15,26,02:06:38, ,Pouw Triathlon ,2015-06-20
27,145,Rick Driehuys,RIJSWIJK,14,H18+,00:16:04,25,00:02:17,01:02:53,28,01:21:14,27,00:01:13,00:44:46,30,02:07:12, ,Pouw Triathlon ,2015-06-20
28,170,Martin de Haan,DEDEMSVAART,15,H18+,00:20:05,74,00:01:05,01:01:31,23,01:22:39,32,00:00:51,00:44:33,29,02:08:03, ,Pouw Triathlon ,2015-06-20
29,118,Ernest Kolkman,DEVENTER,12,H40+,00:15:55,24,00:02:35,01:05:00,43,01:23:29,35,00:01:31,00:44:03,25,02:09:02, ,Pouw Triathlon ,2015-06-20
30,175,Jan Martijn Jansen,TWELLO,13,H40+,00:16:23,30,00:01:07,01:01:40,26,01:19:09,22,00:01:05,00:49:07,63,02:09:19, ,Pouw Triathlon ,2015-06-20
31,115,Jeroen Jansen,MARKELO,16,H18+,00:15:37,18,00:00:52,01:03:08,29,01:19:36,23,00:01:06,00:48:59,61,02:09:40, ,Pouw Triathlon ,2015-06-20
32,130,Dennis Roordink,DEVENTER,17,H18+,00:17:32,43,00:00:55,01:05:01,44,01:23:27,34,00:01:00,00:46:22,45,02:10:48, ,Pouw Triathlon ,2015-06-20
33,134,Bjørn van Til,RAALTE,14,H40+,00:17:30,42,00:01:06,01:06:14,55,01:24:48,44,00:01:02,00:45:02,31,02:10:51, ,Pouw Triathlon ,2015-06-20
34,135,Dick Vermeulen,AMERSFOORT,2,H50+,00:17:42,46,00:01:38,01:04:58,42,01:24:16,41,00:01:00,00:45:37,37,02:10:53, ,Pouw Triathlon ,2015-06-20
35,133,Janine Swaak,ENSCHEDE,1,D40+,00:16:22,28,00:01:03,01:08:15,70,01:25:38,49,00:01:01,00:44:21,27,02:10:59, ,Pouw Triathlon ,2015-06-20
36,102,Peter Beumer,LOCHEM,15,H40+,00:14:45,8,00:01:28,01:07:23,62,01:23:34,37,00:00:54,00:46:38,47,02:11:05, ,Pouw Triathlon ,2015-06-20
37,177,Simon Krukkert,WILP,18,H18+,00:18:12,53,00:00:57,01:04:23,38,01:23:31,36,00:01:02,00:46:42,48,02:11:15, ,Pouw Triathlon ,2015-06-20
38,207,Jos Keulstra,BOEKELO,3,H50+,00:18:13,54,00:01:34,01:04:21,37,01:24:07,39,00:01:14,00:46:03,43,02:11:23, ,Pouw Triathlon ,2015-06-20
39,193,Harco Draayer,DEVENTER,16,H40+,00:22:32,89,00:01:31,01:03:37,33,01:27:39,61,00:01:10,00:42:57,23,02:11:45, ,Pouw Triathlon ,2015-06-20
40,152,Gerben Pinkert,BATHMEN,19,H18+,00:16:22,29,00:00:56,01:04:20,36,01:21:36,29,00:00:39,00:49:56,71,02:12:10, ,Pouw Triathlon ,2015-06-20
41,162,Martin Boerrigter,HELLENDOORN,17,H40+,00:19:04,62,00:01:27,01:06:00,52,01:26:31,56,00:00:43,00:45:10,33,02:12:23, ,Pouw Triathlon ,2015-06-20
42,202,Hans Jansen,RIJSSEN,18,H40+,00:21:44,84,00:02:22,01:05:30,48,01:29:35,68,00:01:26,00:41:26,15,02:12:26, ,Pouw Triathlon ,2015-06-20
