Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Ronde1,Loop,PltsLoop,TotaalTijd,DQ,race,date
1,3193,Sven Strijk,Hazerswoude,H20+,1,00:15:27,2,00:00:45,01:21:11,1,01:37:22,1,00:00:51,00:21:47,00:47:09,3,02:25:20, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
2,3170,Erik-Simon Strijk,STEIN,H20+,2,00:15:59,5,00:01:00,01:24:08,4,01:41:05,4,00:00:45,00:22:19,00:47:43,5,02:29:33, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
3,3157,Chris Brands,HILVERSUM,H40+,1,00:16:08,11,00:01:00,01:23:26,3,01:40:33,3,00:00:40,00:23:12,00:49:16,8,02:30:27, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
4,3187,Martijn Boot,Almere,H20+,3,00:15:27,3,00:00:59,01:24:45,5,01:41:11,5,00:00:55,00:22:49,00:48:38,6,02:30:42, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
5,3055,Richard de Groot,STOLWIJK,H40+,2,00:15:29,4,00:00:52,01:28:53,15,01:45:13,9,00:00:40,00:22:25,00:47:42,4,02:33:35, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
6,3185,Gerrit Schellens,Lommel,H40+,3,00:16:01,6,00:00:46,01:28:51,14,01:45:37,11,00:00:58,00:22:06,00:47:08,2,02:33:42, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
7,3046,Erik-Jan Spijkerman,HOORN,H20+,4,00:20:25,62,00:01:09,01:22:40,2,01:44:13,6,00:01:08,00:23:13,00:48:52,7,02:34:12, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
8,3182,Bart Colpaert,Marke,H20+,5,00:14:03,1,00:00:52,01:25:24,6,01:40:18,2,00:00:39,00:24:40,00:53:46,18,02:34:42, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
9,3183,René Vosters,Reussel,H20+,6,00:16:04,7,00:01:15,01:27:12,8,01:44:31,7,00:00:40,00:23:03,00:49:42,9,02:34:52, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
10,3191,Marijn de Jonge,de Bilt,H20+,7,00:16:05,9,00:01:12,01:28:40,12,01:45:56,12,00:00:50,00:23:18,00:50:36,12,02:37:21, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
