Pos,StartNr,Cat,Naam,Loop1,PlstLoop1,Wissel1,NaWissel1,Fiets,PltsFiets,NaFiets,Wissel2,NaWissel2,Loop2,PltsLoop2,Totaal,DQ,race,date
1,76,M40-,Gerben Schreurs,00:25:13,2,00:00:32,00:25:45,00:45:41,3,01:11:25,00:00:21,01:11:46,00:12:24,1,01:24:09, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
2,81,M40-,Caimin Stevens,00:25:13,1,00:00:35,00:25:48,00:46:44,13,01:12:31,00:00:20,01:12:51,00:12:54,3,01:25:45, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
3,84,M40-,PIm de Kok,00:26:13,6,00:00:42,00:26:54,00:45:50,4,01:12:43,00:00:26,01:13:09,00:13:15,5,01:26:23, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
5,131,M40+,Roland Besselink,00:27:50,12,00:00:52,00:28:41,00:44:32,1,01:13:13,00:00:23,01:13:35,00:13:56,8,01:27:31, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
6,86,M40-,Arnold Klieverik,00:25:38,4,00:00:49,00:26:27,00:48:05,17,01:14:31,00:00:31,01:15:02,00:12:33,2,01:27:35, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
7,74,M40-,Lars Duistermaat,00:25:33,3,00:01:02,00:26:35,00:47:56,16,01:14:31,00:00:30,01:15:00,00:13:14,4,01:28:14, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
8,101,M40+,Rick van de Kamp,00:27:25,8,00:01:17,00:28:42,00:44:47,2,01:13:29,00:00:36,01:14:04,00:14:14,11,01:28:18, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
9,72,M40-,Sam Landman,00:26:56,7,00:00:54,00:27:50,00:46:39,12,01:14:29,00:00:25,01:14:53,00:13:39,6,01:28:32, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
10,82,M40-,Joost Somsen,00:27:46,11,00:00:39,00:28:24,00:46:06,9,01:14:29,00:00:27,01:14:56,00:13:50,7,01:28:45, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
11,145,M40+,Edward Hertsenberg,00:27:42,10,00:00:45,00:28:27,00:46:03,7,01:14:30,00:00:27,01:14:57,00:14:07,10,01:29:03, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
12,77,M40-,Koen Wiggers,00:27:41,9,00:00:42,00:28:23,00:46:08,10,01:14:30,00:00:20,01:14:50,00:14:28,13,01:29:17, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
13,83,M40-,Bas Winters,00:29:58,16,00:00:44,00:30:41,00:46:15,11,01:16:56,00:00:25,01:17:21,00:14:54,14,01:32:14, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
15,53,M40-,Remco Pieper,00:31:47,26,00:01:00,00:32:46,00:45:51,5,01:18:36,00:00:30,01:19:06,00:16:13,22,01:35:19, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
16,36,M40-,Frank Kuipers,00:29:59,17,00:00:54,00:30:53,00:48:34,18,01:19:27,00:00:33,01:19:59,00:15:28,16,01:35:26, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
17,71,M40-,Dennis Strikker,00:31:02,20,00:01:02,00:32:03,00:47:23,15,01:19:26,00:00:32,01:19:57,00:16:02,19,01:35:59, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
18,43,M40-,Edwin Zeevalkink,00:31:32,24,00:01:02,00:32:34,00:46:04,8,01:18:37,00:00:44,01:19:21,00:16:59,28,01:36:20, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
19,46,M40-,Joost Fortkamp,00:28:14,14,00:01:04,00:29:18,00:52:39,40,01:21:57,00:00:42,01:22:38,00:13:59,9,01:36:36, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
20,87,M40-,Mark Kleve,00:27:51,13,00:01:03,00:28:53,00:50:40,27,01:19:33,00:00:40,01:20:13,00:16:41,24,01:36:54, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
