Nr,StartNr,Cat,Naam,Loop1,PlstLoop1,Wissel1,NaWissel1,Fiets,PltsFiets,NaFiets,Wissel2,NaWissel2,Loop2,PltsLoop2,Totaaltijd,race,date
1,204,M/M,"Steven Mengels,  Joost van Weerd",00:26:02,2,00:00:47,00:26:48,00:41:23,2,01:08:11,00:00:21,01:08:32,00:12:57,3,01:21:28,Run Bike Run Deurningen 28-06-2015,2015-06-28
2,210,M/M,"Hilco Huisjes,  Harry Ensink",00:25:12,1,00:00:36,00:25:48,00:43:29,10,01:09:16,00:00:22,01:09:37,00:12:15,1,01:21:52,Run Bike Run Deurningen 28-06-2015,2015-06-28
3,324,M/M,"Detmar Roessink,  Niels Harms",00:26:35,6,00:00:41,00:27:15,00:41:54,4,01:09:08,00:00:15,01:09:23,00:13:01,4,01:22:23,Run Bike Run Deurningen 28-06-2015,2015-06-28
4,284,M/M,"Arjan Nieborg,  Michel Mulder",00:26:34,5,00:00:41,00:27:14,00:41:56,5,01:09:10,00:00:15,01:09:24,00:13:28,6,01:22:52,Run Bike Run Deurningen 28-06-2015,2015-06-28
5,273,M/M,"Jan Baltink,  Harmen Aalbers",00:26:21,4,00:00:43,00:27:03,00:43:01,7,01:10:03,00:00:22,01:10:25,00:13:12,5,01:23:36,Run Bike Run Deurningen 28-06-2015,2015-06-28
6,230,M/M,"Jurian Glas,  Martijn van der Weerd",00:26:02,3,00:00:47,00:26:48,00:46:02,28,01:12:50,00:00:19,01:13:09,00:12:46,2,01:25:54,Run Bike Run Deurningen 28-06-2015,2015-06-28
7,220,M/M,"Tom Benerink,  Rob Benerink",00:28:07,8,00:00:29,00:28:35,00:45:15,24,01:13:50,00:00:21,01:14:10,00:13:38,7,01:27:48,Run Bike Run Deurningen 28-06-2015,2015-06-28
8,281,M/M,"Stefan Filart,  Remko Moorman",00:29:30,14,00:00:42,00:30:11,00:43:41,12,01:13:51,00:00:12,01:14:02,00:13:56,9,01:27:58,Run Bike Run Deurningen 28-06-2015,2015-06-28
9,243,M/M,"Frank Meijer,  Martijn Hofstede",00:28:26,9,00:00:46,00:29:11,00:44:46,20,01:13:57,00:00:15,01:14:11,00:13:50,8,01:28:01,Run Bike Run Deurningen 28-06-2015,2015-06-28
10,250,M/M,"Tim Oude Wolcherink,  Harrie Groener",00:29:18,11,00:00:54,00:30:12,00:43:52,16,01:14:03,00:00:16,01:14:18,00:14:00,10,01:28:17,Run Bike Run Deurningen 28-06-2015,2015-06-28
11,222,M/M,"Bob Kendle,  Bas Wiedemeijer",00:29:33,16,00:00:39,00:30:11,00:43:46,14,01:13:57,00:00:15,01:14:12,00:14:10,13,01:28:21,Run Bike Run Deurningen 28-06-2015,2015-06-28
12,271,M/M,"Tom Driessen,  Rien de Wals",00:29:13,10,00:00:50,00:30:03,00:43:47,15,01:13:49,00:00:17,01:14:05,00:14:17,15,01:28:22,Run Bike Run Deurningen 28-06-2015,2015-06-28
13,213,M/M,"John van Norden,  Niels Grote Beverborg",00:29:40,19,00:00:32,00:30:11,00:43:42,13,01:13:52,00:00:18,01:14:10,00:14:21,16,01:28:31,Run Bike Run Deurningen 28-06-2015,2015-06-28
14,211,M/M,"Sven Brinkman,  Guus Brinkman",00:29:24,13,00:00:49,00:30:12,00:43:40,11,01:13:52,00:00:22,01:14:13,00:14:35,20,01:28:47,Run Bike Run Deurningen 28-06-2015,2015-06-28
15,311,M/V,"Henriet Koornberg,  Heini Koornberg",00:31:52,36,00:00:46,00:32:37,00:41:40,3,01:14:17,00:00:27,01:14:43,00:15:27,35,01:30:10,Run Bike Run Deurningen 28-06-2015,2015-06-28
16,242,M/M,"Sybren Lubbers,  Rynald Kip",00:30:42,24,00:00:42,00:31:24,00:44:23,18,01:15:47,00:00:22,01:16:08,00:14:05,12,01:30:12,Run Bike Run Deurningen 28-06-2015,2015-06-28
17,282,M/M,"Clemens Meuleman,  Vincent Haanappel",00:29:38,18,00:01:02,00:30:40,00:45:23,26,01:16:02,00:00:20,01:16:21,00:14:36,22,01:30:57,Run Bike Run Deurningen 28-06-2015,2015-06-28
