Plts,StartNr,Naam,Cat,PltsCat,Ronde1,Ronde2,Totaal,race,date
1,1023,Kristof De Borle,M,1,00:16:24,00:17:12,00:33:35,8e ATS Run Merelbeke 28-06-2018,2015-06-28
2,1017,Pieter Vankelecom,M,2,00:18:57,00:19:43,00:38:40,8e ATS Run Merelbeke 28-06-2018,2015-06-28
3,1022,Alain Bogaerts,M,3,00:19:14,00:19:32,00:38:46,8e ATS Run Merelbeke 28-06-2018,2015-06-28
4,1018,Joost Eeckhout,M,4,00:19:46,00:20:36,00:40:22,8e ATS Run Merelbeke 28-06-2018,2015-06-28
5,1035,Rutger Van Renterghem,M,5,00:20:20,00:20:46,00:41:06,8e ATS Run Merelbeke 28-06-2018,2015-06-28
6,1086,Thierry Courtens,M,6,00:20:09,00:21:06,00:41:14,8e ATS Run Merelbeke 28-06-2018,2015-06-28
7,1002,Wouter Vyverman,M,7,00:20:32,00:21:13,00:41:45,8e ATS Run Merelbeke 28-06-2018,2015-06-28
8,1063,Steven Sillis,M,8,00:19:53,00:21:56,00:41:48,8e ATS Run Merelbeke 28-06-2018,2015-06-28
9,1013,Benjamin Vandamme,M,9,00:20:47,00:21:39,00:42:25,8e ATS Run Merelbeke 28-06-2018,2015-06-28
10,1083,Kenneth Longueville,M,10,00:20:21,00:22:09,00:42:30,8e ATS Run Merelbeke 28-06-2018,2015-06-28
11,1019,Ward De Bock,M,11,00:20:34,00:22:22,00:42:55,8e ATS Run Merelbeke 28-06-2018,2015-06-28
12,631,Adelin de Groote,M,12,00:21:37,00:21:52,00:43:29,8e ATS Run Merelbeke 28-06-2018,2015-06-28
13,1095,Paul Haertjens,M,13,00:21:38,00:22:24,00:44:01,8e ATS Run Merelbeke 28-06-2018,2015-06-28
14,1075,Filip Meersman,M,14,00:21:33,00:22:42,00:44:15,8e ATS Run Merelbeke 28-06-2018,2015-06-28
15,1030,Stijn Verresen,M,15,00:21:38,00:23:01,00:44:38,8e ATS Run Merelbeke 28-06-2018,2015-06-28
16,1080,Kenneth De Smet,M,16,00:22:55,00:21:58,00:44:52,8e ATS Run Merelbeke 28-06-2018,2015-06-28
17,1094,Patrick Herman,M,17,00:21:53,00:23:48,00:45:40,8e ATS Run Merelbeke 28-06-2018,2015-06-28
18,621,Jeroen Dispersyn,M,18,00:21:33,00:24:30,00:46:02,8e ATS Run Merelbeke 28-06-2018,2015-06-28
19,1029,Bart Cosyn,M,19,00:22:39,00:23:50,00:46:28,8e ATS Run Merelbeke 28-06-2018,2015-06-28
20,1016,Ronan Van Malcot,M,20,00:22:02,00:25:11,00:47:13,8e ATS Run Merelbeke 28-06-2018,2015-06-28
21,1060,Joachim Allard,M,21,00:24:11,00:23:57,00:48:08,8e ATS Run Merelbeke 28-06-2018,2015-06-28
22,1097,Jacques De Cocker,M,22,00:24:21,00:23:57,00:48:18,8e ATS Run Merelbeke 28-06-2018,2015-06-28
23,1081,Jan Schepens,M,23,00:22:56,00:26:56,00:49:51,8e ATS Run Merelbeke 28-06-2018,2015-06-28
24,1026,Gert Peeters,M,24,00:24:56,00:25:00,00:49:56,8e ATS Run Merelbeke 28-06-2018,2015-06-28
25,1091,Patrick Steenbeke,M,25,00:24:39,00:25:56,00:50:35,8e ATS Run Merelbeke 28-06-2018,2015-06-28
26,1088,Eddy Vanlerberghe,M,26,00:25:49,00:25:07,00:50:56,8e ATS Run Merelbeke 28-06-2018,2015-06-28
27,1077,Elke Bruylandt,V,1,00:24:48,00:26:34,00:51:22,8e ATS Run Merelbeke 28-06-2018,2015-06-28
28,1076,Gert De Vos,M,27,00:24:48,00:26:35,00:51:22,8e ATS Run Merelbeke 28-06-2018,2015-06-28
29,1014,Dirk Lemmens,M,28,00:25:57,00:26:09,00:52:06,8e ATS Run Merelbeke 28-06-2018,2015-06-28
30,1072,Frank Verstappe,M,29,00:25:25,00:26:51,00:52:16,8e ATS Run Merelbeke 28-06-2018,2015-06-28
31,581,Jo van der Beken,M,30,00:25:18,00:27:06,00:52:23,8e ATS Run Merelbeke 28-06-2018,2015-06-28
