Pos,Bib,Naam,City,Zwem,PosSwim,Fiets,PosBike,Loop,PosRun,Total,Difference,race,date
1,611,Esther de Vries,Haren,17:20,12,1:15:42,12,48:08,14,2:21:11,,Speedman Kwart D,2015-06-07
2,561,Janien Lubben,Emmen,19:01,37,1:18:48,26,49:07,20,2:26:56,05:44,Speedman Kwart D,2015-06-07
3,608,Natascha van der Vis,Oudeschild Texel,17:03,7,1:20:10,35,55:09,61,2:32:23,11:11,Speedman Kwart D,2015-06-07
4,515,Nicole Clerx,Groningen,21:52,80,1:18:18,23,54:11,51,2:34:22,13:10,Speedman Kwart D,2015-06-07
5,559,Jorinde van der Laan,Groningen,16:46,6,1:21:03,42,59:38,80,2:37:29,16:17,Speedman Kwart D,2015-06-07
6,506,Berber Bergsma,Reduzum,17:32,19,1:27:36,76,53:21,45,2:38:30,17:18,Speedman Kwart D,2015-06-07
7,754,Kelly Hess,,21:43,75,1:25:55,67,51:12,32,2:38:51,17:39,Speedman Kwart D,2015-06-07
8,529,Esther Geerlings,Leiden,18:31,33,1:26:54,71,54:09,50,2:39:36,18:24,Speedman Kwart D,2015-06-07
9,528,Sarah Freytag,Utrecht,17:06,8,1:24:32,62,58:38,74,2:40:18,19:06,Speedman Kwart D,2015-06-07
10,569,Susanne van Milligen,Hoornsterzwaag,21:28,70,1:20:40,37,1:04:22,98,2:46:31,25:19,Speedman Kwart D,2015-06-07
11,612,Yvonne Weesjes,Eelde,21:44,76,1:30:07,84,59:45,81,2:51:36,30:24,Speedman Kwart D,2015-06-07
12,523,Elke van Engelen,Bad Bentheim,23:22,95,1:30:55,87,1:00:18,85,2:54:35,33:23,Speedman Kwart D,2015-06-07
13,613,Jantje van de Werf,Dokkum,20:16,55,1:28:55,81,1:06:32,100,2:55:43,34:31,Speedman Kwart D,2015-06-07
14,519,Sandra van Diemen,Groningen,24:10,101,1:23:38,58,1:10:02,109,2:57:50,36:38,Speedman Kwart D,2015-06-07
15,596,Annemiek Sterks,Groningen,23:32,96,1:37:15,102,58:49,75,2:59:37,38:25,Speedman Kwart D,2015-06-07
16,532,Marijke Griffioen,Oude Pekela,26:52,111,1:34:12,96,1:00:32,88,3:01:36,40:24,Speedman Kwart D,2015-06-07
17,587,Bettine Schaap,Groningen,22:59,91,1:47:40,115,1:02:23,94,3:13:03,51:51,Speedman Kwart D,2015-06-07
18,550,Janke Jongstra,Emmeloord,23:52,99,1:42:01,113,1:07:36,104,3:13:30,52:18,Speedman Kwart D,2015-06-07
19,553,Kirsten Klok,Almere,25:51,104,1:39:30,110,1:09:46,108,3:15:08,53:56,Speedman Kwart D,2015-06-07
