Pos,StartNr,Categ,Naam,Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
1,850,MSEN,Bram Koppenaal,Nijmegen, ,0, ,0, ,0, ,0, ,0, ,0,01:06:08, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
2,938,MSEN,Matt Warnock,Amsterdam,00:10:37,1,00:01:55,9,00:33:11,1,00:45:42,1,00:02:15,3,00:18:32,5,01:06:28, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
3,926,MSEN,Bas Veldhuis,Amsterdam,00:11:12,2,00:02:03,14,00:34:22,2,00:47:36,2,00:02:28,17,00:20:07,21,01:10:10, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
4,811,MSEN,David Eitelberg,Amsterdam,00:13:53,27,00:02:29,43,00:34:54,4,00:51:15,7,00:02:44,46,00:18:18,2,01:12:17, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
5,834,M40,Sten Iseger,Amsterdam,00:12:42,15,00:02:25,38,00:34:34,3,00:49:41,4,00:02:17,5,00:20:48,33,01:12:45, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
6,929,M40,Rick Verbree,Amsterdam,00:11:57,5,00:02:09,16,00:35:19,6,00:49:24,3,00:02:34,26,00:20:58,36,01:12:55, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
7,872,MSEN,Joris Matthee,Culemborg,00:12:04,7,00:01:34,1,00:36:08,10,00:49:45,5,00:02:21,8,00:21:44,52,01:13:48, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
8,801,M40,Jason van der Burgt,Amsterdam,00:13:52,26,00:01:51,7,00:36:53,19,00:52:35,13,00:02:24,10,00:19:02,10,01:14:00, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
9,905,MSEN,Bart Speet,Oss,00:12:17,12,00:02:22,32,00:37:42,32,00:52:21,11,00:02:35,29,00:19:42,17,01:14:36, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
10,842,MSEN,Renze Jongman,Amsterdam,00:14:23,37,00:02:53,71,00:35:45,8,00:53:01,17,00:02:35,30,00:19:16,11,01:14:51, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
11,788,MSEN,Ronald Boogaard,Amsterdam,00:12:11,10,00:02:10,17,00:37:18,24,00:51:37,8,00:02:45,49,00:21:19,42,01:15:39, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
12,808,MSEN,Peter van Dartel,Amsterdam,00:11:37,3,00:03:19,109,00:36:42,16,00:51:38,9,00:02:30,22,00:21:39,49,01:15:46, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
13,833,MSEN,William Ireson,Amsterdam,00:14:33,39,00:02:23,33,00:37:56,38,00:54:51,26,00:02:26,14,00:18:34,6,01:15:50, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
14,776,MSEN,Sander Aardenburg,Krommenie,00:15:02,42,00:02:15,23,00:35:12,5,00:52:28,12,00:02:32,24,00:21:24,44,01:16:23, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
15,860,MSEN,Arent Jan Linde,Amsterdam,00:13:28,23,00:02:20,29,00:37:07,22,00:52:54,14,00:02:31,23,00:21:03,38,01:16:26, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
16,754,VSEN,Kirsten van de Ruit,Hoofddorp,00:12:47,16,00:01:57,11,00:39:18,58,00:54:02,19,00:02:16,4,00:20:29,27,01:16:46, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
17,827,MSEN,Giel Hermans,Hoofddorp,00:12:30,13,00:02:46,61,00:36:36,15,00:51:52,10,00:02:40,41,00:22:24,67,01:16:55, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
18,868,MSEN,Gerald Malenstein,Huizen,00:16:14,57,00:02:55,72,00:36:49,18,00:55:57,34,00:02:56,65,00:18:31,4,01:17:23, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
19,940,MSEN,Stefan Wehnes,Assendelft,00:12:07,9,00:02:34,46,00:38:21,49,00:53:00,16,00:02:43,45,00:21:53,56,01:17:35, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
20,812,MSEN,David Emmelkamp,Amsterdam,00:12:31,14,00:02:27,40,00:36:12,11,00:51:09,6,00:02:28,18,00:24:04,106,01:17:41, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
21,907,MSEN,Keith Steenkamp,Amsterdam,00:11:59,6,00:01:54,8,00:40:42,86,00:54:34,23,00:02:25,11,00:20:56,35,01:17:54, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
22,866,M40,Remko van Lun,Krommenie,00:13:18,22,00:02:16,26,00:37:24,25,00:52:58,15,00:02:25,12,00:22:50,81,01:18:13, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
23,826,MSEN,Marcel Heijnen,Mijdrecht,00:15:09,44,00:02:10,19,00:37:50,34,00:55:07,27,00:02:26,13,00:20:44,31,01:18:16, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
24,924,MSEN,Dan Vasile,Amsterdam,00:16:29,65,00:02:11,20,00:37:27,27,00:56:06,35,00:02:36,33,00:19:36,16,01:18:18, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
25,831,MSEN,Niels Huisman,Malden,00:16:58,77,00:02:23,34,00:35:27,7,00:54:48,25,00:02:37,35,00:21:02,37,01:18:26, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
26,888,MSEN,Stanley Puijk,Hilversum,00:13:55,29,00:02:42,53,00:37:57,41,00:54:33,22,00:02:40,40,00:21:22,43,01:18:34, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
27,793,MSEN,Koen Bremer,Amsterdam,00:15:15,45,00:02:24,35,00:37:55,37,00:55:32,30,00:02:36,32,00:20:43,30,01:18:50, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
28,832,MSEN,Trond Husby,Amsterdam,00:15:53,53,00:02:24,37,00:36:30,14,00:54:46,24,00:02:47,54,00:21:28,46,01:19:00, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
29,945,M50,Jan Wisse,Middelburg,00:15:38,48,00:02:39,50,00:35:47,9,00:54:03,20,00:03:25,126,00:21:40,50,01:19:08, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
30,728,VSEN,Monica Haydock,Amsterdam,00:16:26,64,00:02:02,13,00:39:23,61,00:57:51,52,00:02:27,16,00:18:53,7,01:19:10, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
31,798,MSEN,Frederik Buijs,Amsterdam,00:16:45,73,00:02:48,65,00:38:10,46,00:57:42,49,00:03:36,138,00:18:19,3,01:19:36, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
32,912,MSEN,Martin Strub,Amsterdam,00:17:00,78,00:02:25,39,00:38:06,44,00:57:30,46,00:02:22,9,00:19:49,19,01:19:40, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
33,847,MSEN,Barry Koenders,Amsterdam,00:15:07,43,00:02:50,67,00:36:18,12,00:54:15,21,00:03:17,96,00:22:11,64,01:19:41, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
34,944,MSEN,Douwe Wildschut,Amsterdam,00:15:35,47,00:02:10,18,00:37:46,33,00:55:31,29,00:02:39,38,00:22:02,60,01:20:11, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
35,835,M50,Kruno Ivancic,Amsterdam,00:15:01,41,00:02:39,51,00:37:57,40,00:55:36,32,00:03:11,90,00:21:42,51,01:20:28, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
36,879,M40,Francesco Morici,Rotterdam,00:17:55,98,00:03:19,110,00:37:39,30,00:58:53,61,00:02:41,42,00:18:56,8,01:20:28, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
37,747,MSEN,Tijmen Essers, ,00:16:36,67,00:02:47,63,00:38:09,45,00:57:31,47,00:02:46,51,00:20:18,23,01:20:35, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
38,881,MSEN,Arthur Muller,Hilversum,00:17:55,99,00:03:05,91,00:37:25,26,00:58:25,60,00:02:14,2,00:20:15,22,01:20:52, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
39,939,MSEN,Bryan Warrink,Hoorn,00:16:26,63,00:02:00,12,00:39:33,67,00:57:58,54,00:02:34,27,00:20:26,25,01:20:57, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
40,856,M50,Bas Lewerissa,Leiden,00:18:04,103,00:03:20,111,00:37:01,20,00:58:23,58,00:03:03,78,00:19:32,15,01:20:57, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
41,784,MSEN,Thomas Beving,Amsterdam,00:17:34,90,00:03:58,142,00:37:52,35,00:59:23,64,00:02:44,47,00:18:59,9,01:21:05, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
42,886,M40,Henk van der Pijl,Amsterdam,00:18:12,106,00:02:27,41,00:36:45,17,00:57:22,45,00:02:51,61,00:20:54,34,01:21:06, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
43,813,M40,Job baart de l Faille,Amsterdam,00:16:37,68,00:02:53,69,00:37:41,31,00:57:11,42,00:03:06,82,00:21:18,41,01:21:34, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
44,874,MSEN,Rutger van der Meulen,Arnhem,00:17:02,79,00:01:41,4,00:37:33,28,00:56:16,36,00:02:57,67,00:22:40,74,01:21:52, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
45,858,MSEN,Howard Liem,Amsterdam,00:16:43,71,00:02:59,84,00:37:36,29,00:57:18,44,00:03:02,74,00:21:35,47,01:21:54, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
46,870,M50,Rob Marinus,Limmen,00:13:34,24,00:02:17,28,00:37:56,39,00:53:46,18,00:02:54,64,00:25:26,136,01:22:05, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
47,861,M40,Willem van der Linden,Amsterdam,00:14:10,33,00:03:22,113,00:40:50,88,00:58:21,57,00:03:18,100,00:20:33,28,01:22:12, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
48,726,VSEN,Colette Gaillard,De meern,00:14:43,40,00:01:35,3,00:40:04,77,00:56:21,37,00:02:49,56,00:23:04,87,01:22:12, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
49,890,MSEN,Matthieu Reboul,Amsterdam,00:16:08,55,00:03:46,133,00:37:53,36,00:57:47,50,00:02:51,62,00:21:37,48,01:22:15, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
50,895,MSEN,Thijs Sanders,Amsterdam,00:18:35,117,00:02:47,62,00:39:22,60,01:00:44,75,00:02:20,6,00:19:19,12,01:22:22, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
51,869,MSEN,Job de Man,Amsterdam,00:14:27,38,00:02:42,54,00:39:29,65,00:56:37,40,00:02:50,58,00:22:58,84,01:22:25, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
52,882,MSEN,Michael Negrijn,Amsterdam,00:13:54,28,00:03:36,125,00:39:47,73,00:57:17,43,00:03:14,93,00:22:02,59,01:22:33, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
53,916,MSEN,Valerio Targon,Den haag,00:16:17,59,00:05:46,181,00:38:43,54,01:00:45,76,00:04:10,169,00:17:58,1,01:22:52, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
54,906,M40,Stan Steegeling,Amsterdam,00:11:39,4,00:04:47,164,00:39:26,63,00:55:51,33,00:02:58,69,00:24:04,105,01:22:52, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
55,880,M50,Mark van Dijk,Amsterdam,00:18:59,130,00:02:44,58,00:36:25,13,00:58:08,55,00:02:42,44,00:22:08,63,01:22:57, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
56,770,VSEN,Annemarie de Witte,Honselerdijk,00:16:22,61,00:01:50,6,00:37:03,21,00:55:15,28,00:03:02,73,00:24:42,121,01:22:58, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
57,841,MSEN,Thijs de Jong,Amsterdam,00:14:03,31,00:03:27,119,00:39:02,55,00:56:31,39,00:03:24,121,00:23:05,88,01:22:59, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
58,756,V40,Daniela Schellenberg,Rotterdam,00:16:48,74,00:02:30,44,00:40:24,81,00:59:41,68,00:02:33,25,00:21:06,39,01:23:19, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
59,914,MSEN,Guido Stut,Amsterdam,00:18:30,114,00:02:56,74,00:38:01,42,00:59:26,65,00:03:38,142,00:20:19,24,01:23:22, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
60,936,MSEN,Willem van Waes,Amsterdam,00:14:20,36,00:01:56,10,00:40:11,78,00:56:25,38,00:02:34,28,00:24:46,123,01:23:45, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
61,803,M40,Enrique Cabrera Poo,Amsterdam,00:18:01,101,00:03:07,93,00:38:26,50,00:59:33,67,00:02:57,68,00:21:28,45,01:23:57, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
62,942,MSEN,Tobias Wesselius,Amsterdam,00:18:32,116,00:02:59,83,00:38:43,53,01:00:12,71,00:02:59,70,00:21:08,40,01:24:18, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
63,804,MSEN,Andrew Cahill,Amsterdam,00:17:47,96,00:03:29,122,00:37:09,23,00:58:24,59,00:03:35,137,00:22:42,75,01:24:40, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
64,917,MSEN,Ron Thijssen,Amsterdam,00:16:39,69,00:02:53,70,00:38:17,47,00:57:48,51,00:03:46,152,00:23:07,90,01:24:40, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
65,904,MSEN,Nick Snelleman,Amsterdam,00:15:28,46,00:01:48,5,00:38:19,48,00:55:34,31,00:02:40,39,00:26:43,156,01:24:56, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
66,822,MSEN,Matthijs de Groot,Amsterdam,00:17:44,95,00:03:19,107,00:39:41,70,01:00:43,74,00:02:27,15,00:21:47,55,01:24:56, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
67,923,MSEN,Art Valkenburg,Amsterdam,00:13:04,19,00:03:30,123,00:40:28,84,00:57:01,41,00:03:22,112,00:24:36,117,01:24:57, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
68,837,MSEN,Roel Jacobs,Nieuw-vennep,00:12:54,17,00:03:10,98,00:41:32,103,00:57:35,48,00:02:47,53,00:24:50,125,01:25:11, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
69,893,MSEN,Alberto Rossini,Amsterdam,00:18:02,102,00:03:24,115,00:41:28,101,01:02:53,93,00:02:51,60,00:19:48,18,01:25:30, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
70,844,M40,Frido Karreman,Hilversum,00:19:00,131,00:04:31,159,00:39:08,56,01:02:38,92,00:03:27,128,00:19:28,14,01:25:32, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
71,840,MSEN,Nanning de Jong,Den haag,00:16:10,56,00:02:16,25,00:41:36,107,01:00:02,69,00:03:02,76,00:22:46,77,01:25:49, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
72,724,VSEN,Caroline Folmer,Amsterdam,00:17:04,80,00:02:38,49,00:39:45,72,00:59:27,66,00:02:49,57,00:23:50,98,01:26:05, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
73,823,M40,Vincent de Groot,Hoorn,00:17:38,92,00:02:43,55,00:38:41,52,00:59:01,62,00:03:25,122,00:23:57,101,01:26:22, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
74,746,VSEN,Elsemieke Nuijten,Dordrecht,00:17:23,85,00:02:13,21,00:39:34,68,00:59:09,63,00:03:07,83,00:24:11,111,01:26:27, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
75,896,M40,Ramon Schellevis,Amsterdam,00:13:13,20,00:02:13,22,00:42:46,127,00:58:11,56,00:02:38,37,00:26:02,144,01:26:50, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
76,733,VSEN,Esther Hoogstad,Amsterdam,00:18:24,110,00:02:22,31,00:40:59,89,01:01:44,88,00:03:18,101,00:22:02,61,01:27:04, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
77,863,M40,Maurice Lomans,Den haag,00:17:30,88,00:02:28,42,00:41:04,90,01:01:01,78,00:02:21,7,00:23:56,100,01:27:17, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
78,871,MSEN,Juan David Marulanda Ruiz,Putten,00:20:06,149,00:02:58,80,00:42:51,130,01:05:54,128,00:02:05,1,00:19:20,13,01:27:18, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
79,901,MSEN,Fred Slats,Amsterdam,00:19:15,136,00:04:05,147,00:39:41,71,01:03:01,99,00:03:45,151,00:20:35,29,01:27:21, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
80,718,VSEN,Christine Eenhorst,Amsterdam,00:18:53,126,00:03:06,92,00:39:41,69,01:01:39,85,00:03:12,91,00:22:31,70,01:27:21, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
81,898,MSEN,Charles Senly,Hilversum,00:20:59,156, ,0, ,0, ,0, ,0,00:20:48,32,01:27:27, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
82,921,MSEN,Stefan Tuinenga,Amsterdam,00:15:42,49,00:03:57,140,00:42:05,109,01:01:44,87,00:03:36,139,00:22:17,66,01:27:36, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
83,782,MSEN,Max Benattar,Amsterdam,00:17:51,97,00:03:11,99,00:39:28,64,01:00:30,72,00:03:09,86,00:24:21,115,01:27:59, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
84,707,VSEN,Nanouk Botman,Zeist,00:16:52,76,00:02:56,76,00:43:08,134,01:02:55,95,00:02:36,34,00:22:30,69,01:28:01, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
85,713,VSEN,Natascha Burgers,Utrecht,00:14:08,32,00:02:58,82,00:43:52,145,01:00:57,77,00:02:35,31,00:24:56,126,01:28:27, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
86,887,M40,Jeroen Preijde,Heemstede,00:18:43,122,00:02:41,52,00:40:45,87,01:02:08,89,00:03:27,129,00:23:01,86,01:28:35, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
87,763,VSEN,Marleen Velthuis,Amsterdam,00:16:02,54,00:02:56,75,00:41:06,91,01:00:03,70,00:03:22,115,00:25:11,133,01:28:36, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
88,884,MSEN,Peter Pelzer,Amsterdam,00:19:42,142,00:04:30,158,00:39:19,59,01:03:30,110,00:03:17,95,00:21:58,57,01:28:44, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
89,817,MSEN,Maurice Gilissen,Amsterdam,00:17:25,86,00:04:36,161,00:39:26,62,01:01:25,82,00:03:02,75,00:24:18,114,01:28:44, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
