Pos,StartNr,Naam,Cat,Zwem,PltsZwem,Wissel,Loop,PltsLoop,Totaal,PltsCat,DQ,race,date
1,75,Joyce Caro,D13,00:07:05,8,00:00:29,00:19:31,8,00:27:03,1, ,Zwemloop Almere 31-3-2012,2015-03-21
2,78,Romy Spoelder,D13,00:07:39,14,00:00:22,00:21:50,18,00:29:50,2, ,Zwemloop Almere 31-3-2012,2015-03-21
3,81,Danielle  Spoelder,D13,00:07:01,6,00:00:27,00:22:38,24,00:30:04,3, ,Zwemloop Almere 31-3-2012,2015-03-21
4,77,Maaike  Telkamp,D13,00:08:51,30,00:00:57,00:20:49,13,00:30:37,4, ,Zwemloop Almere 31-3-2012,2015-03-21
5,91,Katja Duurland- Van Tuijl,D40,00:08:41,27,00:00:36,00:22:05,19,00:31:21,1, ,Zwemloop Almere 31-3-2012,2015-03-21
6,79,Silke de Wolde,D13,00:08:31,24,00:00:33,00:23:09,26,00:32:11,5, ,Zwemloop Almere 31-3-2012,2015-03-21
7,82,Nynke Bakering,D20,00:09:15,35,00:01:05,00:23:23,29,00:33:42,1, ,Zwemloop Almere 31-3-2012,2015-03-21
8,94,Margreet Bennis,D40,00:09:21,37,00:00:39,00:23:47,33,00:33:47,2, ,Zwemloop Almere 31-3-2012,2015-03-21
9,93,Irene van Drenth,D40,00:09:00,33,00:01:31,00:23:23,28,00:33:53,3, ,Zwemloop Almere 31-3-2012,2015-03-21
10,89,Lynn van der Sar,D13,00:09:18,36,00:00:43,00:25:29,38,00:35:28,6, ,Zwemloop Almere 31-3-2012,2015-03-21
11,92,Fiona Sleeuwenhoek,D40,00:08:58,32,00:00:47,00:26:21,42,00:36:05,4, ,Zwemloop Almere 31-3-2012,2015-03-21
12,84,Suzanne Kortekaas,D20,00:12:15,45,00:01:09,00:26:31,43,00:39:54,2, ,Zwemloop Almere 31-3-2012,2015-03-21
13,83,Everdien van der Leek,D20,00:12:55,49,00:01:01,00:26:21,41,00:40:16,3, ,Zwemloop Almere 31-3-2012,2015-03-21
14,85,Marianne  Brekkedalen,D20,00:12:30,47,00:01:20,00:27:27,44,00:41:15,4, ,Zwemloop Almere 31-3-2012,2015-03-21
15,86,Manon Blaauwgeers,D20,00:12:17,46,00:02:04,00:31:05,47,00:45:25,5, ,Zwemloop Almere 31-3-2012,2015-03-21
16,80,Anouk Aikens,D13,00:12:55,48,00:01:01,00:36:29,48,00:50:24,7, ,Zwemloop Almere 31-3-2012,2015-03-21
