Pos,StartNr,Naam,Cat,Zwem,PltsZwem,Wissel,Loop,PltsLoop,Totaal,PltsCat,DQ,race,date
1,95,Niek Heldoorn,H13,00:06:25,4,00:00:25,00:16:54,1,00:23:42,1, ,Zwemloop Almere 31-3-2012,2015-03-21
2,103,Pim Lebouille,H13,00:06:24,3,00:00:25,00:17:21,3,00:24:09,2, ,Zwemloop Almere 31-3-2012,2015-03-21
3,101,Rens de Boer,H13,00:06:43,5,00:00:30,00:17:15,2,00:24:28,3, ,Zwemloop Almere 31-3-2012,2015-03-21
4,88,Davy Heijsteeg,H13,00:06:24,2,00:00:26,00:17:44,4,00:24:33,4, ,Zwemloop Almere 31-3-2012,2015-03-21
5,102,Thomas Jansen,H13,00:06:23,1,00:00:25,00:18:28,6,00:25:15,5, ,Zwemloop Almere 31-3-2012,2015-03-21
6,96,Cornelis Scheltinga,H20,00:07:03,7,00:00:25,00:18:33,7,00:26:00,1, ,Zwemloop Almere 31-3-2012,2015-03-21
7,132,Remco Plasschaert,H40,00:07:28,13,00:00:41,00:19:46,9,00:27:54,1, ,Zwemloop Almere 31-3-2012,2015-03-21
8,125,Matthijs Horlings,H20,00:10:07,44,00:00:36,00:18:01,5,00:28:43,2, ,Zwemloop Almere 31-3-2012,2015-03-21
9,137,Marcel  Caro,H40,00:07:59,15,00:00:36,00:20:16,10,00:28:50,2, ,Zwemloop Almere 31-3-2012,2015-03-21
10,131,Agnus Gerringa,H40,00:07:08,9,00:00:33,00:21:32,16,00:29:12,3, ,Zwemloop Almere 31-3-2012,2015-03-21
11,108,Joost Friderichs,H13,00:08:22,20,00:00:36,00:20:40,12,00:29:37,6, ,Zwemloop Almere 31-3-2012,2015-03-21
12,133,Sander van Tuijl,H40,00:08:00,16,00:00:55,00:20:56,14,00:29:50,4, ,Zwemloop Almere 31-3-2012,2015-03-21
13,110,Vincent van Dijk,H13,00:08:17,19,00:00:39,00:21:26,15,00:30:22,7, ,Zwemloop Almere 31-3-2012,2015-03-21
14,122,Ryan  Wesseling,H20,00:07:11,11,00:01:04,00:22:20,21,00:30:34,3, ,Zwemloop Almere 31-3-2012,2015-03-21
15,109,Mark Bennis,H13,00:08:17,18,00:00:47,00:21:36,17,00:30:38,8, ,Zwemloop Almere 31-3-2012,2015-03-21
16,113,Louis Gar,H13,00:09:35,40,00:01:24,00:20:36,11,00:31:34,9, ,Zwemloop Almere 31-3-2012,2015-03-21
17,107,Justin Heijsteeg,H13,00:08:57,31,00:00:27,00:22:27,22,00:31:50,10, ,Zwemloop Almere 31-3-2012,2015-03-21
18,127,Frank Lekkerkerker,H20,00:07:25,12,00:01:24,00:23:10,27,00:31:59,4, ,Zwemloop Almere 31-3-2012,2015-03-21
19,136,Edgar de Ruiter,H40,00:07:09,10,00:01:05,00:23:46,32,00:32:00,5, ,Zwemloop Almere 31-3-2012,2015-03-21
20,134,Mark Springer,H40,00:09:09,34,00:00:33,00:22:45,25,00:32:27,6, ,Zwemloop Almere 31-3-2012,2015-03-21
21,139,Hans Bennis,H40,00:09:30,38,00:00:53,00:22:15,20,00:32:37,7, ,Zwemloop Almere 31-3-2012,2015-03-21
22,124,Jelmer Bakering,H20,00:08:46,28,00:01:37,00:22:37,23,00:32:59,5, ,Zwemloop Almere 31-3-2012,2015-03-21
23,140,Ronald Willekes,H40,00:09:38,41,00:01:01,00:23:31,31,00:34:09,8, ,Zwemloop Almere 31-3-2012,2015-03-21
24,106,Erik Baalbergen,H13,00:08:23,21,00:01:12,00:24:41,35,00:34:15,11, ,Zwemloop Almere 31-3-2012,2015-03-21
25,90,Jonathan v/d Linden van Spranckhuizen,H13,00:08:34,25,00:01:10,00:24:44,36,00:34:27,12, ,Zwemloop Almere 31-3-2012,2015-03-21
26,112,Rik Aikens,H13,00:09:43,42,00:01:19,00:23:28,30,00:34:28,13, ,Zwemloop Almere 31-3-2012,2015-03-21
27,123,Hans Brinkman,H20,00:08:12,17,00:00:47,00:25:46,39,00:34:44,6, ,Zwemloop Almere 31-3-2012,2015-03-21
28,87,Maarten van der Asdonk,H20,00:10:06,43,00:00:40,00:24:33,34,00:35:19,7, ,Zwemloop Almere 31-3-2012,2015-03-21
29,126,Maarten Kuiter,H20,00:09:33,39,00:01:24,00:25:01,37,00:35:57,8, ,Zwemloop Almere 31-3-2012,2015-03-21
30,138,Johan van Wieringen,H40,00:08:35,26,00:02:00,00:26:06,40,00:36:40,9, ,Zwemloop Almere 31-3-2012,2015-03-21
31,111,Kevin  Caro,H13,00:08:27,23,00:00:43,00:27:56,45,00:37:06,14, ,Zwemloop Almere 31-3-2012,2015-03-21
32,121,Eduard van Brakel,H20,00:08:27,22,00:01:27,00:29:18,46,00:39:11,9, ,Zwemloop Almere 31-3-2012,2015-03-21
