Pos,StartNr,Naam,Woonplaats,Cat,Loop,#Loop,Wis1,#Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,#Wis2,Schaats,#Sch,Totaal,DQ,race,date
1,232,Niels Overvoorde,DELFGAUW,H16+,00:19:19,7,00:01:17,43,00:33:21,2,00:53:55,1,00:02:47,25,00:15:10,3,01:11:51, ,7e Winter Triathlon Twente ,2015-03-28
2,284,Matijn Straatsma,UTRECHT,H20+,00:19:58,13,00:01:00,15,00:33:15,1,00:54:11,2,00:02:01,1,00:15:40,8,01:11:51, ,7e Winter Triathlon Twente ,2015-03-28
3,286,Wouter Tel,DELFT,H20+,00:19:06,6,00:01:17,45,00:35:24,6,00:55:47,4,00:03:18,65,00:14:58,1,01:14:01, ,7e Winter Triathlon Twente ,2015-03-28
4,294,Jochem Uydehaage,BLARICUM,H20+,00:21:53,34,00:01:03,18,00:34:28,3,00:57:24,11,00:02:40,17,00:15:03,2,01:15:05, ,7e Winter Triathlon Twente ,2015-03-28
5,257,Pelle Hoek,NIJMEGEN,H20+,00:19:44,12,00:01:14,37,00:35:51,9,00:56:48,6,00:03:00,46,00:15:19,4,01:15:07, ,7e Winter Triathlon Twente ,2015-03-28
6,287,Sep Thijssen,NIJMEGEN,H20+,00:18:56,4,00:00:57,11,00:35:32,7,00:55:23,3,00:02:11,3,00:17:50,33,01:15:24, ,7e Winter Triathlon Twente ,2015-03-28
7,212,Tom Benerink,HENGELO OV,H16+,00:18:56,5,00:01:05,21,00:37:37,23,00:57:37,12,00:02:37,13,00:15:28,6,01:15:40, ,7e Winter Triathlon Twente ,2015-03-28
8,281,Erik Smid,HEELSUM,H20+,00:20:07,14,00:01:17,44,00:35:39,8,00:57:02,7,00:02:24,6,00:16:26,13,01:15:52, ,7e Winter Triathlon Twente ,2015-03-28
9,275,Jelle Neeft,ENSCHEDE,H20+,00:18:06,2,00:01:26,71,00:38:18,33,00:57:48,14,00:03:00,45,00:15:26,5,01:16:14, ,7e Winter Triathlon Twente ,2015-03-28
10,209,Jan-Willem Broos,DELFT,H20+,00:20:27,18,00:01:35,85,00:36:20,10,00:58:22,15,00:03:11,55,00:15:30,7,01:17:01, ,7e Winter Triathlon Twente ,2015-03-28
11,360,Bert de Ruiter,BOVENSMILDE,H40+,00:21:12,26,00:01:07,26,00:34:48,4,00:57:06,8,00:02:55,33,00:17:09,22,01:17:09, ,7e Winter Triathlon Twente ,2015-03-28
12,234,Richard Prakken,AALDEN,H16+,00:20:39,19,00:00:50,4,00:36:58,17,00:58:26,17,00:02:56,35,00:16:49,17,01:18:10, ,7e Winter Triathlon Twente ,2015-03-28
13,263,Ger Inberg,UTRECHT,H20+,00:19:42,11,00:00:48,2,00:37:19,21,00:57:48,13,00:02:08,2,00:18:23,40,01:18:17, ,7e Winter Triathlon Twente ,2015-03-28
