Pos,StNr,Naam,Team,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
1,48,Devi Wolthuizen,TC Twente 2 - Enschede,DivH,00:02:09,1,00:01:30,13,00:10:55,2,00:14:33,1,00:00:51,32,00:06:23,6,00:21:46, ,30e UT-Triathlon ,2015-05-17
2,15,Stein Posthuma,DSZ Wave - Delft,DivH,00:02:47,61,00:01:28,6,00:10:49,1,00:15:03,3,00:00:46,9,00:06:03,2,00:21:51, ,30e UT-Triathlon ,2015-05-17
3,47,Bert van Veen,TC Twente 2 - Enschede,DivH,00:02:31,21,00:01:31,18,00:11:45,44,00:15:47,23,00:00:51,36,00:05:57,1,00:22:34, ,30e UT-Triathlon ,2015-05-17
4,43,Jeroen Leuverink,Kijani - Geldermalsen,DivH,00:02:10,3,00:01:31,20,00:11:21,8,00:15:02,2,00:00:47,12,00:06:50,32,00:22:38, ,30e UT-Triathlon ,2015-05-17
5,45,Guido Gosselink,TC Twente 2 - Enschede,DivH,00:02:30,18,00:01:39,48,00:11:12,5,00:15:20,5,00:00:52,43,00:06:33,14,00:22:45, ,30e UT-Triathlon ,2015-05-17
6,38,Tim Jacobs,TVA 2 - Almere,DivH,00:02:36,29,00:01:30,11,00:11:25,15,00:15:30,9,00:00:47,11,00:06:30,12,00:22:46, ,30e UT-Triathlon ,2015-05-17
7,25,Hanno van Binsbergen,VZC 2 - Veenendaal,DivH,00:02:20,6,00:01:27,5,00:11:19,7,00:15:06,4,00:00:55,55,00:06:47,28,00:22:47, ,30e UT-Triathlon ,2015-05-17
8,17,Rutger Duursma,Triteam Groningen 2,DivH,00:02:38,35,00:01:31,17,00:11:31,23,00:15:38,16,00:00:44,7,00:06:27,9,00:22:48, ,30e UT-Triathlon ,2015-05-17
9,35,Hendrik Venema,Cerberus 2 - Nijmegen,DivH,00:02:50,68,00:01:30,14,00:11:15,6,00:15:34,12,00:00:41,2,00:06:36,16,00:22:50, ,30e UT-Triathlon ,2015-05-17
10,49,Johan Christen,Sportersvoeding.nl |TV Arnhem,DivH,00:02:53,75,00:01:33,29,00:11:06,4,00:15:31,10,00:00:41,1,00:06:47,25,00:22:57, ,30e UT-Triathlon ,2015-05-17
11,42,Carlo Pullens,Kijani - Geldermalsen,DivH,00:02:35,28,00:01:32,27,00:11:37,29,00:15:43,18,00:00:54,52,00:06:21,5,00:22:58, ,30e UT-Triathlon ,2015-05-17
12,20,Richard Oosterbroek,Triteam Groningen 2,DivH,00:02:20,5,00:01:39,42,00:11:42,41,00:15:40,17,00:00:46,10,00:06:34,15,00:22:59, ,30e UT-Triathlon ,2015-05-17
13,78,Michael Groen,IDEJO | TV Krimpenerwaard,DivH,00:02:42,47,00:01:35,32,00:11:40,34,00:15:56,33,00:00:49,22,00:06:16,3,00:23:00, ,30e UT-Triathlon ,2015-05-17
14,22,Marco Glastra,Hellas 2 - Utrecht,DivH,00:02:52,70,00:01:36,36,00:11:28,18,00:15:54,27,00:00:52,39,00:06:19,4,00:23:04, ,30e UT-Triathlon ,2015-05-17
15,23,Koen Overmars,Hellas 2 - Utrecht,DivH,00:02:42,48,00:01:30,16,00:11:25,13,00:15:37,15,00:00:47,15,00:06:43,21,00:23:06, ,30e UT-Triathlon ,2015-05-17
