Pos,StNr,Naam,Team,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
1,528,Niek Heldoorn,Davilex,RecH,00:02:26,2,00:01:34,9,00:11:34,6,00:15:33,3,00:00:50,4,00:06:27,6,00:22:48, ,30e UT-Triathlon ,2015-05-17
2,407,Rob Kwaaitaal,Davilex,RecH,00:02:32,6,00:01:33,6,00:11:16,1,00:15:19,1,00:00:52,10,00:06:40,11,00:22:50, ,30e UT-Triathlon ,2015-05-17
3,504,Omar Cornelis,Ttvw,RecH,00:02:39,17,00:01:38,11,00:11:29,5,00:15:45,5,00:00:51,7,00:06:19,3,00:22:55, ,30e UT-Triathlon ,2015-05-17
4,497,Rudi Jansen,Ttvw,RecH,00:02:32,7,00:01:48,27,00:11:24,3,00:15:43,4,00:00:59,29,00:06:28,7,00:23:09, ,30e UT-Triathlon ,2015-05-17
5,526,Tim Stoffelsma,Biertanium,RecH,00:02:33,10,00:01:33,7,00:11:49,15,00:15:54,6,00:00:51,8,00:06:26,5,00:23:10, ,30e UT-Triathlon ,2015-05-17
6,448,Wesley Mols,Team Cerberus,RecH,00:02:44,24,00:01:49,30,00:12:01,23,00:16:33,22,00:00:50,5,00:06:01,1,00:23:23, ,30e UT-Triathlon ,2015-05-17
7,519,Bram Koppenaal,Trions StervendeZwanen,RecH,00:02:20,1,00:01:43,22,00:12:28,57,00:16:30,20,00:00:46,1,00:06:14,2,00:23:29, ,30e UT-Triathlon ,2015-05-17
8,480,Rob Woestenenk,Team Cerberus,RecH,00:02:37,15,00:01:42,15,00:11:41,9,00:15:59,8,00:00:58,24,00:06:33,10,00:23:30, ,30e UT-Triathlon ,2015-05-17
9,474,Rob Mulders,Tva8,RecH,00:02:39,18,00:01:43,20,00:11:45,11,00:16:06,10,00:00:54,15,00:06:32,9,00:23:32, ,30e UT-Triathlon ,2015-05-17
10,525,Bob Tjaarda,Triteam Groningen3-Toppers,RecH,00:02:27,3,00:01:43,19,00:11:24,2,00:15:32,2,00:01:08,67,00:06:58,23,00:23:37, ,30e UT-Triathlon ,2015-05-17
11,518,Roelof Lovink,Team Cerberus,RecH,00:02:36,14,00:01:34,8,00:11:47,13,00:15:56,7,00:00:51,6,00:06:56,21,00:23:41, ,30e UT-Triathlon ,2015-05-17
12,447,Hugo Kwaaitaal,Davilex,RecH,00:02:33,8,00:01:49,31,00:12:05,31,00:16:26,17,00:00:54,17,00:06:24,4,00:23:43, ,30e UT-Triathlon ,2015-05-17
13,485,Frank Heldoorn,Davilex,RecH,00:02:31,5,00:01:50,35,00:11:42,10,00:16:02,9,00:01:08,66,00:06:49,14,00:23:57, ,30e UT-Triathlon ,2015-05-17
14,446,Sjoerd Hermsen,Trions Ognipodo's,RecH,00:02:52,41,00:01:35,10,00:11:49,16,00:16:15,11,00:00:57,20,00:06:56,22,00:24:06, ,30e UT-Triathlon ,2015-05-17
15,499,Willem Jan van Weelden,Trions Ognipodo's,RecH,00:02:48,31,00:01:42,18,00:11:57,18,00:16:26,18,00:00:53,12,00:06:54,19,00:24:12, ,30e UT-Triathlon ,2015-05-17
16,454,Mathijs van Ark,Triteam Groningen3-Toppers,RecH,00:03:05,74,00:01:41,13,00:11:38,8,00:16:23,16,00:00:52,9,00:06:59,26,00:24:13, ,30e UT-Triathlon ,2015-05-17
17,492,Anton Stempher,Biertanium,RecH,00:02:49,32,00:01:42,16,00:12:01,24,00:16:31,21,00:00:49,3,00:06:55,20,00:24:14, ,30e UT-Triathlon ,2015-05-17
18,505,Bas Winters,Team Infinitie,RecH,00:02:55,49,00:01:50,34,00:11:36,7,00:16:20,13,00:01:01,37,00:07:03,32,00:24:24, ,30e UT-Triathlon ,2015-05-17
19,417,Sep Thijssen,Trions StervendeZwanen,RecH,00:03:28,139,00:01:43,21,00:11:58,19,00:17:08,36,00:00:49,2,00:06:31,8,00:24:27, ,30e UT-Triathlon ,2015-05-17
20,451,Edwin Dasselaar,Biertanium,RecH,00:02:54,43,00:01:42,17,00:11:45,12,00:16:20,12,00:00:56,19,00:07:19,43,00:24:33, ,30e UT-Triathlon ,2015-05-17
21,431,Sefan Janssen,Cerberus 8,RecH,00:02:46,28,00:01:48,25,00:11:47,14,00:16:20,14,00:01:02,38,00:07:15,37,00:24:36, ,30e UT-Triathlon ,2015-05-17
22,481,Bram Ottenhof,De TriathliemDaltons,RecH,00:02:39,16,00:01:54,44,00:12:09,34,00:16:41,23,00:01:07,61,00:06:50,16,00:24:37, ,30e UT-Triathlon ,2015-05-17
23,486,Tom Hulkenberg,Triathliem Tamm,RecH,00:02:46,26,00:01:41,14,00:12:04,25,00:16:29,19,00:01:04,47,00:07:10,34,00:24:42, ,30e UT-Triathlon ,2015-05-17
24,418,Marcel ten Hove,Ttvw,RecH,00:03:01,62,00:01:49,32,00:12:13,39,00:17:02,31,00:01:00,31,00:06:42,12,00:24:43, ,30e UT-Triathlon ,2015-05-17
25,450,Ardjan de Groot,Pikeur MakelaarsTeam1,RecH,00:02:51,37,00:01:51,39,00:12:14,41,00:16:54,27,00:01:06,53,00:06:49,15,00:24:48, ,30e UT-Triathlon ,2015-05-17
26,403,Ton Elie,Betuwse Helden,RecH,00:03:02,67,00:01:55,46,00:12:04,28,00:16:59,29,00:00:59,28,00:06:53,17,00:24:51, ,30e UT-Triathlon ,2015-05-17
27,500,Marco van Dijk,Triathliem Tamm,RecH,00:02:54,47,00:02:02,60,00:11:27,4,00:16:22,15,00:01:05,49,00:07:36,59,00:25:01, ,30e UT-Triathlon ,2015-05-17
28,441,Arjan de Rijk,Cerberus 8,RecH,00:03:15,105,00:01:54,42,00:12:10,35,00:17:18,47,00:01:01,33,00:06:47,13,00:25:05, ,30e UT-Triathlon ,2015-05-17
29,413,Vincent Harder,Biertanium,RecH,00:02:51,38,00:01:39,12,00:12:22,48,00:16:51,26,00:00:53,14,00:07:23,46,00:25:06, ,30e UT-Triathlon ,2015-05-17
30,472,Niels te Pas,Team IdroSports,RecH,00:02:50,36,00:01:48,26,00:12:12,38,00:16:50,25,00:01:01,36,00:07:18,42,00:25:08, ,30e UT-Triathlon ,2015-05-17
31,467,Tom de Visser,Trions ZwetendeZebra's,RecH,00:02:54,48,00:02:10,82,00:11:58,20,00:17:01,30,00:01:12,86,00:07:01,28,00:25:14, ,30e UT-Triathlon ,2015-05-17
32,444,Auke Rensen,Triathliem Tamm,RecH,00:04:15,187,00:01:00,3,00:12:01,22,00:17:16,44,00:01:10,73,00:06:59,25,00:25:24, ,30e UT-Triathlon ,2015-05-17
33,458,Boike Damhuis,Team IdroSports,RecH,00:02:50,34,00:02:07,72,00:12:08,33,00:17:04,34,00:01:02,39,00:07:21,45,00:25:26, ,30e UT-Triathlon ,2015-05-17
