Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
1,1,Stefan Overmars,Hilversum,H20,1,00:15:15,8,00:02:37,00:57:02,2,01:14:54,1,00:01:58,00:35:14,1,01:52:04, ,31e Triatlon Woerden 25-05-2015,2015-05-25
2,2,Sjoerd Veltman,Ede,H20,2,00:14:01,1,00:02:30,01:01:16,13,01:17:47,5,00:02:07,00:35:27,2,01:55:20, ,31e Triatlon Woerden 25-05-2015,2015-05-25
3,54,Carlo Van den Bergh,Rotterdam,H40,1,00:15:00,6,00:02:34,00:58:48,5,01:16:22,2,00:01:56,00:37:35,10,01:55:52, ,31e Triatlon Woerden 25-05-2015,2015-05-25
4,68,Vincent Beijk,Odijk,H40,2,00:16:06,16,00:02:55,00:58:12,3,01:17:13,3,00:02:12,00:37:18,6,01:56:42, ,31e Triatlon Woerden 25-05-2015,2015-05-25
5,19,Ricardo Scholten,Weesp,H20,3,00:16:16,18,00:03:12,00:59:26,6,01:18:53,8,00:02:00,00:36:11,3,01:57:03, ,31e Triatlon Woerden 25-05-2015,2015-05-25
6,61,han poppema,linschoten,H40,3,00:16:21,20,00:02:51,00:58:31,4,01:17:43,4,00:02:06,00:37:36,12,01:57:24, ,31e Triatlon Woerden 25-05-2015,2015-05-25
7,51,Mark Rijk,Waalre,H20,4,00:16:16,17,00:02:48,00:59:43,7,01:18:45,7,00:02:01,00:36:55,4,01:57:40, ,31e Triatlon Woerden 25-05-2015,2015-05-25
8,107,Michel de Gier,Kwintsheul,H50,1,00:15:13,7,00:02:53,01:00:27,9,01:18:32,6,00:02:00,00:38:14,15,01:58:45, ,31e Triatlon Woerden 25-05-2015,2015-05-25
9,55,Robert Mijwaart,Huizen,H40,4,00:16:19,19,00:02:41,01:00:48,10,01:19:47,10,00:02:06,00:37:26,8,01:59:18, ,31e Triatlon Woerden 25-05-2015,2015-05-25
10,63,Herman Stelling,Woerden,H40,5,00:14:57,5,00:03:05,01:01:35,14,01:19:35,9,00:02:16,00:37:32,9,01:59:22, ,31e Triatlon Woerden 25-05-2015,2015-05-25
11,140,Sandra Wassink-Hitzert,Hoevelaken,D20,1,00:14:36,3,00:02:51,01:03:58,25,01:21:23,12,00:02:00,00:37:38,13,02:01:00, ,31e Triatlon Woerden 25-05-2015,2015-05-25
12,22,Michiel de Wilde,Woerden,H20,5,00:17:48,29,00:03:11,01:01:13,12,01:22:12,13,00:01:59,00:37:13,5,02:01:23, ,31e Triatlon Woerden 25-05-2015,2015-05-25
13,102,Pim Veeger,amsterdam,H50,2,00:16:37,22,00:02:59,01:01:13,11,01:20:48,11,00:02:08,00:39:41,19,02:02:37, ,31e Triatlon Woerden 25-05-2015,2015-05-25
14,43,Wouter Agterberg,Woerden,H20,6,00:15:21,9,00:03:22,01:05:51,40,01:24:33,20,00:02:16,00:37:36,11,02:04:24, ,31e Triatlon Woerden 25-05-2015,2015-05-25
15,67,wilhelmus Stelling,Woerden,H40,6,00:15:45,12,00:03:25,01:06:45,50,01:25:54,24,00:02:28,00:37:20,7,02:05:41, ,31e Triatlon Woerden 25-05-2015,2015-05-25
