Pos,StartNr,Naam,Teamleden,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
1,500,team G-FORCE,Lieke Remmits / pieter oostveen / Andr Heeren,00:15:01,5,00:02:54,00:59:23,2,01:17:18,3,00:02:30,00:33:00,3,01:52:47, ,31e Triatlon Woerden 25-05-2015,2015-05-25
2,508,erroja,Erwin Hoogeveen / Robert Jan Groen / Jaap Dekker,00:14:32,3,00:03:15,00:59:31,3,01:17:17,2,00:02:29,00:36:29,8,01:56:14, ,31e Triatlon Woerden 25-05-2015,2015-05-25
3,502,Mountaineer Triathlon Team,Ties Koster / Olaf Remmerswaal / Wessel Wouters,00:16:36,19,00:02:39,00:59:40,4,01:18:54,5,00:02:21,00:38:37,17,01:59:51, ,31e Triatlon Woerden 25-05-2015,2015-05-25
4,571,De Supernova's,Michiel van Vliet / Marco van Wageningen / Joris van Donkersgoed,00:16:03,12,00:03:17,01:03:24,13,01:22:44,10,00:02:40,00:34:45,6,02:00:08, ,31e Triatlon Woerden 25-05-2015,2015-05-25
5,573,De Drie Dikzakken,Ferry Kreeuseler / Mark Van der Vecht / Joost van de Poll,00:20:50,49,00:02:50,01:00:40,8,01:24:18,14,00:01:51,00:34:18,5,02:00:27, ,31e Triatlon Woerden 25-05-2015,2015-05-25
6,595,Beunberen BV,Kevin Lingen / Gerwin Colj / Jelmer van Koert,00:16:44,22,00:03:01,00:56:15,1,01:15:59,1,00:02:44,00:42:30,39,02:01:12, ,31e Triatlon Woerden 25-05-2015,2015-05-25
7,609,Broodje Midas,Remco Kamer / Danil Manuputtij / Wilfred Verhagen,00:15:22,8,00:02:58,01:08:25,34,01:26:45,19,00:02:27,00:32:24,2,02:01:35, ,31e Triatlon Woerden 25-05-2015,2015-05-25
8,567,Stormeer team 1,Harrie Van Lierop / Ren Biermans / Ruud van der Meer,00:19:11,39,00:02:53,01:00:28,6,01:22:31,8,00:02:30,00:36:52,10,02:01:52, ,31e Triatlon Woerden 25-05-2015,2015-05-25
9,565,En de winnaar is...,Martijn de Leeuw / Ard van Straten / Vincent Schuddemat,00:15:24,9,00:02:53,00:59:51,5,01:18:07,4,00:02:54,00:41:19,32,02:02:19, ,31e Triatlon Woerden 25-05-2015,2015-05-25
10,559,Minkema 1,Scott Scheerder / Hessel Koot / Martijn Thijssen,00:15:17,7,00:03:08,01:02:26,9,01:20:50,7,00:02:26,00:40:03,23,02:03:19, ,31e Triatlon Woerden 25-05-2015,2015-05-25
