Pos,StartNr,Naam,Woonplaats,Cat,ZwemTijd,#Z,Wissel1,FietsTijd,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,TotaalTijd,race,date
1,1,Bas Diederen,Susteren,H24+,00:25:29,1,00:03:56,02:12:06,1,02:41:30,1,00:01:15,01:14:38,1,03:57:22,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
2,3,Dirk Wijnalda,Bunnik,H40+,00:29:34,24,00:03:50,02:14:27,2,02:47:50,3,00:01:10,01:16:49,2,04:05:48,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
3,5,Erik-Simon Strijk,Stein,H24+,00:28:05,6,00:03:46,02:15:59,3,02:47:49,2,00:01:25,01:18:48,3,04:08:01,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
4,2,Diederik Scheltinga,Arnhem,H24+,00:28:03,5,00:03:43,02:16:05,4,02:47:50,4,00:01:23,01:24:12,8,04:13:24,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
5,34,Eddy Lamers,Groenlo,H24+,00:28:15,8,00:03:57,02:21:32,7,02:53:43,6,00:01:17,01:26:42,14,04:21:41,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
6,100,Pascal Valentijn,TER AAR,H24+,00:34:10,68,00:04:40,02:18:50,6,02:57:38,8,00:01:12,01:27:05,18,04:25:55,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
7,45,Niels Esmeijer,AMSTERDAM,H24+,00:31:19,34,00:05:23,02:29:08,24,03:05:49,24,00:01:34,01:19:07,5,04:26:29,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
8,4,Terrence Olaria,Sittard,H24+,00:26:39,3,00:04:09,02:22:11,8,02:52:57,5,00:01:07,01:32:31,39,04:26:34,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
9,12,Jaco van Buren,Stolwijk,H24+,00:31:41,44,00:05:03,02:26:07,15,03:02:50,17,00:01:33,01:22:12,6,04:26:34,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
10,196,Ren Poppe,ZWOLLE,H40+,00:29:33,22,00:04:55,02:28:22,23,03:02:49,16,00:01:38,01:23:39,7,04:28:06,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
11,7,Youri Severin,Almere,H24+,00:25:39,2,00:04:51,02:31:15,32,03:01:44,12,00:01:53,01:25:13,11,04:28:49,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
