Pos,StartNr,Naam,Cat,Zwem,Wiss1,Na27K,Na54K,Fiets,NaFiets,Wiss2,Na5K,Na10K,Na15K,Loop,TotaalTijd,DQ,race,date
1,1,Bas Diederen,H24+,00:25:29,00:03:56,01:13:18,01:56:53,02:16:02,02:41:30,00:01:15,03:01:36,03:20:06,03:38:40,01:14:38,03:57:22, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
2,3,Dirk Wijnalda,H40+,00:29:34,00:03:50,01:17:50,02:02:05,02:18:16,02:47:50,00:01:10,03:07:40,03:26:40,03:46:03,01:16:49,04:05:48, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
3,5,Erik-Simon Strijk,H24+,00:28:05,00:03:46,01:16:42,02:02:07,02:19:44,02:47:49,00:01:25,03:08:20,03:27:59,03:47:58,01:18:48,04:08:01, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
4,2,Diederik Scheltinga,H24+,00:28:03,00:03:43,01:16:43,02:02:06,02:19:48,02:47:50,00:01:23,03:09:08,03:29:55,03:51:31,01:24:12,04:13:24, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
5,34,Eddy Lamers,H24+,00:28:15,00:03:57,01:18:30,02:05:15,02:25:29,02:53:43,00:01:17,03:15:59,03:37:13,03:59:06,01:26:42,04:21:41, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
6,100,Pascal Valentijn,H24+,00:34:10,00:04:40,01:23:59,02:10:01,02:23:29,02:57:38,00:01:12,03:19:42,03:41:21,04:03:43,01:27:05,04:25:55, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
7,45,Niels Esmeijer,H24+,00:31:19,00:05:23,01:25:30,02:14:37,02:34:30,03:05:49,00:01:34,03:26:40,03:46:03,04:05:49,01:19:07,04:26:29, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
8,4,Terrence Olaria,H24+,00:26:39,00:04:09,01:16:44,02:03:29,02:26:19,02:52:57,00:01:07,03:16:15,03:38:45,04:02:01,01:32:31,04:26:34, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
9,12,Jaco van Buren,H24+,00:31:41,00:05:03,01:24:20,02:12:32,02:31:10,03:02:50,00:01:33,03:24:18,03:44:35,04:05:26,01:22:12,04:26:34, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
10,196,Ren Poppe,H40+,00:29:33,00:04:55,01:23:01,02:12:35,02:33:16,03:02:49,00:01:38,03:24:42,03:45:21,04:06:36,01:23:39,04:28:06, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
11,7,Youri Severin,H24+,00:25:39,00:04:51,01:18:24,02:07:53,02:36:06,03:01:44,00:01:53,03:23:50,03:43:38,04:04:57,01:25:13,04:28:49, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
12,230,Leon van der Wilde,H40+,00:30:40,00:05:20,01:24:24,02:12:35,02:32:05,03:02:45,00:01:53,03:26:41,03:48:16,04:09:59,01:27:03,04:31:40, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
13,180,Eddy van Leeuwen,H40+,00:32:46,00:04:56,01:23:40,02:11:09,02:30:14,03:03:00,00:01:39,03:25:03,03:47:40,04:10:10,01:27:51,04:32:29, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
14,233,Koos Zut,H40+,00:33:44,00:04:58,01:24:01,02:09:59,02:23:47,02:57:30,00:02:11,03:22:35,03:45:34,04:09:12,01:33:15,04:32:55, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
15,77,Koen Overmars,H24+,00:33:18,00:04:24,01:25:11,02:14:22,02:30:58,03:04:16,00:01:30,03:27:14,03:49:00,04:11:08,01:27:18,04:33:03, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
16,69,Daan van Leeuwen,H24+,00:30:47,00:04:30,01:22:22,02:10:45,02:30:50,03:01:37,00:01:50,03:25:35,03:48:39,04:11:39,01:30:56,04:34:23, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
17,50,Tom van Gulik,H24+,00:29:33,00:05:56,01:24:46,02:13:37,02:35:05,03:04:37,00:01:57,03:28:37,03:50:22,04:11:55,01:28:02,04:34:35, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
18,159,Remko van Hove,H40+,00:37:20,00:04:50,01:28:52,02:16:30,02:28:56,03:06:15,00:01:46,03:29:20,03:51:27,04:14:06,01:28:32,04:36:32, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
19,109,Wouter Viskil,H24+,00:31:35,00:04:16,01:23:26,02:11:50,02:30:57,03:02:31,00:01:25,03:24:35,03:47:51,04:12:10,01:32:57,04:36:52, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
20,155,Bernard Hilferink,H40+,00:31:03,00:05:08,01:24:21,02:12:33,02:31:44,03:02:47,00:02:02,03:27:04,03:49:38,04:13:16,01:32:28,04:37:15, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
21,38,Frederik Despriet,H24+,00:29:20,00:05:10,01:24:25,02:14:38,02:36:52,03:06:11,00:03:00,03:32:08,03:54:20,04:16:48,01:29:39,04:38:49, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
22,123,Jeroen Bergmans,H40+,00:31:30,00:06:13,01:27:31,02:19:11,02:41:41,03:13:11,00:01:50,03:36:01,03:56:56,04:18:12,01:24:17,04:39:17, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
23,211,Arjen Soet,H40+,00:31:27,00:05:08,01:24:22,02:12:42,02:31:28,03:02:54,00:01:43,03:26:55,03:50:21,04:14:37,01:35:00,04:39:37, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
