Pos,StartNr,Naam,Cat,Zwem,#Zwem,Wis1,Fiets,#Fiets,NaFiets,Wis2,Loop1,Loop2,Loop,#Loop,Total,race,date
1,449,Mischa Hermans,M,00:03:36,1,00:02:45,00:13:52,1,00:20:11,00:01:09,00:02:18,00:02:14,00:04:32,1,00:25:51,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
2,453,Messi Winters,M,00:05:35,2,00:03:16,00:15:04,4,00:23:55,00:01:27,00:02:40,00:02:47,00:05:27,3,00:30:47,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
3,452,Joris Timmermans,M,00:09:28,5,00:03:01,00:14:59,3,00:27:28,00:01:48,00:02:46,00:02:32,00:05:18,2,00:34:34,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
4,450,Daan Broods,M,00:08:13,3,00:03:34,00:17:01,5,00:28:47,00:01:21,00:02:50,00:02:46,00:05:36,5,00:35:43,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
5,465,Joram Boselie,M,00:12:03,14,00:02:49,00:14:52,2,00:29:44,00:02:07,00:02:53,00:02:43,00:05:36,4,00:37:25,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
6,463,Danique Wierda,V,00:12:03,13,00:03:13,00:17:57,6,00:33:12,00:01:25,00:03:02,00:02:53,00:05:55,8,00:40:32,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
7,464,Bo Klingen,M,00:08:22,4,00:04:40,00:19:45,9,00:32:46,00:01:31,00:03:52,00:02:38,00:06:29,10,00:40:45,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
8,456,Fee Hutschemaekers,V,00:10:56,8,00:04:55,00:18:00,7,00:33:50,00:01:29,00:03:00,00:02:43,00:05:42,7,00:41:01,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
9,462,Megan Wierda,V,00:12:02,12,00:03:07,00:18:35,8,00:33:44,00:01:55,00:03:11,00:02:51,00:06:02,9,00:41:39,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
10,461,Jurian Remmen,M,00:10:28,6,00:04:38,00:20:23,10,00:35:28,00:01:38,00:03:00,00:03:45,00:06:45,13,00:43:50,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
11,458,Tom Hallensleben,M,00:11:00,9,00:03:48,00:22:10,13,00:36:57,00:01:39,00:03:00,00:02:41,00:05:41,6,00:44:15,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
12,457,Leticia Lima,V,00:12:02,11,00:03:59,00:20:31,11,00:36:31,00:01:33,00:03:23,00:03:14,00:06:36,12,00:44:39,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
13,451,Stan Damhuis,M,00:11:56,10,00:06:30,00:22:00,12,00:40:25,00:02:28,00:03:00,00:03:35,00:06:34,11,00:49:26,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
14,454,Jibbe van Vlerken,M,00:10:49,7,00:04:50, ,0, , , , , ,0,00:15:38,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
