Pos,StartNr,Naam,Club,Nation,Cat,PltsCat,Rondes,Restafstand,Afstand,Passage,Gemiddelde,race,date
1,122,Jan-Hendrik Hans,LG Wettenberg,GER,MSR,1,36,2032,"85,168",05:51:04,"14,556",11e Ultralopen van Steenbergen ,2015-05-09
2,107,Johan Watthy,A.S.S.A Ronse,BEL,M45,1,33,1683,"77,891",05:52:06,"13,273",11e Ultralopen van Steenbergen ,2015-05-09
3,116,Mieke Dupont,Beho,BEL,V40,1,33,293,"76,501",05:58:50,"12,792",11e Ultralopen van Steenbergen ,2015-05-09
4,114,Vincent Meers,RCG,BEL,M40,1,32,1392,"75,291",05:54:43,"12,736",11e Ultralopen van Steenbergen ,2015-05-09
5,138,Frankie Leus,Achilles,BEL,M50,1,32,1224,"75,123",05:53:18,"12,758",11e Ultralopen van Steenbergen ,2015-05-09
6,146,Jan Muller,Achilles,NED,M50,2,32,1006,"74,905",05:55:23,"12,646",11e Ultralopen van Steenbergen ,2015-05-09
7,132,Patrick Vandebeek,AC Bertem - Knoet ,BEL,M40,2,31,2152,"73,741",05:49:53,"12,646",11e Ultralopen van Steenbergen ,2015-05-09
8,124,Xavier Verbruggen,Zulte,BEL,M50,3,31,1179,"72,768",05:54:33,"12,314",11e Ultralopen van Steenbergen ,2015-05-09
9,155,Rondje van 't hondje, , ,6T,1,31,1004,"72,593",05:54:24,"12,290",11e Ultralopen van Steenbergen ,2015-05-09
10,128,Kees V. Helmond,AV Scorpio,NED,M45,2,31,826,"72,415",05:56:14,"12,197",11e Ultralopen van Steenbergen ,2015-05-09
11,108,Leo Martens,EA Much More Running Team,NED,M40,3,30,1851,"71,131",05:50:35,"12,174",11e Ultralopen van Steenbergen ,2015-05-09
12,134,Wilma Dierx,Loopgroep Aart Stigter,NED,V45,1,30,499,"69,779",05:57:49,"11,701",11e Ultralopen van Steenbergen ,2015-05-09
13,135,Antje Krause,Marburg,GER,V40,2,29,1379,"68,350",05:53:13,"11,611",11e Ultralopen van Steenbergen ,2015-05-09
14,119,Katrien Rogiers,AVR,BEL,V50,1,29,890,"67,861",05:55:36,"11,450",11e Ultralopen van Steenbergen ,2015-05-09
15,104,Olivier Verhaege,We All Love Running,BEL,M35,1,29,0,"66,971",05:55:49,"11,293",11e Ultralopen van Steenbergen ,2015-05-09
16,120,Patricia De Proost,Berlaar,BEL,V35,1,28,2156,"66,817",05:47:18,"11,544",11e Ultralopen van Steenbergen ,2015-05-09
17,111,Martino Corneillie,DAPALO,BEL,M50,4,28,1373,"66,034",05:51:26,"11,274",11e Ultralopen van Steenbergen ,2015-05-09
18,123,Nitish Zuidema,AV U-track,NED,M45,3,28,500,"65,161",05:57:43,"10,930",11e Ultralopen van Steenbergen ,2015-05-09
19,151,Team Dinamo, , ,6T,2,27,1084,"63,436",05:53:24,"10,770",11e Ultralopen van Steenbergen ,2015-05-09
20,136,Ruth Viane,Brugge,BEL,V45,2,26,915,"60,958",05:54:42,"10,312",11e Ultralopen van Steenbergen ,2015-05-09
21,112,Jeroen van Hees,AV Statina,NED,M40,4,26,425,"60,468",05:56:00,"10,192",11e Ultralopen van Steenbergen ,2015-05-09
22,103,Jan Devacht,Sodibrug,BEL,M55,1,26,387,"60,430",05:57:10,"10,152",11e Ultralopen van Steenbergen ,2015-05-09
23,144,Maarten van Beveren,Meelopers Meise,BEL,M35,2,26,0,"60,043",05:52:33,"10,219",11e Ultralopen van Steenbergen ,2015-05-09
24,140,Dre van den Bosch,ATLEDO,NED,M55,2,25,2238,"59,971",05:45:44,"10,408",11e Ultralopen van Steenbergen ,2015-05-09
25,131,Marc Blyaert,Abdij van Mosenghem,BEL,M55,3,25,1274,"59,007",05:52:03,"10,057",11e Ultralopen van Steenbergen ,2015-05-09
26,147,Claudia von Bronk,Langenhagen,GER,V40,3,25,483,"58,216",05:57:12,"9,779",11e Ultralopen van Steenbergen ,2015-05-09
27,115,Jean-Antoin Van de Rijzen,Spado,NED,M40,5,24,1041,"56,465",05:53:35,"9,582",11e Ultralopen van Steenbergen ,2015-05-09
28,102,Ben Holster,Papendrecht,NED,M40,6,24,1033,"56,457",05:53:40,"9,578",11e Ultralopen van Steenbergen ,2015-05-09
29,139,Els Aelbers,Atla,NED,V45,3,24,336,"55,760",05:58:05,"9,343",11e Ultralopen van Steenbergen ,2015-05-09
30,118,Ann Van Samang,A.S.S.A Ronse,BEL,V40,4,23,1933,"55,048",05:46:49,"9,524",11e Ultralopen van Steenbergen ,2015-05-09
31,105,Kevin Simons,Hamme,BEL,MSR,2,23,1355,"54,470",05:49:28,"9,352",11e Ultralopen van Steenbergen ,2015-05-09
32,109,Jesse Toet,Amsterdam,NED,MSR,3,23,525,"53,640",05:56:18,"9,033",11e Ultralopen van Steenbergen ,2015-05-09
33,130,Warren Dix,Marathon Plus,ZAF,M45,4,23,307,"53,422",05:58:18,"8,946",11e Ultralopen van Steenbergen ,2015-05-09
34,126,Dirk Adriaenssens,We All Love Running,BEL,M55,4,22,2261,"53,066",05:44:51,"9,233",11e Ultralopen van Steenbergen ,2015-05-09
35,127,Klaas Rodenburg,Eindhoven,NED,M50,5,22,929,"51,734",05:52:37,"8,803",11e Ultralopen van Steenbergen ,2015-05-09
36,142,Geraldien Leppers,Groningen atletiek,NED,V45,4,21,422,"48,918",05:56:28,"8,234",11e Ultralopen van Steenbergen ,2015-05-09
37,148,Dirk de Groot,Rotterdam,NED,M50,6,21,0,"48,496",05:50:24,"8,304",11e Ultralopen van Steenbergen ,2015-05-09
38,106,Bart Kerwyn,Cavalopers,BEL,M45,5,19,0,"43,877",04:20:38,"10,101",11e Ultralopen van Steenbergen ,2015-05-09
39,143,Jeroen Moser,Groningen atletiek,NED,M50,7,19,0,"43,877",04:46:12,"9,199",11e Ultralopen van Steenbergen ,2015-05-09
40,145,jean-pierre gendrault,Zeist,FRA,M65,1,18,0,"41,568",04:07:18,"10,086",11e Ultralopen van Steenbergen ,2015-05-09
41,133,Veronica van Tussenbroek,Tiel,NED,V35,2,17,1165,"40,424",05:51:51,"6,893",11e Ultralopen van Steenbergen ,2015-05-09
42,137,Vincianne Lerate,Nivelles,BEL,V45,5,15,0,"34,640",03:24:46,"10,150",11e Ultralopen van Steenbergen ,2015-05-09
43,129,Maurice Bechtum,Giessen,GER,MSR,4,14,0,"32,331",04:29:53,"7,188",11e Ultralopen van Steenbergen ,2015-05-09
44,141,Peter Suijkerbuijk,Diomedon,NED,M55,5,13,0,"30,021",05:25:30,"5,534",11e Ultralopen van Steenbergen ,2015-05-09
45,125,Frank van Eijck,Triathliem,NED,M45,6,9,0,"20,784",01:46:43,"11,686",11e Ultralopen van Steenbergen ,2015-05-09
