Pos,StartNr,Naam,Club,Nation,NK,Cat,PltsCat,Rondes,Restafstand,Afstand,Passage,Gemiddelde,race,date
1,54,Geert Stynen,ATAC ,BEL,BK,M45,1,105,471,"242,951",23:49:47,"10,195",11e Ultralopen van Steenbergen ,2015-05-09
2,25,Tobias Lundgren,Amsterdam,SWE, ,M40,1,96,314,"222,010",23:58:18,"9,261",11e Ultralopen van Steenbergen ,2015-05-09
3,9,Arjan van Binsbergen,AV Astylos ,NED,NK,M40,2,90,593,"208,433",23:29:04,"8,875",11e Ultralopen van Steenbergen ,2015-05-09
4,30,Endymion Kasanardjo,Eindhoven,NED,NK,M45,2,88,477,"203,698",23:53:56,"8,523",11e Ultralopen van Steenbergen ,2015-05-09
5,21,Jan Spitael,Gijzegem,BEL, ,M50,1,88,475,"203,696",23:52:28,"8,532",11e Ultralopen van Steenbergen ,2015-05-09
6,33,Karl Graf,Vfb Alemannia Pfalzdorf ,GER, ,M60,1,86,1017,"199,619",23:53:21,"8,356",11e Ultralopen van Steenbergen ,2015-05-09
7,44,Jannet Lange,AVVN ,NED,NK,V50,1,85,909,"197,202",23:54:35,"8,248",11e Ultralopen van Steenbergen ,2015-05-09
8,29,Mo Idrissi,Marathon Plus ,NED,NK,M60,2,82,1124,"190,489",23:49:02,"7,998",11e Ultralopen van Steenbergen ,2015-05-09
9,55,David van den Bossche,Achilles ,BEL, ,M35,1,79,471,"182,908",23:31:16,"7,776",11e Ultralopen van Steenbergen ,2015-05-09
10,42,Bridget Brady,Tienen,IRL, ,V35,1,78,943,"181,071",23:55:26,"7,569",11e Ultralopen van Steenbergen ,2015-05-09
11,35,Didier Bauduin,CABW ,BEL,BK,M45,3,78,585,"180,713",23:51:17,"7,576",11e Ultralopen van Steenbergen ,2015-05-09
12,48,Ludo Depoortere,Flac-Wervik ,BEL,BK,M55,1,78,439,"180,567",23:56:12,"7,544",11e Ultralopen van Steenbergen ,2015-05-09
13,47,Ronald Willemsen,Dynamica ,NED,NK,M50,2,74,462,"171,352",23:54:38,"7,166",11e Ultralopen van Steenbergen ,2015-05-09
14,7,Filippos Chatzimichail,Haag Atletiek ,GRE, ,M35,2,74,279,"171,169",23:38:11,"7,242",11e Ultralopen van Steenbergen ,2015-05-09
15,52,Bob Bock,Loopgroep Aart Stigter ,NED,NK,M55,2,70,902,"162,555",23:49:52,"6,821",11e Ultralopen van Steenbergen ,2015-05-09
16,6,Robert Edward Pinnington,Obernhain,GBR, ,M50,3,70,0,"161,653",21:33:24,"7,499",11e Ultralopen van Steenbergen ,2015-05-09
17,59,Yvonne Rosenkamp,AV Saland ,NED,NK,V45,1,70,0,"161,653",22:05:05,"7,320",11e Ultralopen van Steenbergen ,2015-05-09
18,12,Wim Krijnen,Marathon Plus ,NED,NK,M55,3,69,465,"159,809",23:57:22,"6,671",11e Ultralopen van Steenbergen ,2015-05-09
19,17,Vincent Kalkman,DistanceRunnersVoorhout ,NED,NK,M35,3,67,1824,"156,549",23:47:14,"6,581",11e Ultralopen van Steenbergen ,2015-05-09
20,4,Jan de Laet,Hoboken,BEL, ,M45,4,64,1306,"149,103",23:44:04,"6,282",11e Ultralopen van Steenbergen ,2015-05-09
21,19,Marc Bemong,AC Bertem ,BEL,BK,M65,1,62,501,"143,679",23:49:34,"6,030",11e Ultralopen van Steenbergen ,2015-05-09
22,10,Hein Bodelier,Marathon Plus ,NED,NK,M65,2,62,371,"143,549",23:53:53,"6,007",11e Ultralopen van Steenbergen ,2015-05-09
23,31,Luc Maes,AVMO AV Molenland,BEL,BK,M60,3,62,347,"143,525",23:56:15,"5,996",11e Ultralopen van Steenbergen ,2015-05-09
24,40,Kristof De Block,Olympic Brugge,BEL,BK,M35,4,61,0,"140,869",22:16:03,"6,326",11e Ultralopen van Steenbergen ,2015-05-09
25,22,Wojslaw Rubisz,Rotterdam,POL, ,M35,5,60,0,"138,560",19:15:09,"7,197",11e Ultralopen van Steenbergen ,2015-05-09
26,27,Rinus van der wal,Heemskerk,NED,NK,M50,4,59,0,"136,250",15:44:48,"8,653",11e Ultralopen van Steenbergen ,2015-05-09
27,57,Ghislain Dops,ATLA ,BEL,BK,M55,4,58,428,"134,369",23:44:03,"5,661",11e Ultralopen van Steenbergen ,2015-05-09
28,56,Robin Leduc,Zoutleeuw,BEL, ,M35,6,57,0,"131,632",15:17:54,"8,604",11e Ultralopen van Steenbergen ,2015-05-09
29,34,Benoit Declercq,JSMC ,BEL,BK,M35,7,53,423,"122,817",21:44:02,"5,651",11e Ultralopen van Steenbergen ,2015-05-09
30,41,Lineke van der Sneppen,GVAC ,NED,NK,VSR,1,53,246,"122,640",23:56:27,"5,123",11e Ultralopen van Steenbergen ,2015-05-09
31,8,Sjaak Bus,AV Spiridon ,NED,NK,M55,5,52,601,"120,686",20:55:23,"5,768",11e Ultralopen van Steenbergen ,2015-05-09
32,38,Alexander Kosyk,RUN ,UKR, ,M40,3,51,0,"117,776",16:28:01,"7,152",11e Ultralopen van Steenbergen ,2015-05-09
33,32,Juan Vandenweghe,Marathon Atletiek Club Westhoek ,BEL,BK,M35,8,50,0,"115,467",14:46:03,"7,819",11e Ultralopen van Steenbergen ,2015-05-09
34,15,Peter De Vriese,Rotterdam,BEL, ,M45,5,49,0,"113,157",14:16:35,"7,926",11e Ultralopen van Steenbergen ,2015-05-09
35,60,Andy Roodenburg,CAV Energie ,NED,NK,M40,4,48,0,"110,848",12:18:32,"9,006",11e Ultralopen van Steenbergen ,2015-05-09
36,24,Martin Jansen,Duisburg,GER, ,M35,9,48,0,"110,848",20:38:02,"5,372",11e Ultralopen van Steenbergen ,2015-05-09
