Plts,StartNr,Naam,Residence,Nation,Cat,#Cat,FinishTime,ChipTime,3K,13K,18K,Video,race,date
1,703,Marlies Kort,St. Willibrordus,CUW,V,1,01:25:34,01:25:34,00:12:28,00:53:15,01:11:59,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
2,1,John de Rooij,Venray,NED,M,1,01:28:01,01:28:01,00:12:29,00:53:57,01:13:38,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
3,1411,Alrric Kock,Oranjestad,ARU,M,2,01:33:55,01:33:55,00:12:29,00:54:38,01:17:38,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
4,1384,Arnold Brouwer,Savaneta,ARU,M,3,01:34:28,01:34:26,00:12:43,00:56:40,01:18:22,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
5,498,Marc Hermsen,Willemstad,CUW,M,4,01:35:11,01:35:09,00:13:46,01:00:00,01:20:37,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
6,388,Leonel Martijn,Kralendijk,BES,M,5,01:35:34,01:35:25,00:12:58,00:58:01,01:19:35,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
7,977,Nick Hensen,Veenendaal,NED,M,6,01:35:52,01:35:46,00:13:40,00:59:38,01:21:56,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
8,811,Jarno Overweg,Zeist,NED,M,7,01:36:10,01:36:01,00:14:29,01:00:37,01:21:22,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
9,813,Doede Everhardus,Willemstad,CUW,M,8,01:38:33,01:38:30,00:13:47,01:01:34,01:23:48,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
10,929,Joris Beumer,Ulft,NED,M,9,01:40:33,01:40:27,00:13:40,00:59:40,01:23:47,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
11,1148,Ricardo Servage,Willemstad,CUW,M,10,01:41:22,01:40:57,00:15:00,01:03:35,01:25:19,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
12,1114,Justus van der Lubbe,Willemstad,CUW,M,11,01:42:50,01:42:44,00:14:49,01:04:24,01:27:05,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
13,345,David Mulder,Amsterdam,NED,M,12,01:43:00,01:42:47,00:14:57,01:03:59,01:26:56,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
14,71,Christiaan Smorenburg,Curacao,CUW,M,13,01:43:17,01:43:16,00:13:47,01:02:52,01:26:38,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
15,1014,Kevin Austermann,Drunen,NED,M,14,01:44:20,01:44:20,00:13:27,01:02:59,01:27:35,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
16,933,Guido Steenis,Vianen Ut,NED,M,15,01:44:33,01:44:31,00:14:46,01:04:46, ,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
17,1681,Girsley Martina,Willemstad,CUW,M,16,01:44:37,01:44:13,00:14:49,01:05:25,01:28:11,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
18,634,Jeffrey Dirks,Cuijk,NED,M,17,01:44:41,01:44:35,00:14:12,01:03:15,01:26:58,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
19,1639,Aubrich Bakhuis,Curaao,CUW,M,18,01:44:53,01:44:29,00:14:31,01:03:26,01:27:20,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
20,899,Jesse Carvalho,Sorocaba,BRA,M,19,01:44:59,01:44:55,00:14:01,01:04:14,01:27:45,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
21,1675,Thais Gutierrez,Port of Spain,VEN,V,2,01:45:29,01:45:29,00:14:58,01:05:19,01:28:34,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
22,865,Maurits van Spronsen,Aruba,ARU,M,20,01:48:12,01:48:09,00:14:39,01:05:27,01:30:29,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
23,445,Regginar Maduro,Oranjestad,ARU,M,21,01:48:13,01:48:13,00:16:24,01:09:45,01:32:50,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
24,2766,Racenumber 2766, , ,M,22,01:48:58,01:48:46,00:15:07,01:04:58,01:29:30,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
25,1688,Yorgo Overweg,Willemstad,VEN,M,23,01:49:30,01:49:20,00:16:00,01:08:13,01:32:11,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
26,45,Anne Bruinewoud,Zwolle,NED,M,24,01:50:00,01:49:51,00:17:15,01:09:41,01:32:50,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
27,424,Peter Klooster,Uithoorn,NED,M,25,01:50:31,01:50:29,00:15:58,01:08:58,01:33:17,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
28,399,Romke Jonker,Willemstad,CUW,M,26,01:50:38,01:50:14,00:16:14,01:09:22,01:32:54,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
29,5,Remco Osnabrugge,Heiloo,NED,M,27,01:50:38,01:50:19,00:16:06,01:09:26,01:33:46,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
30,420,Olaf de Bruijn,Arnhem,NED,M,28,01:50:51,01:50:41,00:16:30,01:11:27,01:35:42,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
31,1231,Joyce Osnabrugge,Heiloo,NED,V,3,01:50:56,01:50:37,00:14:42,01:06:33,01:32:26,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
32,1703,Roel de Winter,Curacao,CUW,M,29,01:51:23,01:51:16,00:16:02,01:09:45,01:34:26,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
33,317,Rob Bremer,Willemstad,CUW,M,30,01:51:54,01:51:40,00:15:51,01:09:08,01:33:42,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
34,147,Frank Westerhoff,Thedinghausen,GER,M,31,01:52:15,01:52:02,00:15:49,01:09:31,01:34:11,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
35,153,Jacqueline Hol,Jan Thel,CUW,V,4,01:52:40,01:52:38,00:15:12,01:08:17,01:33:54,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
36,84,Frans van der Willigen,Willemstad,CUW,M,32,01:52:43,01:52:24,00:17:15,01:12:17,01:35:57,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
37,360,Tieneke deJong-Brouwer,Kralendijk,BES,V,5,01:53:12,01:53:06,00:16:39,01:10:55,01:35:49,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
