Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
1,1067,Bereket Petersen,AV '56,M,1,00:16:48,00:16:47,Halve van Bergen ,2015-10-11
2,1066,Bezuayehu Peterson,Hansweert,M,2,00:16:51,00:16:50,Halve van Bergen ,2015-10-11
3,1072,Wouter Verstraate,Dynamica,M,3,00:16:53,00:16:53,Halve van Bergen ,2015-10-11
4,1044,Norbert Weijenberg,Spado,M,4,00:17:51,00:17:51,Halve van Bergen ,2015-10-11
5,1027,Bart Balkenende,AV '56,M,5,00:17:54,00:17:53,Halve van Bergen ,2015-10-11
6,1065,Michiel Jeremiasse,Spado,M,6,00:18:15,00:18:13,Halve van Bergen ,2015-10-11
7,1039,Robbert Mercx,Utrecht,M,7,00:18:32,00:18:30,Halve van Bergen ,2015-10-11
8,1036,Stan de Deugd,Spado,M,8,00:18:47,00:18:46,Halve van Bergen ,2015-10-11
9,1079,Maurits Vermeulen,Kapelle,M,9,00:18:53,00:18:45,Halve van Bergen ,2015-10-11
10,1073,eric Verstraten,Roosendaal,M,10,00:18:53,00:18:53,Halve van Bergen ,2015-10-11
11,1005,Matthijs Verbeek,Spado,M,11,00:18:55,00:18:54,Halve van Bergen ,2015-10-11
12,1047,Yvar Lania,Spado,M,12,00:19:07,00:19:07,Halve van Bergen ,2015-10-11
13,1043,Yeferson van Tilborg,Taxandria Atletiek,M,13,00:19:13,00:19:11,Halve van Bergen ,2015-10-11
14,1063,Laurien van Oers,Bergen op Zoom,V,1,00:20:10,00:20:00,Halve van Bergen ,2015-10-11
15,1046,Otto Verbruggen,Breda,M,14,00:21:17,00:21:16,Halve van Bergen ,2015-10-11
16,1033,Kiram Kegel,Spado,M,15,00:21:33,00:21:28,Halve van Bergen ,2015-10-11
17,1029,Fabio Dudink,Spado,M,16,00:21:36,00:21:32,Halve van Bergen ,2015-10-11
18,1070,Joris van Heech,Etten-Leur,M,17,00:22:02,00:21:50,Halve van Bergen ,2015-10-11
19,1040,Justin Joosen,Hoogerheide,M,18,00:23:22,00:23:01,Halve van Bergen ,2015-10-11
20,1078,Max van Lare,Bergen op Zoom,M,19,00:23:23,00:23:10,Halve van Bergen ,2015-10-11
21,1076,Frederieke van oorschot,Nijmegen,V,2,00:23:31,00:23:29,Halve van Bergen ,2015-10-11
22,1080,Christel van den Eijnden,Phanos,V,3,00:23:50,00:23:36,Halve van Bergen ,2015-10-11
23,1009,Tom hoezen,'s-Heer Arendskerke,M,20,00:24:23,00:23:46,Halve van Bergen ,2015-10-11
24,1008,Manuel hoezen,'s-Heer Arendskerke,M,21,00:24:48,00:24:11,Halve van Bergen ,2015-10-11
25,1058,Sabine van Schilt,Halsteren,V,4,00:25:11,00:25:02,Halve van Bergen ,2015-10-11
26,1071,Youri Hirdes,Krabbendijke,M,22,00:25:20,00:25:11,Halve van Bergen ,2015-10-11
27,1016,Floris Otterman,Spado,M,23,00:25:33,00:24:57,Halve van Bergen ,2015-10-11
28,1057,Largo de Leeuw,Spado,M,24,00:25:52,00:25:48,Halve van Bergen ,2015-10-11
29,1026,Axel Linders,Spado,M,25,00:25:54,00:25:49,Halve van Bergen ,2015-10-11
30,1010,Ramses van der Wal,Bergen op Zoom,M,26,00:26:21,00:25:53,Halve van Bergen ,2015-10-11
31,1052,Ilse Schuurbiers,Steenbergen Nb,V,5,00:26:22,00:25:54,Halve van Bergen ,2015-10-11
32,1049,Marie-Louise Buijsen,Halsteren,V,6,00:26:23,00:25:55,Halve van Bergen ,2015-10-11
33,1041,Charlotte Simons,Tilburg,V,7,00:26:59,00:26:28,Halve van Bergen ,2015-10-11
34,1003,Ronny de Groot,Bergen op Zoom,M,27,00:27:05,00:26:48,Halve van Bergen ,2015-10-11
35,1007,Paul Graafmans,Bergen op Zoom,M,28,00:27:21,00:26:48,Halve van Bergen ,2015-10-11
