Plts,StartNr,Naam,Cat,PltsCat,KlimTijd,KlimSnelheid,race,date
1,40,Dirk Jan de Jeu,M,1,02:10.00,"21,32",RaboLiv Experience   03-10-2015,2015-10-03
2,93,Dennis de Coo,M,2,02:11.54,"21,07",RaboLiv Experience   03-10-2015,2015-10-03
3,13,Gerjan van Roekel,M,3,02:14.29,"20,64",RaboLiv Experience   03-10-2015,2015-10-03
4,134,Jan van den Nobelen,M,4,02:16.86,"20,25",RaboLiv Experience   03-10-2015,2015-10-03
5,34,Gerben Dijksterhuis,M,5,02:17.13,"20,21",RaboLiv Experience   03-10-2015,2015-10-03
6,8,Frank van der Linden,M,6,02:21.79,"19,55",RaboLiv Experience   03-10-2015,2015-10-03
7,18,Ewout  van der  Heijden,M,7,02:22.55,"19,45",RaboLiv Experience   03-10-2015,2015-10-03
8,80,Frans Verhoeve,M,8,02:22.91,"19,40",RaboLiv Experience   03-10-2015,2015-10-03
9,17,Marco Cammel,M,9,02:24.39,"19,20",RaboLiv Experience   03-10-2015,2015-10-03
10,95,Marnix Kloos,M,10,02:24.98,"19,12",RaboLiv Experience   03-10-2015,2015-10-03
11,72,Kor  Venema,M,11,02:25.87,"19,00",RaboLiv Experience   03-10-2015,2015-10-03
12,78,Olav Verhoeve,M,12,02:26.40,"18,93",RaboLiv Experience   03-10-2015,2015-10-03
13,2,Stephan van Harlingen,M,13,02:26.56,"18,91",RaboLiv Experience   03-10-2015,2015-10-03
14,137,Marcel Hesseling,M,14,02:26.64,"18,90",RaboLiv Experience   03-10-2015,2015-10-03
15,1,Neza van der Leeuw,M,15,02:26.95,"18,86",RaboLiv Experience   03-10-2015,2015-10-03
16,132,Silvie (+1) Swinkels,V,1,02:27.52,"18,79",RaboLiv Experience   03-10-2015,2015-10-03
17,86,Eric Paap,M,16,02:28.65,"18,65",RaboLiv Experience   03-10-2015,2015-10-03
18,107,Bart Stevens,M,17,02:28.95,"18,61",RaboLiv Experience   03-10-2015,2015-10-03
19,7,Edwin Wassink,M,18,02:29.39,"18,56",RaboLiv Experience   03-10-2015,2015-10-03
20,100,Wim van Wijk,M,19,02:29.83,"18,50",RaboLiv Experience   03-10-2015,2015-10-03
