Plts,RaceNr,Naam,Woonplaats,Cat,CatNK,Nat,Swim,#S,Bike,#B,AftBike,#aftB,Run,#R,Total,Status,race,date
1,1,Markus Fachbach,Kadenbach,Mpro, ,GER,00:48:56,3,04:25:18,2,05:16:05,1,02:54:01,2,08:12:24, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
2,39,Mark Oude Bennink,Oldenzaal,Mpro,Hpro,NED,00:48:47,1,04:25:32,3,05:16:07,2,02:59:29,5,08:18:14, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
3,6,Erik-simon Strijk,Stein (lb),Mpro,Hpro,NED,00:51:37,8,04:26:45,4,05:20:50,3,02:59:14,4,08:22:29, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
4,2,Dirk Wijnalda,Bunnik,Mpro,Hpro,NED,00:55:14,28,04:32:31,7,05:29:39,7,02:54:02,3,08:25:39, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
5,5,Gerrit Schellens,Lommel,Mpro, ,BEL,00:53:54,16,04:44:17,13,05:40:45,13,02:49:38,1,08:32:57, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
6,12,Diederik Scheltinga,Arnhem,Mpro,Hpro,NED,00:51:36,7,04:34:49,10,05:29:00,6,03:03:30,8,08:35:40, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
7,17,Jacob Veenstra,Groningen,Mpro,Hpro,NED,00:56:15,33,04:29:48,6,05:28:21,5,03:06:16,10,08:37:08, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
8,3,Jens  Kaiser,Ransbach-baumbach,Mpro, ,GER,00:55:10,27,04:34:28,8,05:31:41,10,03:03:51,9,08:38:11, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
9,11,Thijs Koelen,Delden,Mpro,Hpro,NED,00:54:12,21,04:34:37,9,05:31:06,9,03:07:53,13,08:41:26, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
10,27,Olivier  Godart,Dubai,Mpro, ,LUX,00:54:09,20,04:45:27,17,05:41:52,14,03:00:39,6,08:45:10, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
