Rank,RaceNr,Cat,RankCat,Name,Club,Nation,Time,race,date
1,133,M40,1,"Buud, Jonas",Team SWE,SWE,06:22:44,Run Winschoten 12-09-2015,2015-09-12
2,66,M40,2,"Cuevas, Asier",Team ESP,ESP,06:35:49,Run Winschoten 12-09-2015,2015-09-12
3,94,M40,3,"Calcaterra, Giorgio",Team ITA,ITA,06:36:49,Run Winschoten 12-09-2015,2015-09-12
4,125,Msen,1,"Larkin, Vasiliy",Team RUS,RUS,06:38:48,Run Winschoten 12-09-2015,2015-09-12
5,24,Msen,2,"Decock, Wouter",Team BEL,BEL,06:41:27,Run Winschoten 12-09-2015,2015-09-12
6,134,M40,4,"Fagerlund, Fritjof",Team SWE,SWE,06:42:51,Run Winschoten 12-09-2015,2015-09-12
7,127,Msen,3,"Chudykov, Vsevolod",Team RUS,RUS,06:43:13,Run Winschoten 12-09-2015,2015-09-12
8,73,M35,1,"Bellanca, Jerome",Team FRA,FRA,06:43:41,Run Winschoten 12-09-2015,2015-09-12
9,86,Msen,4,"Neuschwander, Florian",Team GER,GER,06:49:13,Run Winschoten 12-09-2015,2015-09-12
10,112,Msen,5,"Sorokin, Aleksandr",Team LTU,LTU,06:50:34,Run Winschoten 12-09-2015,2015-09-12
11,99,Msen,6,"Itagaki, Tatsuya",Team JPN,JPN,06:52:37,Run Winschoten 12-09-2015,2015-09-12
12,80,M35,2,"Holgate, Craig",Team GBR,GBR,06:53:32,Run Winschoten 12-09-2015,2015-09-12
13,137,M35,3,"Jannborg, Henrik",Team SWE,SWE,06:54:05,Run Winschoten 12-09-2015,2015-09-12
14,91,M40,5,"Achmuller, Hermann",Team ITA,ITA,06:54:50,Run Winschoten 12-09-2015,2015-09-12
15,142,Msen,7,"Stepanenko, Pavlo",Team UKR,UKR,06:56:02,Run Winschoten 12-09-2015,2015-09-12
16,143,M40,6,"Holovnytskyy, Oleksandr",Team UKR,UKR,06:56:03,Run Winschoten 12-09-2015,2015-09-12
17,82,M40,7,"Scotney, Marcus",Team GBR,GBR,06:56:12,Run Winschoten 12-09-2015,2015-09-12
18,75,M45,1,"Bordet, Dominique",Team FRA,FRA,06:56:14,Run Winschoten 12-09-2015,2015-09-12
19,9,M35,4,"Davies, Brendan",Team AUS,AUS,06:56:38,Run Winschoten 12-09-2015,2015-09-12
20,79,M40,8,"Andrieu, Jerome",Team FRA,FRA,06:57:49,Run Winschoten 12-09-2015,2015-09-12
21,150,Msen,8,"Binder, Joseph",Team USA,USA,06:58:04,Run Winschoten 12-09-2015,2015-09-12
22,1,M40,9,"Norden van, Pascal",Team NED,NED,06:58:07,Run Winschoten 12-09-2015,2015-09-12
23,96,M40,10,"Zambelli, Andrea",Team ITA,ITA,07:00:51,Run Winschoten 12-09-2015,2015-09-12
24,152,Msen,9,"Flaherty, Matthew",Team USA,USA,07:01:08,Run Winschoten 12-09-2015,2015-09-12
25,11,Msen,10,"Keem, Barry",Team AUS,AUS,07:01:50,Run Winschoten 12-09-2015,2015-09-12
26,153,Msen,11,"Omine, Chikara",Team USA,USA,07:02:14,Run Winschoten 12-09-2015,2015-09-12
27,92,M35,5,"Beatrici, Silvano",Team ITA,ITA,07:03:19,Run Winschoten 12-09-2015,2015-09-12
28,154,Msen,12,"Walmsley, James",Team USA,USA,07:05:19,Run Winschoten 12-09-2015,2015-09-12
29,77,M35,6,"Dubreucq, Ludovic",Team FRA,FRA,07:06:49,Run Winschoten 12-09-2015,2015-09-12
30,68,Msen,13,"Ansio, Henri",Team FIN,FIN,07:07:13,Run Winschoten 12-09-2015,2015-09-12
31,129,Msen,14,"Ponomarev, Timur",Team RUS,RUS,07:08:29,Run Winschoten 12-09-2015,2015-09-12
32,332,Wsen,1,"Herron, Camille",Team USA,USA,07:08:35,Run Winschoten 12-09-2015,2015-09-12
33,119,M35,7,"Risa, Jarle",Team NOR,NOR,07:11:14,Run Winschoten 12-09-2015,2015-09-12
34,95,M40,11,"Ferrari, Marco",Team ITA,ITA,07:11:31,Run Winschoten 12-09-2015,2015-09-12
35,149,Msen,15,"Accardo, Nick",Team USA,USA,07:13:22,Run Winschoten 12-09-2015,2015-09-12
36,97,M40,12,"Hara, Yoshikazu",Team JPN,JPN,07:13:33,Run Winschoten 12-09-2015,2015-09-12
37,93,M40,13,"Bravi, Paolo",Team ITA,ITA,07:15:30,Run Winschoten 12-09-2015,2015-09-12
38,141,M40,14,"Kaya, Murat",Team TUR,TUR,07:15:47,Run Winschoten 12-09-2015,2015-09-12
39,62,Msen,16,"Hansen, Brian Arreborg",Team DEN,DEN,07:16:16,Run Winschoten 12-09-2015,2015-09-12
40,87,M50,1,"Sommer, Michael",Team GER,GER,07:16:49,Run Winschoten 12-09-2015,2015-09-12
41,118,M45,2,"Bergersen, Erik",Team NOR,NOR,07:17:59,Run Winschoten 12-09-2015,2015-09-12
42,321,F35,1,"Berg, Kajsa",Team SWE,SWE,07:20:48,Run Winschoten 12-09-2015,2015-09-12
