Plts,StNr,Naam,Team / Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
1,1302,Syb van der Ploeg,Jorwert,M,9,00:21:26,00:21:25,BurgumRun ,2015-09-13
2,1370,Piet Boelens,Kollumerzwaag,M,20,00:23:30,00:23:30,BurgumRun ,2015-09-13
3,1335,Wiebe Palstra,Bolsward,M,21,00:23:31,00:23:31,BurgumRun ,2015-09-13
4,1310,Gauke Teijema,Sumar,M,22,00:23:32,00:23:30,BurgumRun ,2015-09-13
5,1395,Anne Teake Hoekstra,Groningen,M,24,00:23:44,00:23:42,BurgumRun ,2015-09-13
6,1351,Ronald Kramer,Leeuwarden,M,26,00:24:04,00:24:04,BurgumRun ,2015-09-13
7,1423,Keimpe Gros,Driezum,M,28,00:24:20,00:24:20,BurgumRun ,2015-09-13
8,1412,Douwe Boersma,Driezum,M,29,00:24:20,00:24:20,BurgumRun ,2015-09-13
9,1355,Jaap van der Laan,Burgum,M,36,00:25:52,00:25:50,BurgumRun ,2015-09-13
10,1323,Marloes van Leeuwen,Leeuwarden,V,12,00:26:05,00:26:04,BurgumRun ,2015-09-13
11,1394,Iris Kramer,Delft,V,22,00:26:47,00:26:45,BurgumRun ,2015-09-13
12,1312,Rutger Bosma,Leeuwarden,M,42,00:26:47,00:26:41,BurgumRun ,2015-09-13
13,1437,Klaas Zuidersma,Kootstertille,M,43,00:26:51,00:26:48,BurgumRun ,2015-09-13
14,1635,Steffen Beudekker,Groningen,M,45,00:26:53,00:26:44,BurgumRun ,2015-09-13
15,1341,Sybe Bakker,Leeuwarden,M,46,00:26:55,00:26:55,BurgumRun ,2015-09-13
16,1448,Arne Visser,Leeuwarden,M,49,00:27:05,00:27:03,BurgumRun ,2015-09-13
17,1629,Michelle Melessen,Burgum,V,23,00:27:07,00:27:04,BurgumRun ,2015-09-13
18,1352,Britt Kramer,Leeuwarden,V,25,00:27:17,00:27:16,BurgumRun ,2015-09-13
19,1418,Ruud Bergsma,Leeuwarden,M,52,00:27:17,00:27:16,BurgumRun ,2015-09-13
20,1632,Sjoukje Engwirda - Nijp,Leeuwarden,V,26,00:27:20,00:27:18,BurgumRun ,2015-09-13
21,1380,Iris de Vries,Burgum,V,29,00:27:42,00:27:42,BurgumRun ,2015-09-13
22,1331,John Havinga,Wirdum Gn,M,54,00:27:55,00:27:55,BurgumRun ,2015-09-13
23,1420,Janneke Kreeft - vd Kooij,Folsgare,V,32,00:27:59,00:27:57,BurgumRun ,2015-09-13
24,1362,Myra Hitzert,Hurdegaryp,V,33,00:28:00,00:27:57,BurgumRun ,2015-09-13
25,1435,Minke Boersma,Walterswald,V,38,00:28:16,00:28:16,BurgumRun ,2015-09-13
26,1639,Lisanne v.d. Meulen,Minnertsga,V,42,00:28:32,00:28:30,BurgumRun ,2015-09-13
27,1638,Marre Sloots,Minnertsga,V,43,00:28:32,00:28:30,BurgumRun ,2015-09-13
28,1417,Rutger Popkema,Metslawier,M,61,00:28:33,00:28:28,BurgumRun ,2015-09-13
29,1426,WIeger Hansma,Burgum,M,63,00:28:41,00:28:33,BurgumRun ,2015-09-13
30,1308,Hendrika Teijema,Uithoorn,V,46,00:28:42,00:28:40,BurgumRun ,2015-09-13
31,1400,Nynke van der Zee,Oudega gem Smallingerlnd,V,52,00:29:06,00:29:01,BurgumRun ,2015-09-13
32,1641,Eline Boonstra,Burgum,V,54,00:29:07,00:28:56,BurgumRun ,2015-09-13
33,1369,Andries de Vries,Readtsjerk,M,66,00:29:10,00:29:07,BurgumRun ,2015-09-13
34,1640,Christine Zijlstra,Burgum,V,57,00:29:14,00:29:04,BurgumRun ,2015-09-13
35,1332,Jan H. Kroese,Bolsward,M,70,00:29:23,00:29:23,BurgumRun ,2015-09-13
36,1309,Lars Salverius,Uithoorn,M,72,00:29:26,00:29:24,BurgumRun ,2015-09-13
37,1356,Sjieuwke van Jaarsveld,Warten,V,62,00:29:36,00:29:30,BurgumRun ,2015-09-13
38,1340,Siebrig Koopmans,Earnewald,V,63,00:29:37,00:29:29,BurgumRun ,2015-09-13
39,1443,Sabine Boer,Leeuwarden,V,65,00:29:39,00:29:36,BurgumRun ,2015-09-13
40,1301,Femke de Walle,Gorredijk,V,72,00:30:07,00:30:07,BurgumRun ,2015-09-13
41,1438,Margriet Zwaagstra,Kollumerzwaag,V,73,00:30:07,00:30:05,BurgumRun ,2015-09-13
42,1342,Sharon Potijk,Grou,V,74,00:30:08,00:30:08,BurgumRun ,2015-09-13
43,1419,Catherine Hoogeveen,Drachten,V,75,00:30:09,00:30:07,BurgumRun ,2015-09-13
44,1363,Harry Marinus,Garyp,M,82,00:30:26,00:30:23,BurgumRun ,2015-09-13
45,1441,Marit Terpstra,Leeuwarden,V,79,00:30:28,00:30:25,BurgumRun ,2015-09-13
46,1326,Gerda de Boer,Goutum,V,84,00:30:54,00:30:43,BurgumRun ,2015-09-13
47,1450,Melle Buruma,Noardburgum,M,87,00:30:55,00:30:51,BurgumRun ,2015-09-13
48,1315,Lonneke Nienhuis,Ureterp,V,87,00:31:01,00:30:56,BurgumRun ,2015-09-13
