Plts,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wissel1,Fiets,#F,NaFiets,#NaF,Wissel2,Loop,#L,Totaal,DQ,race,date
1,14,Stefan Overmars,HILVERSUM,H24+,00:11:03,5,00:01:37,00:58:47,1,01:11:27,1,00:02:00,00:38:16,5,01:51:41, ,Triathlon Zwolle ,2015-09-19
2,25,Martijn Paalman,APELDOORN,H24+,00:10:25,2,00:01:27,01:03:46,6,01:15:38,3,00:02:03,00:37:10,2,01:54:50, ,Triathlon Zwolle ,2015-09-19
3,7,Han Peter Lucas,ZWOLLE,H24+,00:11:36,9,00:01:35,01:02:27,2,01:15:36,2,00:01:48,00:38:59,7,01:56:22, ,Triathlon Zwolle ,2015-09-19
4,69,Klaas Jan Arkema,ZWOLLE,H24+,00:12:53,15,00:01:26,01:03:37,5,01:17:55,6,00:01:46,00:36:53,1,01:56:33, ,Triathlon Zwolle ,2015-09-19
5,3,Marco Muller,HOLTEN,H16+,00:11:29,7,00:01:39,01:04:51,10,01:17:58,7,00:01:49,00:37:18,3,01:57:04, ,Triathlon Zwolle ,2015-09-19
6,2,Peter van Grootheest,ZWOLLE,H40+,00:11:01,4,00:01:33,01:03:54,8,01:16:27,4,00:02:04,00:42:05,13,02:00:35, ,Triathlon Zwolle ,2015-09-19
7,28,Ferdinand Oldeman,VOORBURG,H24+,00:11:33,8,00:01:30,01:05:59,14,01:19:01,9,00:02:11,00:39:40,8,02:00:52, ,Triathlon Zwolle ,2015-09-19
8,42,Casper van Dam,HARDEWIJK,H24+,00:12:55,17,00:01:43,01:03:21,4,01:17:58,8,00:01:44,00:41:33,11,02:01:14, ,Triathlon Zwolle ,2015-09-19
9,121,Martin Venhuizen, ,H40+,00:14:09,39,00:01:46,01:05:59,13,01:21:53,16,00:02:46,00:38:12,4,02:02:49, ,Triathlon Zwolle ,2015-09-19
10,29,Michiel Broeksma,ZWOLLE,H24+,00:14:19,44,00:01:34,01:03:56,9,01:19:48,10,00:01:55,00:41:37,12,02:03:19, ,Triathlon Zwolle ,2015-09-19
11,71,Matijs Jansen,ZWOLLE,H24+,00:14:49,54,00:02:20,01:03:47,7,01:20:54,12,00:02:19,00:40:19,9,02:03:31, ,Triathlon Zwolle ,2015-09-19
12,4,Bart Timmermans,UTRECHT,H24+,00:12:58,19,00:01:32,01:06:37,17,01:21:06,13,00:01:47,00:42:08,14,02:05:01, ,Triathlon Zwolle ,2015-09-19
13,35,Bas Bluyssen,NIJMEGEN,H40+,00:12:21,12,00:02:27,01:05:42,12,01:20:29,11,00:02:35,00:42:11,15,02:05:14, ,Triathlon Zwolle ,2015-09-19
14,55,Ronald Prins,VEENENDAAL,H24+,00:10:58,3,00:01:38,01:09:44,31,01:22:20,17,00:02:22,00:41:28,10,02:06:08, ,Triathlon Zwolle ,2015-09-19
