Pos,Startnr,Naam,Bedrijf/Plaats,Cat,NettoTijd,race,date
1,669,Frank Blikslager,Groningen,MSR,00:21:10,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
2,198,Wim Opten,Zuidlaren,M46,00:22:52,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
3,800,Wouter Luinge,Groningen,MSR,00:23:01,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
4,785,Gerko Floor,Meerstad,MSR,00:23:30,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
5,774,Jef Poelman,Hoogezand,MSR,00:23:46,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
6,471,Geale Simon Postma,Kollum,MSR,00:24:03,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
7,380,Piet Wiersma,Wildervank,M18,00:24:07,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
8,628,Anno Huizenga,Schildersbedrijf Jansen&Slagerij Buikema (Schildersbedrijf J,BM,00:24:31,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
9,584,Davey Kaak,SCA (SCA team 1),BM,00:24:33,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
10,712,Klaas brouwer,Zuidlaren,M46,00:25:22,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
11,713,Harie Pot,Stadskanaal,M46,00:25:31,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
12,301,Robin Wassens,Roden,M18,00:25:49,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
13,503,Karel Nieukoop,Groningen,M18,00:26:29,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
14,248,Bennie Wiegman,Kiel-Windeweer,M46,00:26:30,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
15,585,Jan Kaak,SCA (SCA team 1),BM,00:26:30,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
16,769,Gert Jan Stroetinga,Norg,MSR,00:26:42,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
17,432,Harry Faber,Wildervank,MSR,00:26:44,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
18,120,Joachim van der Maden,Hoogezand,M18,00:27:01,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
19,404,Henk Por,Groningen,M46,00:27:16,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
20,673,Marten Teule,Slochteren,MSR,00:27:20,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
