Pos,StartNr,Naam,Cat,Zwem,#Zw,Wis1,Fiets,#Fie,NaFiets,#NaFie,Wis2,Loop,#Loop,Totaal,DQ,race,date
1,349,TV Weert,V,00:20:16,1,00:01:04,01:24:35,4,00:40:48,2,00:02:19,00:46:31,1,02:34:42, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
2,361,Metaglas / TZC Vahalis - Tiel,V,00:21:55,5,00:00:54,01:22:52,1,00:42:35,1,00:02:24,00:49:14,4,02:37:18, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
3,333,Triotters - Eindhoven,V,00:21:32,3,00:00:55,01:23:58,3,00:42:09,3,00:02:14,00:48:52,3,02:37:29, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
4,325,RTC - Den Haag,V,00:20:41,2,00:01:09,01:28:11,8,00:40:41,6,00:02:17,00:48:05,2,02:40:20, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
5,357,TVS '90 - Spijkenisse,V,00:21:54,4,00:01:00,01:25:21,5,00:42:40,5,00:02:13,00:50:48,5,02:41:13, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
6,329,TC Alphen a/d Rijn,V,00:22:57,10,00:01:13,01:23:49,2,00:43:28,4,00:02:25,00:51:53,10,02:42:16, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
7,321,HPC / WOMENdurance - Heemstede,V,00:23:40,13,00:01:29,01:27:18,6,00:46:24,8,00:02:32,00:51:35,7,02:46:32, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
8,313,Cerberus 2 - Nijmegen,V,00:22:20,6,00:01:10,01:27:48,7,00:46:19,7,00:02:31,00:53:55,11,02:47:42, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
9,309,Cerberus - Nijmegen,V,00:23:28,12,00:01:22,01:29:26,10,00:45:52,10,00:02:32,00:50:56,6,02:47:43, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
10,305,ATAC - Amsterdam,V,00:22:36,7,00:01:27,01:30:52,13,00:45:40,12,00:02:12,00:51:40,8,02:48:45, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
11,365,TZC Vahalis 2 - Tiel,V,00:25:55,16,00:01:46,01:28:41,9,00:49:09,13,00:02:30,00:51:45,9,02:50:37, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
12,353,TVH - Hilversum,V,00:22:49,9,00:01:19,01:29:40,11,00:45:21,9,00:02:39,00:54:21,12,02:50:46, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
13,345,TV Rijnmond - Rotterdam,V,00:23:15,11,00:01:17,01:29:58,12,00:44:26,11,00:02:33,00:56:19,13,02:53:20, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
14,341,TV Breda 2,V,00:22:45,8,00:01:19,01:34:27,15,00:45:09,15,00:02:22,00:56:41,14,02:57:32, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
15,317,Saton Optiek / De Zijl 2 - Leiden,V,00:25:31,15,00:01:15,01:31:39,14,00:46:19,14,00:02:49,00:57:50,15,02:59:02, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
16,337,TTB - Bodegraven,V,00:25:07,14,00:01:52,01:37:39,16,00:52:02,16,00:02:55,01:02:39,16,03:10:11, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
