Pos,StartNr,Naam,Woonplaats,Cat,Zwem,#Zw,Wis1,Fiets,#Fie,NaFiets,#NaFie,Wis2,Loop1,Loop2,Loop3,Loop4,Loop,#Loop,Totaal,DQ,race,date
1,483,Chris Brands,HILVERSUMSE MEENT,H40+,00:14:48,3,00:01:31,01:05:29,1,01:21:48,1,00:01:44,00:10:10,00:10:06,00:10:13,00:10:48,00:41:16,2,02:04:46, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
2,446,Martijn Paalman,APELDOORN,H18+,00:14:45,2,00:01:29,01:08:35,2,01:24:48,2,00:01:51,00:10:07,00:10:13,00:10:12,00:10:48,00:41:18,3,02:07:56, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
3,421,Gert Brinkman,AMSTERDAM,H18+,00:17:06,13,00:01:25,01:09:08,4,01:27:37,4,00:01:32,00:10:07,00:09:52,00:09:41,00:09:59,00:39:39,1,02:08:47, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
4,470,Rutger Stottelaar,DELFT,H18+,00:14:39,1,00:01:32,01:08:43,3,01:24:53,3,00:01:44,00:10:51,00:10:56,00:11:37,00:12:44,00:46:07,7,02:12:43, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
5,465,Rob Mulders,WAGENINGEN,H18+,00:17:00,9,00:01:33,01:09:36,5,01:28:09,5,00:01:49,00:10:54,00:10:52,00:10:34,00:11:11,00:43:29,4,02:13:25, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
6,481,Willem Jan van Weelden,OOSTERBEEK,H18+,00:18:00,15,00:01:38,01:13:05,10,01:32:42,9,00:01:43,00:10:43,00:10:40,00:10:57,00:11:40,00:43:58,5,02:18:23, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
7,480,Willem Eikelboom,LEUSDEN,H40+,00:19:38,26,00:02:04,01:10:03,6,01:31:44,7,00:01:57,00:11:24,00:11:32,00:11:31,00:11:48,00:46:13,8,02:19:53, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
8,438,Maarten Koekoek,DELFT,H18+,00:18:36,19,00:01:51,01:11:56,8,01:32:23,8,00:02:13,00:11:31,00:11:05,00:11:09,00:11:42,00:45:26,6,02:20:00, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
9,462,Rick Driehuys,RIJSWIJK,H18+,00:16:46,8,00:01:59,01:11:30,7,01:30:14,6,00:02:39,00:13:48,00:11:53,00:11:45,00:12:01,00:49:25,17,02:22:17, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
10,447,Max van der Wal,APELDOORN,H18+,00:18:34,18,00:01:49,01:15:22,16,01:35:44,12,00:02:13,00:12:11,00:11:39,00:11:58,00:12:14,00:48:01,11,02:25:57, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
11,472,Taco Visser,NIJMEGEN,H18+,00:15:05,4,00:01:57,01:16:34,19,01:33:35,10,00:02:05,00:12:48,00:13:03,00:12:46,00:13:40,00:52:15,27,02:27:54, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
12,413,Dick Vermeulen,AMERSFOORT,H40+,00:18:21,16,00:02:19,01:16:31,18,01:37:10,13,00:02:08,00:12:47,00:12:15,00:12:28,00:14:04,00:51:32,23,02:30:50, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
13,410,Chris van Trigt,DELFT,H18+,00:20:17,32,00:02:15,01:14:39,15,01:37:11,14,00:02:12,00:12:18,00:12:40,00:12:52,00:13:51,00:51:40,25,02:31:01, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
14,514,Margo Maasman,APELDOORN,D18+,00:18:29,17,00:01:56,01:18:55,24,01:39:18,17,00:01:55,00:12:14,00:12:10,00:12:26,00:13:26,00:50:14,18,02:31:26, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
15,507,Ingrid Boot-de Groot,ALMERE,D40+,00:17:03,11,00:02:48,01:17:29,20,01:37:19,15,00:02:04,00:12:59,00:13:02,00:13:04,00:13:40,00:52:44,30,02:32:06, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
16,422,Henk Groeneveld,APELDOORN,H40+,00:17:27,14,00:02:28,01:13:43,11,01:33:37,11,00:02:11,00:13:31,00:13:55,00:14:12,00:14:48,00:56:25,51,02:32:12, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
17,435,Krispijn Teunissen,NIJMEGEN,H40+,00:19:15,24,00:02:23,01:18:23,23,01:40:00,19,00:02:19,00:12:18,00:12:36,00:13:02,00:13:14,00:51:10,20,02:33:28, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
18,467,Ron Stobbe,ALMERE,H40+,00:20:34,39,00:02:05,01:21:35,34,01:44:13,29,00:02:26,00:11:56,00:11:27,00:11:35,00:12:16,00:47:12,10,02:33:50, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
19,443,Mark Waaijenberg,BRUMMEN,H40+,00:21:25,43,00:02:36,01:18:56,25,01:42:57,22,00:02:20,00:12:04,00:12:05,00:12:01,00:12:28,00:48:36,14,02:33:52, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
20,442,Marco Janssen,DEN HAAG,H18+,00:20:16,31,00:02:39,01:19:33,27,01:42:27,21,00:02:22,00:11:44,00:12:49,00:14:03,00:13:01,00:51:37,24,02:36:24, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
21,466,Robert de Vries,MALDEN,H18+,00:23:11,52,00:02:40,01:20:08,31,01:45:58,33,00:02:41,00:12:24,00:11:52,00:11:48,00:12:07,00:48:10,13,02:36:48, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
22,448,Niels van der Wekken,DELFT,H18+,00:17:04,12,00:02:27,01:23:47,48,01:43:18,24,00:02:24,00:11:29,00:11:49,00:13:01,00:15:08,00:51:26,22,02:37:07, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
23,455,Peter Wolfs,EINDHOVEN,H18+,00:20:23,35,00:03:55,01:23:07,41,01:47:23,38,00:03:10,00:11:49,00:12:02,00:12:04,00:12:15,00:48:08,12,02:38:40, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
24,477,Tjin Yoe Li,DELFT,H18+,00:20:19,33,00:02:33,01:21:25,33,01:44:15,30,00:03:08,00:13:09,00:13:00,00:12:44,00:13:36,00:52:28,28,02:39:50, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
25,519,Sharon Verstegen,NIJMEGEN,D18+,00:15:09,5,00:02:16,01:24:31,50,01:41:54,20,00:02:41,00:12:37,00:13:13,00:14:44,00:14:51,00:55:24,39,02:39:58, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
26,445,Martien Dupont,VENRAY,H40+,00:18:51,21,00:03:21,01:22:07,36,01:44:17,31,00:02:48,00:13:11,00:12:56,00:13:09,00:13:47,00:53:03,31,02:40:07, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
