Plts,StartNr,Cat,Naam,Woonplaats,Zwem,#Zw,Wissel1,#W1,Fiets,#Fie,NaFiets,#naFie,Loop,#Loop,Totaal,DQ,race,date
1,461,H14+,Jelle van Lanen,ELST,00:03:34,1,00:01:27,11,00:22:08,1,00:27:08,1,00:10:45,1,00:37:52, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
2,450,H14+,Mark Bennis,ALMERE,00:04:11,6,00:01:18,6,00:22:34,2,00:28:02,2,00:11:05,2,00:39:07, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
3,486,H14+,Simon den Braber,ZOETERMEER,00:04:17,9,00:01:13,3,00:22:46,3,00:28:16,4,00:11:19,3,00:39:35, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
4,472,H14+,Ruben Slot,DALFSEN,00:04:02,3,00:01:17,4,00:22:52,4,00:28:10,3,00:11:43,4,00:39:52, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
5,455,H12+,Joost Friderichs,ALMERE,00:04:19,10,00:01:10,1,00:22:52,5,00:28:21,5,00:11:55,7,00:40:16, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
6,473,D14+,Romy Spoelder,ALMERE,00:04:04,4,00:01:11,2,00:24:59,8,00:30:13,7,00:12:07,9,00:42:19, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
7,480,D14+,Kim van 't Verlaat,SPIJKENISSE,00:05:09,23,00:01:20,8,00:25:31,9,00:31:59,12,00:11:54,6,00:43:52, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
8,482,D14+,Sam Wennink,HENGELO,00:04:53,20,00:01:19,7,00:24:57,7,00:31:09,8,00:12:48,16,00:43:57, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
9,462,H12+,Niels van Lanen,ELST,00:04:11,7,00:01:35,13,00:25:49,13,00:31:34,10,00:12:32,13,00:44:06, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
10,481,H12+,Maquinho Vorst,HOLTEN,00:04:08,5,00:01:17,5,00:24:48,6,00:30:13,6,00:13:56,22,00:44:08, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
11,479,D12+,Tamar Veltman,ALMERE,00:04:52,19,00:01:38,17,00:25:49,12,00:32:19,14,00:11:54,5,00:44:12, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
12,485,D14+,Silke de Wolde,ALMERE,00:04:34,13,00:01:21,9,00:25:44,11,00:31:38,11,00:12:34,14,00:44:12, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
13,477,H14+,Anvar Veldt,NIEUW-VENNEP,00:03:47,2,00:01:48,22,00:25:35,10,00:31:09,9,00:14:02,24,00:45:11, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
14,468,D12+,Colet de Ruiter,BOVENSMILDE,00:05:02,22,00:01:40,18,00:25:58,14,00:32:39,15,00:12:35,15,00:45:14, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
