Plts,StartNr,Cat,Naam,Woonplaats,Zwem,#Zw,Wissel1,#W1,Fiets,#Fie,NaFiets,#naFie,Loop,#Loop,Totaal,DQ,race,date
1,616,H40+,Cees Colijn,AMERSFOORT,00:11:08,5,00:01:11,2,00:29:46,2,00:42:03,3,00:19:42,1,01:01:44, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
2,626,H45+,Guido Gosselink,AHAUS-ALSTÄTTE,00:11:06,3,00:01:10,1,00:29:47,3,00:42:02,2,00:20:11,3,01:02:12, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
3,614,H40+,Casper van den Burgh,LEIDEN,00:10:22,1,00:01:16,4,00:29:16,1,00:40:53,1,00:22:00,11,01:02:52, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
4,636,H50+,Menno Iedema,DRACHTEN,00:11:05,2,00:01:26,12,00:31:14,8,00:43:44,4,00:21:17,4,01:05:01, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
5,615,H40+,Jurgen Claassen,GROESBEEK,00:11:36,8,00:01:12,3,00:32:13,17,00:45:01,11,00:20:11,2,01:05:11, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
6,611,H40+,Olaf Brouwers,ROTTERDAM,00:12:04,17,00:01:33,22,00:30:16,4,00:43:52,5,00:21:31,6,01:05:22, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
7,607,H45+,Rudi Bissels,DRACHTEN,00:11:59,14,00:01:22,7,00:30:38,6,00:43:57,6,00:22:04,12,01:06:01, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
8,603,H50+,Ron Band,NIEUWEGEIN,00:11:49,11,00:01:43,31,00:31:28,10,00:45:00,9,00:21:37,7,01:06:36, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
9,681,H50+,Wim Dokter,ALMERE,00:12:20,18,00:01:22,6,00:31:19,9,00:45:00,10,00:21:54,9,01:06:53, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
10,664,H50+,Arjen Teijn,SPIJKENISSE,00:11:24,6,00:01:39,28,00:31:36,11,00:44:39,7,00:22:29,15,01:07:07, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
11,601,H50+,John van Alphen,GENNEP,00:11:41,9,00:01:25,9,00:31:40,12,00:44:44,8,00:22:35,19,01:07:19, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
12,651,H45+,Harry van Milligen,APELDOORN,00:12:01,16,00:01:33,21,00:32:38,21,00:46:12,13,00:21:52,8,01:08:03, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
13,624,H45+,Theo Fuhler,KLAZIENAVEEN,00:14:10,37,00:01:32,20,00:30:57,7,00:46:39,19,00:21:30,5,01:08:08, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
14,640,H45+,Ruud Kamp,ZEIST,00:11:51,12,00:01:29,17,00:33:05,24,00:46:25,16,00:21:54,10,01:08:19, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
15,654,H50+,Ronald Polder,SITTARD,00:11:33,7,00:01:38,27,00:33:12,25,00:46:22,15,00:22:19,13,01:08:41, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
16,622,H45+,Cees den Dunnen,VLAARDINGEN,00:12:29,19,00:01:24,8,00:32:22,18,00:46:15,14,00:22:31,17,01:08:45, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
17,648,D50+,Brigit Landewe,BOEKELO,00:11:07,4,00:01:18,5,00:34:05,30,00:46:29,17,00:22:30,16,01:08:58, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
18,632,H50+,Ger van Henten,VELSERBROEK,00:12:47,22,00:01:40,29,00:32:06,16,00:46:33,18,00:22:48,21,01:09:20, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
19,634,H45+,Marco Hoogenraad,RIJSWIJK,00:13:37,33,00:01:42,30,00:31:58,15,00:47:16,21,00:22:24,14,01:09:40, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
20,662,H50+,Jacob Steenbergen,NIJMEGEN,00:13:23,31,00:01:34,23,00:31:46,13,00:46:42,20,00:23:11,27,01:09:53, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
21,619,H55+,Jac Derix,WALDFEUCHT/HAAREN,00:12:50,23,00:01:27,13,00:33:05,23,00:47:20,23,00:23:02,23,01:10:21, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
22,657,H45+,Bert de Ruiter,BOVENSMILDE,00:15:42,53,00:01:57,45,00:30:34,5,00:48:11,27,00:23:03,24,01:11:14, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
23,627,D45+,Lucienne Groenendijk,DEN HELDER,00:11:58,13,00:01:29,16,00:34:37,34,00:48:02,25,00:23:15,28,01:11:17, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
24,644,H45+,Siebold Klasen,NIJMEGEN,00:13:01,27,00:01:31,19,00:33:24,26,00:47:55,24,00:23:25,30,01:11:19, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
25,600,H50+,Bastiaan Adams,AMSTERDAM,00:13:18,30,00:01:26,11,00:33:37,28,00:48:21,28,00:23:03,25,01:11:23, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
26,629,H55+,Ron Hendriks,WIJCHEN,00:12:56,24,00:01:43,32,00:32:38,20,00:47:17,22,00:24:30,35,01:11:47, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
27,613,D40+,Cindy Brussé,AALTEN,00:11:45,10,00:01:35,24,00:35:03,37,00:48:22,29,00:23:51,33,01:12:13, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
28,665,H45+,Marcel Traas,'S-HEERENHOEK,00:14:19,39,00:02:12,58,00:33:27,27,00:49:57,33,00:22:33,18,01:12:30, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
29,618,H50+,Hans Dat,HENGELO,00:15:15,48,00:02:05,51,00:32:55,22,00:50:13,35,00:22:54,22,01:13:07, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
