Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
1,467,Saskia Veerman,Kijani 2 - Beesd,V,1,00:12:19,18,00:01:23,00:37:15,2,00:50:57,2,00:01:04,00:20:53,3,01:12:53,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
2,465,Gonny Rosendaal,Kijani 2 - Beesd,V,2,00:11:49,8,00:01:01,00:38:50,4,00:51:39,3,00:00:58,00:22:17,8,01:14:53,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
3,414,Liane van Egmond,TC Alphen a/d Rijn,V,3,00:12:59,25,00:01:08,00:36:45,1,00:50:50,1,00:01:09,00:23:23,19,01:15:21,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
4,462,Concetta Pichierri-van Esch,FusionTEAM Spectades - Den Haag,V,4,00:14:16,40,00:01:10,00:37:49,3,00:53:14,7,00:00:57,00:21:28,5,01:15:39,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
5,417,Brenda Schuurkamp,RTC - Den Haag,V,5,00:11:42,6,00:01:13,00:39:16,5,00:52:11,4,00:00:52,00:22:54,14,01:15:56,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
6,488,Mariska Visser,ZSC Oceanus - Aalsmeer,V,6,00:14:06,34,00:01:24,00:39:19,6,00:54:48,12,00:01:08,00:20:36,2,01:16:31,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
7,466,Aleid Groenewoudt,Kijani 2 - Beesd,V,7,00:12:55,23,00:00:58,00:40:03,9,00:53:54,9,00:00:56,00:22:31,12,01:17:20,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
8,457,Marloes Verholt,Ferro Mosae 2 – Maastricht,V,8,00:11:47,7,00:01:03,00:40:35,14,00:53:24,8,00:01:00,00:23:01,15,01:17:24,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
9,487,Eva Janssen,ZSC Oceanus - Aalsmeer,V,9,00:12:41,20,00:00:54,00:40:31,13,00:54:04,10,00:00:58,00:22:27,11,01:17:28,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
10,468,Natascha van der Vis,Kijani 2 - Beesd,V,10,00:11:59,11,00:00:59,00:40:07,10,00:53:03,5,00:01:10,00:23:28,21,01:17:40,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
11,456,Mandy Verbakel,AV Clytoneus - Woerden,V,11,00:11:05,2,00:01:39,00:40:29,12,00:53:11,6,00:01:06,00:23:30,22,01:17:46,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
12,485,Michelle Fangmann,ZSC Oceanus - Aalsmeer,V,12,00:12:54,22,00:01:01,00:42:12,24,00:56:06,17,00:00:50,00:22:02,7,01:18:57,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
13,486,Birgit Berk,ZSC Oceanus - Aalsmeer,V,13,00:11:13,3,00:01:02,00:43:09,35,00:55:23,13,00:00:59,00:23:05,16,01:19:26,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
14,409,Sandra Smeets,TV Weert,V,14,00:12:47,21,00:01:04,00:43:02,31,00:56:52,23,00:00:55,00:21:47,6,01:19:34,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
15,435,Rinske Platvoet,Cerberus 2 - Nijmegen,V,15,00:14:11,38,00:01:21,00:42:33,27,00:58:05,30,00:01:05,00:20:59,4,01:20:08,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
16,441,Ada van Zwieten,TTB - Bodegraven,V,16,00:11:31,5,00:01:27,00:41:25,17,00:54:21,11,00:01:18,00:25:01,37,01:20:39,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
17,426,Miriam Teeuwssen,TV Rijnmond - Rotterdam,V,17,00:15:43,62,00:01:56,00:39:42,7,00:57:21,27,00:01:10,00:22:22,10,01:20:52,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
18,436,Sylvia van Breda,Cerberus 2 - Nijmegen,V,18,00:12:35,19,00:01:17,00:42:35,28,00:56:26,19,00:01:12,00:23:36,23,01:21:12,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
19,434,Meggy Keereweer,Cerberus 2 - Nijmegen,V,19,00:14:35,42,00:01:34,00:41:32,18,00:57:40,28,00:01:22,00:22:19,9,01:21:19,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
20,415,Anja Verduijn-Koenekoop,TC Alphen a/d Rijn,V,20,00:14:45,46,00:01:35,00:40:20,11,00:56:39,20,00:01:18,00:23:38,24,01:21:35,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
21,460,Veronique Vasseur,Ferro Mosae 2 – Maastricht,V,21,00:11:57,10,00:01:29,00:42:20,25,00:55:44,15,00:01:05,00:25:12,39,01:22:00,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
22,459,Carcia Stegen,Ferro Mosae 2 – Maastricht,V,22,00:14:06,35,00:01:33,00:41:12,15,00:56:50,21,00:01:06,00:24:14,29,01:22:09,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
23,481,Nikita van den Ouden,TVS '90 - Spijkenisse,V,23,00:10:58,1,00:01:21,00:43:41,41,00:55:59,16,00:00:55,00:25:16,41,01:22:10,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
24,474,Annet Nimeijer,RDG - Rosmalen,V,24,00:12:03,13,00:01:44,00:43:28,37,00:57:14,25,00:00:51,00:24:10,28,01:22:14,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
25,471,Ellen Houweling,NSTV Trion 2 - Nijmegen,V,25,00:17:18,73,00:01:28,00:42:25,26,01:01:11,47,00:01:17,00:20:18,1,01:22:45,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
26,408,Sofie Hamers,TV Breda,V,26,00:12:05,14,00:01:11,00:45:15,51,00:58:30,33,00:01:00,00:23:26,20,01:22:55,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
27,447,Japke van Es,Cerberus - Nijmegen,V,27,00:11:55,9,00:02:17,00:43:03,32,00:57:15,26,00:01:11,00:24:48,35,01:23:13,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
