Plts,StartNr,Naam,Woonplaats,Cat,Zwem,Wis1,Bike1,Bike2,Bike3,Bike,AftB,Wis2,Run,Finish,DQ,race,date
1,360,Finn Timmermans,EDO Sports - Maastricht,M,00:09:59,00:00:54,00:10:22,00:12:50,13:45:03,00:34:13,00:45:06,00:00:50,00:18:06,01:04:01,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
2,319,Sven Bams,Ferro Mosae - Maastricht,M,00:09:37,00:00:57,00:10:37,00:12:56,13:45:04,00:34:34,00:45:07,00:00:49,00:19:06,01:05:01,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
3,357,Sander Smeets,EDO Sports - Maastricht,M,00:12:22,00:01:24,00:10:08,00:12:28,13:46:48,00:33:06,00:46:51,00:00:51,00:18:03,01:05:43,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
4,355,Hendrik Venema,Cerberus 3 - Nijmegen,M,00:12:44,00:01:06,00:10:02,00:12:29,13:46:47,00:33:01,00:46:50,00:00:51,00:18:26,01:06:06,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
5,327,Pascal Valentijn,TC Alphen a/d Rijn,M,00:11:35,00:01:01,00:10:08,00:12:47,13:46:13,00:33:41,00:46:16,00:00:55,00:19:14,01:06:24,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
6,323,Daan Gehlen,TV Weert,M,00:09:53,00:00:54,00:11:06,00:13:59,13:47:57,00:37:14,00:48:00,00:00:49,00:17:56,01:06:44,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
7,359,Guido Kwakkel,EDO Sports - Maastricht,M,00:10:35,00:01:10,00:10:35,00:13:18,13:46:33,00:34:52,00:46:36,00:00:59,00:19:19,01:06:52,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
8,320,Lex Habraken,Ferro Mosae - Maastricht,M,00:09:46,00:00:46,00:10:45,00:13:23,13:45:48,00:35:20,00:45:51,00:00:54,00:20:13,01:06:57,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
9,362,Jordi Caspers,De Bollenstreek - Noordwijkerhout,M,00:10:49,00:01:00,00:10:35,00:13:18,13:47:00,00:35:15,00:47:03,00:00:51,00:19:11,01:07:05,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
10,363,Jisk Hoogervoorst,De Bollenstreek - Noordwijkerhout,M,00:11:37,00:00:54,00:10:37,00:13:21,13:47:48,00:35:21,00:47:51,00:01:06,00:18:15,01:07:11,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
