Plts,StartNr,Naam,Woonplaats,Cat,Zwem,Wis1,Bike,AftB,Wis2,Run,Finish,DQ,race,date
1,767,Koen Hijman,BOSKOOP,M,00:10:14,00:01:16,00:36:57,00:48:25,00:01:23,00:18:32,01:08:19,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
2,706,Leander van Diggelen,NIEUW VENNEP,M,00:10:11,00:01:15,00:36:56,00:48:21,00:01:23,00:19:28,01:09:11,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
3,717,Andy Koolmees,GOUDA,M,00:11:10,00:01:24,00:36:24,00:48:57,00:01:16,00:19:26,01:09:38,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
4,790,Roderick van Zuylen,AMSTELVEEN,M,00:11:35,00:01:42,00:34:22,00:47:38,00:01:33,00:20:50,01:09:59,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
5,728,Niels Persoon,NAALDWIJK,M,00:10:41,00:01:27,00:36:18,00:48:25,00:01:23,00:20:38,01:10:25,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
6,702,Arnaud van Schie,LEIDEN,M,00:11:20,00:01:28,00:37:50,00:50:38,00:01:20,00:19:18,01:11:15,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
7,848,Joris Regtien,LEUSDEN,M,00:11:14,00:02:21,00:36:24,00:49:58,00:01:56,00:20:45,01:12:38,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
8,780,Alejandro Olveira,DELFT,M,00:12:04,00:02:18,00:37:58,00:52:20,00:01:56,00:19:14,01:13:29,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
9,762,Wilfred Stelling,WOERDEN,M,00:11:13,00:02:05,00:38:55,00:52:12,00:01:37,00:20:00,01:13:48,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
10,723,Erwin van Roemburg,LOENEN AAN DE VECHT,M,00:13:03,00:02:00,00:37:46,00:52:49,00:01:34,00:20:37,01:14:59,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
11,794,Elmer Jansen,DEN HAAG,M,00:11:02,00:01:40,00:39:51,00:52:31,00:01:34,00:21:05,01:15:10,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
12,877,Bas van der Klaauw,Leiden,M,00:13:00,00:01:47,00:38:26,00:53:12,00:01:44,00:20:44,01:15:39,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
13,757,Jasper Volmer,TIENHOVEN,M,00:11:25,00:02:10,00:39:26,00:53:01,00:01:44,00:21:07,01:15:51,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
