Pos,StartNr,Team,Woonplaats,Cat,#Cat,Zwem,#Zwem,Wis1,Fiets,#Fiets,NaFiets,#NaFie,Wis2,Loop,#Loop,Totaal,DQ,race,date
1,1046,Boltha 1,Breezand,GRP-M,1,00:15:21,8,00:00:46,00:51:05,1,01:07:11,1,00:00:40,00:37:37,3,01:45:27,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
2,1030,Jurgen Kooij Tweewielers,Breezand,GRP-M,2,00:15:20,7,00:00:53,01:01:06,8,01:17:18,4,00:00:49,00:37:09,2,01:55:14,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
3,1020,Houtkracht,Zuid-Scharwoude,GRP-M,3,00:14:46,4,00:00:38,01:00:44,6,01:16:07,2,00:00:41,00:38:38,4,01:55:25,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
4,1022,Oldstars,Anna Paulowna,GRP-M,4,00:18:03,21,00:00:44,01:02:01,12,01:20:47,11,00:00:47,00:36:51,1,01:58:24,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
5,1052,Free willy,Anna paulowna,GRP-M,5,00:15:57,11,00:00:39,00:59:37,5,01:16:12,3,00:00:36,00:42:04,7,01:58:50,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
6,1006,REUSSPORT,Anna paulowna,GRP-G,1,00:16:44,16,00:00:45,01:01:21,10,01:18:49,8,00:00:43,00:40:48,5,02:00:19,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
7,1074,Triple A,Anna Paulowna,GRP-M,6,00:14:12,2,00:00:39,01:02:35,14,01:17:25,5,00:00:46,00:45:03,12,02:03:12,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
8,1004,PUUR Wonen Sterrenteam,'t Zand,GRP-M,7,00:14:50,5,00:00:41,01:05:31,21,01:21:01,12,00:00:40,00:42:02,6,02:03:42,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
9,1028,Team MEB,'t Zand (NH),GRP-M,8,00:18:06,23,00:00:46,00:59:02,3,01:17:54,6,00:00:42,00:48:04,20,02:06:38,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
10,1025,Team Den Helder,Den Helder,GRP-G,2,00:17:17,18,00:00:43,01:04:45,18,01:22:44,16,00:00:51,00:43:18,8,02:06:52,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
