Plts,StartNr,Naam,Woonplaats,PltsCat,Cat,ZwemTijd,#Z,Wissel1,FietsTijd,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,FinishTijd,DQ,race,date
1,36,Han Peter Lucas,ZWOLLE,1,H16+,00:15:44,1,00:01:10,00:59:36,2,01:16:28,1,00:00:52,00:40:21,2,01:57:40,,Dion Triathlon ,2016-08-27
2,26,Martijn Schutteman,RIJSSEN,1,H40+,00:15:47,2,00:01:05,01:02:03,5,01:18:54,3,00:00:57,00:42:33,8,02:02:23,,Dion Triathlon ,2016-08-27
3,85,Pascal Dankelman,OMMEN,2,H16+,00:15:55,3,00:01:05,01:04:56,14,01:21:55,9,00:00:57,00:40:34,4,02:03:24,,Dion Triathlon ,2016-08-27
4,48,Michel Besseling,HARDENBERG,2,H40+,00:16:33,4,00:01:24,01:04:36,12,01:22:32,10,00:01:26,00:40:14,1,02:04:11,,Dion Triathlon ,2016-08-27
5,19,Erik Lentfert,HENGELO,3,H40+,00:18:06,13,00:01:19,01:02:09,6,01:21:32,5,00:01:30,00:42:59,10,02:06:00,,Dion Triathlon ,2016-08-27
6,25,Richard Moesker,EMMER-COMPASCUUM,4,H40+,00:18:01,11,00:01:37,01:05:17,18,01:24:54,15,00:01:11,00:40:30,3,02:06:34,,Dion Triathlon ,2016-08-27
7,32,Max de Vries,AMERSFOORT,3,H16+,00:16:35,5,00:01:16,01:02:33,9,01:20:23,4,00:01:08,00:45:16,17,02:06:46,,Dion Triathlon ,2016-08-27
8,115,Rudolf Martens,HARDENBERG,5,H40+,00:20:30,38,00:01:17,00:59:53,3,01:21:40,7,00:01:04,00:44:32,14,02:07:15,,Dion Triathlon ,2016-08-27
9,20,Arjo Spans,ZWOLLE,6,H40+,00:18:04,12,00:01:22,01:02:18,8,01:21:43,8,00:01:03,00:44:33,15,02:07:17,,Dion Triathlon ,2016-08-27
10,29,Rob Doornbos,KLAZIENAVEEN,4,H16+,00:18:25,19,00:01:07,01:05:20,19,01:24:52,14,00:00:54,00:42:24,6,02:08:09,,Dion Triathlon ,2016-08-27
11,83,Jaap Stiggelbout,KLOOSTERHAAR,5,H16+,00:17:48,9,00:01:37,01:02:15,7,01:21:38,6,00:01:20,00:46:30,22,02:09:26,,Dion Triathlon ,2016-08-27
12,42,Ardjan de Groot,LOCHEM,6,H16+,00:18:11,16,00:01:14,01:07:01,26,01:26:24,19,00:01:05,00:42:31,7,02:10:00,,Dion Triathlon ,2016-08-27
13,52,Rick Vernooij,CULEMBORG,7,H16+,00:19:58,30,00:00:55,01:05:00,15,01:25:52,18,00:01:18,00:43:33,11,02:10:43,,Dion Triathlon ,2016-08-27
14,23,Henkjan van Goor,DAARLERVEEN,7,H40+,00:18:29,20,00:01:02,01:05:26,20,01:24:56,16,00:01:07,00:44:46,16,02:10:48,,Dion Triathlon ,2016-08-27
15,51,Cees Snoek,URK,8,H16+,00:16:53,8,00:01:09,01:06:15,23,01:24:17,11,00:00:52,00:46:07,20,02:11:15,,Dion Triathlon ,2016-08-27
16,79,Dennis Samar,RIJSSEN,9,H16+,00:18:08,14,00:01:10,01:05:05,16,01:24:22,12,00:01:02,00:46:29,21,02:11:52,,Dion Triathlon ,2016-08-27
17,117,Bert Lip,HARDENBERG,10,H16+,00:21:29,48,00:01:23,01:01:33,4,01:24:24,13,00:01:19,00:47:18,25,02:13:00,,Dion Triathlon ,2016-08-27
18,78,Marcel Kanselaar,LELYSTAD,11,H16+,00:18:56,25,00:01:51,01:06:31,25,01:27:17,20,00:02:05,00:43:39,12,02:13:01,,Dion Triathlon ,2016-08-27
19,33,Xander Cornelis,AMERSFOORT,12,H16+,00:21:00,42,00:01:24,01:08:00,31,01:30:23,30,00:01:16,00:41:32,5,02:13:10,,Dion Triathlon ,2016-08-27
20,72,Jorn Knops,DEVENTER,13,H16+,00:19:46,28,00:01:54,00:56:57,1,01:18:36,2,00:01:03,00:54:09,63,02:13:46,,Dion Triathlon ,2016-08-27
21,2,Bernard Nitrauw,ZWOLLE,14,H16+,00:22:43,56,00:01:52,01:04:44,13,01:29:17,27,00:01:14,00:43:46,13,02:14:16,,Dion Triathlon ,2016-08-27
22,31,Martin de Haan,DEDEMSVAART,15,H16+,00:22:15,50,00:01:31,01:04:21,11,01:28:06,23,00:01:14,00:45:51,18,02:15:10,,Dion Triathlon ,2016-08-27
23,102,Jorieke Casteleijn,ZEEWOOLDE,1,D16+,00:17:50,10,00:00:50,01:13:00,60,01:31:38,38,00:00:57,00:42:41,9,02:15:15,,Dion Triathlon ,2016-08-27
24,40,Michiel Broeksma,ZWOLLE,16,H16+,00:20:17,35,00:01:15,01:06:25,24,01:27:57,22,00:01:02,00:47:40,28,02:16:37,,Dion Triathlon ,2016-08-27
25,35,Jeroen Thalen,HOOGEVEEN,17,H16+,00:23:16,66,00:01:32,01:05:41,21,01:30:28,31,00:01:41,00:45:51,19,02:17:59,,Dion Triathlon ,2016-08-27
26,67,Camiel Swart,KOCKENGEN,18,H16+,00:18:52,24,00:01:57,01:08:39,35,01:29:27,28,00:01:36,00:47:17,24,02:18:20,,Dion Triathlon ,2016-08-27
27,111,Wim Jongsma,HARDENBERG,19,H16+,00:19:42,26,00:01:10,01:07:25,29,01:28:16,24,00:01:33,00:48:44,31,02:18:32,,Dion Triathlon ,2016-08-27
28,4,Henkjan Meier,HARDENBERG,8,H40+,00:18:15,17,00:01:46,01:08:37,33,01:28:37,25,00:01:11,00:49:06,33,02:18:53,,Dion Triathlon ,2016-08-27
29,45,Hans de Groot,ALMELO,20,H16+,00:16:49,7,00:01:18,01:07:44,30,01:25:50,17,00:01:20,00:52:00,48,02:19:10,,Dion Triathlon ,2016-08-27
30,76,Tom Rientjes,HENGELO,9,H40+,00:21:18,46,00:01:30,01:05:08,17,01:27:56,21,00:01:40,00:51:17,43,02:20:52,,Dion Triathlon ,2016-08-27
31,56,Laszlo Borocz,KESZTHELY,10,H40+,00:18:09,15,00:01:55,01:11:32,48,01:31:36,37,00:02:01,00:47:39,27,02:21:15,,Dion Triathlon ,2016-08-27
32,44,Remy Tins,CULEMBORG,21,H16+,00:21:00,43,00:01:21,01:08:56,36,01:31:16,35,00:01:14,00:50:04,36,02:22:33,,Dion Triathlon ,2016-08-27
33,34,Klaas Zwaagman,EELDERWOLDE,22,H16+,00:22:20,51,00:02:02,01:10:07,39,01:34:28,46,00:01:45,00:46:32,23,02:22:45,,Dion Triathlon ,2016-08-27
34,135,Andrea Bruijnes,ELBURG,2,D16+,00:23:01,60,00:01:16,01:07:01,27,01:31:17,36,00:01:14,00:50:35,41,02:23:05,,Dion Triathlon ,2016-08-27
35,11,Jannes Bosman,KLAZIENAVEEN,11,H40+,00:20:08,32,00:02:05,01:08:20,32,01:30:32,32,00:01:42,00:52:39,52,02:24:52,,Dion Triathlon ,2016-08-27
36,17,Saskia Bekhuis,VASSE,1,D40+,00:16:47,6,00:01:12,01:17:32,83,01:35:30,51,00:01:10,00:48:17,30,02:24:57,,Dion Triathlon ,2016-08-27
37,125,Stephan Belt,GRAMSBERGEN,23,H16+,00:24:42,85,00:01:28,01:08:39,34,01:34:48,50,00:01:48,00:49:20,34,02:25:55,,Dion Triathlon ,2016-08-27
