Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DISQ,race,date
1,278,O_H20,Ricardo Scholten,WEESP,00:24:16,25,00:01:08,4,00:57:03,1,01:22:26,4,00:02:05,6,00:35:23,2,01:59:54,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
2,208,O_H40,Carlo van den Bergh,ROTTERDAM,00:22:08,7,00:01:08,3,00:58:31,3,01:21:46,2,00:02:00,3,00:38:34,8,02:02:19,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
3,298,O_H30,Bram van der Wal,CULEMBORG,00:22:22,9,00:01:35,35,00:57:42,2,01:21:38,1,00:02:28,38,00:38:17,6,02:02:22,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
4,560,O_H50,Peter van Egdom,VEENENDAAL,00:24:01,23,00:01:15,10,01:00:40,14,01:25:55,13,00:02:13,13,00:35:08,1,02:03:15,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
5,330,O_H30,Casper van Dam,HARDEWIJK,00:25:00,32,00:01:10,6,00:58:42,4,01:24:51,7,00:01:56,1,00:37:26,3,02:04:12,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
6,237,O_H20,Thijs Hagelstein,EINDHOVEN,00:20:22,1,00:01:13,7,01:00:12,11,01:21:46,3,00:02:12,11,00:40:30,19,02:04:27,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
7,414,O_H40,Rob van der Werff,TIEL,00:24:03,24,00:01:09,5,00:59:58,8,01:25:10,11,00:02:01,4,00:37:57,5,02:05:07,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
8,384,O_H30,Ronald Prins,VEENENDAAL,00:21:53,5,00:01:04,1,01:01:12,17,01:24:08,6,00:02:07,8,00:39:16,13,02:05:30,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
9,351,O_H20,Roel Heestermans,EDE,00:21:14,4,00:01:19,13,01:01:00,16,01:23:32,5,00:02:12,12,00:41:12,25,02:06:55,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
10,329,O_H20,Michael Cornelisz,ALMERE,00:22:26,10,00:01:06,2,01:04:31,45,01:28:02,17,00:01:56,2,00:37:51,4,02:07:48,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
