Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DISQ,race,date
1,1130,HJeu,Jelle van Lanen,ELST,00:02:55,2,00:00:54,1,00:17:23,1,00:21:12,1,00:01:31,1,00:09:09,1,00:31:50,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
2,1114,HJeu,Simon den Braber,ZOETERMEER,00:03:03,4,00:00:59,6,00:17:40,2,00:21:41,2,00:01:35,5,00:09:33,5,00:32:48,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
3,1120,HJeu,Joost Friderichs,ALMERE,00:03:05,9,00:01:02,9,00:17:57,4,00:22:03,3,00:01:37,7,00:09:58,6,00:33:37,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
4,1127,HJeu,Syb de Jong,TETERINGEN,00:03:04,8,00:01:13,22,00:17:47,3,00:22:04,4,00:01:35,4,00:10:24,14,00:34:02,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
5,1111,DJeu,Shirin van Anrooij,KAPELLE,00:03:40,33,00:00:55,2,00:18:38,8,00:23:13,6,00:01:40,13,00:09:13,2,00:34:05,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
6,1137,HJeu,Ian Pennekamp,BUSSUM,00:03:10,13,00:01:03,11,00:19:04,12,00:23:16,7,00:01:40,12,00:09:15,4,00:34:10,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
7,1117,DJeu,Eva Daniëls,BOUS,00:03:08,11,00:01:00,7,00:19:14,14,00:23:21,13,00:01:38,8,00:09:13,3,00:34:11,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
8,1132,DJeu,Dirkje Lebouille,ALMERE,00:03:08,12,00:00:58,3,00:19:14,15,00:23:19,11,00:01:37,6,00:10:19,11,00:35:15,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
9,1157,DJeu,Silke de Wolde,ALMERE,00:03:06,10,00:00:59,5,00:19:15,16,00:23:19,12,00:01:44,17,00:10:16,10,00:35:18,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
10,1124,HJeu,Mischa Hermans,STEIN,00:03:19,19,00:01:07,15,00:19:20,18,00:23:45,18,00:01:35,3,00:10:09,7,00:35:28,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
11,1164,HJeu,Roel Linde,CAPELLE AAN DEN IJSSEL,00:03:24,20,00:01:28,32,00:18:38,7,00:23:30,15,00:01:52,30,00:10:14,8,00:35:34,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
12,1138,HJeu,Daaf Plomp,WARMENHUIZEN,00:03:14,18,00:01:05,14,00:19:24,20,00:23:42,17,00:01:45,18,00:10:15,9,00:35:41,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
13,1155,HJeu,Alex van Waveren,MONNICKENDAM,00:03:00,3,00:00:58,4,00:19:01,10,00:22:58,5,00:01:50,25,00:10:57,18,00:35:43,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
14,1152,DJeu,Kim van 't Verlaat,SPIJKENISSE,00:03:27,22,00:01:05,13,00:19:10,13,00:23:41,16,00:01:42,15,00:10:22,13,00:35:44,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
15,1153,HJeu,Maquinho Vorst,HOLTEN,00:02:41,1,00:01:02,10,00:19:36,21,00:23:18,9,00:01:41,14,00:10:48,16,00:35:46,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
16,1131,HJeu,Niels van Lanen,ELST,00:03:11,16,00:01:03,12,00:19:03,11,00:23:16,8,00:01:48,22,00:10:49,17,00:35:52,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
17,1145,DJeu,Romy Spoelder,ALMERE,00:03:03,5,00:01:00,8,00:19:16,17,00:23:18,10,00:01:38,9,00:11:05,23,00:36:00,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
18,1140,DJeu,Joelle de Ruiter,BOVENSMILDE,00:03:36,29,00:01:13,20,00:18:36,6,00:23:24,14,00:01:34,2,00:11:22,25,00:36:19,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
19,1151,DJeu,Tamar Veltman,ALMERE,00:03:13,17,00:01:10,17,00:20:32,27,00:24:54,25,00:02:03,33,00:10:21,12,00:37:17,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
20,1156,DJeu,Jitske Weersma,SPIJKENISSE,00:03:34,27,00:01:21,27,00:19:22,19,00:24:16,21,00:01:39,11,00:11:31,29,00:37:24,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
21,1142,HJeu,Mika Sardina,HELMOND,00:04:39,41,00:01:29,34,00:18:08,5,00:24:15,20,00:01:58,32,00:11:26,27,00:37:38,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
22,1141,DJeu,Colet de Ruiter,BOVENSMILDE,00:03:37,30,00:01:24,28,00:19:53,22,00:24:53,24,00:01:50,26,00:10:57,19,00:37:38,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
23,1129,HJeu,Vincent P. Lam,ALMERE,00:03:26,21,00:01:38,40,00:18:56,9,00:24:00,19,00:02:09,38,00:11:33,30,00:37:41,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
24,1115,HJeu,Kai van den Brink,ELST,00:03:10,14,00:01:28,30,00:20:26,26,00:25:03,28,00:01:47,21,00:10:58,20,00:37:47,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
25,1116,HJeu,Kevin Caro,ALMERE,00:03:29,25,00:01:18,24,00:20:09,25,00:24:55,26,00:01:57,31,00:10:59,21,00:37:51,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
26,1123,HJeu,Justin Heijsteeg,AALSMEER,00:03:29,24,00:01:16,23,00:20:04,24,00:24:48,23,00:02:04,34,00:11:01,22,00:37:52,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
27,1118,DJeu,Zoe van Dijk,APELDOORN,00:03:35,28,00:01:30,37,00:20:52,32,00:25:56,32,00:01:38,10,00:10:33,15,00:38:06,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
28,1139,HJeu,Abel te Riele,ROTTERDAM,00:03:04,7,00:01:12,19,00:20:44,28,00:24:59,27,00:02:07,36,00:11:21,24,00:38:27,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
29,1134,DJeu,Anna Morsink,WEESP,00:03:11,15,00:01:12,18,00:20:44,29,00:25:06,29,00:01:52,29,00:11:48,34,00:38:45,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
30,1121,DJeu,Claire Garretsen,SAN DIEGO,00:03:38,31,00:01:09,16,00:20:51,30,00:25:36,30,00:01:51,27,00:11:37,32,00:39:03,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
31,1150,HJeu,Anvar Veldt,NIEUW-VENNEP,00:03:04,6,00:01:29,33,00:19:57,23,00:24:29,22,00:02:21,41,00:12:17,36,00:39:06,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
32,1112,DJeu,Marit van den Berg,CULEMBURG,00:03:28,23,00:01:29,35,00:21:12,33,00:26:08,33,00:01:43,16,00:11:26,28,00:39:17,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
33,1149,HJeu,Micha Varkevisser,WEESP,00:03:44,36,00:01:20,25,00:21:20,35,00:26:23,34,00:01:49,24,00:11:36,31,00:39:47,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
34,1119,DJeu,Dionne Epskamp,VEENENDAAL,00:03:42,34,00:01:24,29,00:20:51,31,00:25:55,31,00:01:48,23,00:12:06,35,00:39:48,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
35,1136,DJeu,Soo Yin van Noorloos,WIJK EN AALBURG,00:03:43,35,00:01:28,31,00:21:18,34,00:26:28,36,00:01:51,28,00:12:50,38,00:41:09,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
36,1154,DJeu,Marit de Vos,HARDERWIJK,00:03:48,37,00:01:35,39,00:22:52,38,00:28:14,38,00:01:46,19,00:11:26,26,00:41:24,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
37,1158,DJeu,Rachella van Zanen,ZAANDIJK,00:03:39,32,00:01:29,36,00:21:22,36,00:26:30,37,00:02:05,35,00:13:03,39,00:41:37,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
38,1122,DJeu,Yvette Garretsen,SAN DIEGO,00:03:30,26,00:01:13,21,00:21:40,37,00:26:23,35,00:02:10,40,00:13:05,40,00:41:37,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
39,1126,HJeu,Yona Huffnagel,PARADERA,00:03:49,38,00:01:33,38,00:23:02,39,00:28:23,39,00:02:09,37,00:12:32,37,00:43:03,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
40,1125,HJeu,Lenny Hermans,STEIN,00:04:15,39,00:01:20,26,00:24:52,41,00:30:26,40,00:01:47,20,00:11:40,33,00:43:52,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
41,1144,DJeu,Yara Sleeuwenhoek,ALMERE,00:04:24,40,00:01:41,41,00:24:48,40,00:30:52,41,00:02:10,39,00:17:58,41,00:50:59,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
