Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,Ronde1,Ronde2,Ronde3,NettoTijd,BrutoTijd,race,date
1,5,Sam Cherop,,MSEN,1,00:11:34,00:09:21,00:09:00,00:29:55,00:29:55,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
2,3,Alpha Kisa,,MSEN,2,00:11:34,00:09:21,00:09:02,00:29:57,00:29:57,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
3,6,Victor Kamuren,,MSEN,3,00:11:35,00:09:21,00:09:13,00:30:08,00:30:08,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
4,1,Michel Butter,,MSEN,4,00:11:35,00:09:21,00:09:21,00:30:16,00:30:16,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
5,4,Moses Yator,,MSEN,5,00:11:34,00:09:22,00:09:24,00:30:20,00:30:20,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
6,2,Ronald Schroer,,MSEN,6,00:11:35,00:09:42,00:09:41,00:30:57,00:30:57,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
7,12,edwin de vries,,MSEN,7,00:11:35,00:09:42,00:09:55,00:31:11,00:31:11,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
8,8,Lucas Nieuwebioer,KAV Holland,MSEN,8,00:11:36,00:09:58,00:10:09,00:31:43,00:31:43,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
9,205,tejitu daba,,VSEN,1,00:12:17,00:10:07,00:09:56,00:32:19,00:32:20,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
10,7,Christiaan Bosselaar,KAV Holland,MSEN,9,00:12:01,00:10:24,00:10:21,00:32:46,00:32:46,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
11,9,Niels Gersonius,,MSEN,10,00:12:18,00:10:34,00:10:37,00:33:29,00:33:29,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
12,15,Gianluca Assorgia,SV Sportlust,MSEN,11,00:12:19,00:10:48,00:10:53,00:33:59,00:33:59,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
13,202,tabitha gichia,,VSEN,2,00:12:18,00:10:49,00:11:16,00:34:22,00:34:22,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
14,84,Herman Leeman,AAC,M45,1,00:12:54,00:10:57,00:11:04,00:34:54,00:34:55,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
15,10,Edwin Sjerps,,MSEN,12,00:12:30,00:11:15,00:11:16,00:34:59,00:34:59,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
16,82,Fransua Woldemariam,Almere '81,M45,2,00:12:56,00:11:24,00:11:35,00:35:54,00:35:54,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
17,53,Mohamed Mohammadi,AAC,M40,1,00:13:10,00:11:30,00:11:19,00:35:59,00:35:59,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
18,80,Ruud Beerepoot,,M45,3,00:13:33,00:11:34,00:11:14,00:36:20,00:36:21,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
19,19,Richard Wuisman,Hollandia,MSEN,13,00:13:32,00:11:44,00:11:34,00:36:49,00:36:50,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
20,86,abdelhamid mohammadi,,M45,4,00:13:32,00:11:35,00:11:49,00:36:54,00:36:56,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
21,56,Richard Kramer,SAV,M40,2,00:13:34,00:11:35,00:11:52,00:37:00,00:37:00,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
22,334,Toine Groot,SAV,MKAMP,1,00:13:52,00:12:00,00:11:56,00:37:47,00:37:48,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
23,17,Paul Boon,AAC,MSEN,14,00:13:47,00:12:06,00:12:04,00:37:56,00:37:57,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
24,204,josien scheepens,,VSEN,3,00:13:58,00:11:59,00:12:03,00:37:59,00:38:00,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
25,404,Jurien Entius,Hoorn Nh,MTRIM,1,00:14:32,00:12:13,00:12:01,00:38:45,00:38:48,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
26,357,Roderick visser,Bovenkarspel,MTRIM,2,00:14:33,00:12:11,00:12:10,00:38:54,00:38:57,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
27,426,Rindert Procee,Assendelft,MTRIM,3,00:14:26,00:12:27,00:12:28,00:39:20,00:39:23,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
28,89,Rob Schilder,SAV,M45,5,00:14:32,00:12:15,00:12:37,00:39:22,00:39:27,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
29,52,Oranje Tornado,SAV,M40,3,00:14:59,00:12:28,00:12:15,00:39:40,00:39:43,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
30,380,Marco Bot,Bovenkarspel,MTRIM,4,00:14:39,00:12:35,00:12:32,00:39:46,00:39:50,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
31,203,selma borst,,VSEN,4,00:14:47,00:12:39,00:12:25,00:39:50,00:39:51,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
32,226,katinka de jong,,V35,1,00:15:01,00:12:54,00:12:45,00:40:39,00:40:40,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
33,424,Sam Meissen,Venhuizen,MKAMP,2,00:14:47,00:12:44,00:13:13,00:40:44,00:40:45,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
34,90,Gertjan Klumpenhouwer,Enkhuizen,M45,6,00:15:00,00:12:54,00:12:56,00:40:49,00:40:51,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
35,18,Erik Koenis,Hollandia,MSEN,15,00:15:00,00:12:55,00:13:07,00:41:01,00:41:02,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
36,472,Rens Nootex,Enkhuizen,MTRIM,5,00:14:46,00:13:41,00:12:32,00:40:57,00:41:04,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
