Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,NettoTijd,BrutoTijd,race,date
1,731,Bart Laan,Venhuizen,MTRIM,1,00:23:42,00:23:42,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
2,739,Melchior Ram,Harlingen,MTRIM,2,00:24:13,00:24:14,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
3,727,Chris Wijman,Hem,MTRIM,3,00:24:18,00:24:22,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
4,711,Max Kocken,Hoorn Nh,MTRIM,4,00:24:33,00:24:35,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
5,680,Coen van de Kerkhof,Texel,MTRIM,5,00:24:40,00:24:42,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
6,667,Martine,SAV,VTRIM,1,00:24:45,00:24:45,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
7,706,edwin visser,,MTRIM,6,00:24:52,00:24:56,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
8,715,Mees Dudink,Venhuizen,MTRIM,7,00:24:58,00:25:01,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
9,729,Wouter Laan,Venhuizen,MTRIM,8,00:25:01,00:25:03,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
10,720,Rowan Boots,Hoogkarspel,MTRIM,9,00:25:21,00:25:26,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
11,732,Jesse Bakker,Venhuizen,MTRIM,10,00:25:32,00:25:32,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
12,746,Nick Beerepoot,Spanbroek,MTRIM,11,00:25:39,00:25:41,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
13,719,Niek Boon,Hoogkarspel,MTRIM,12,00:25:50,00:25:54,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
14,701,Ronald Gitzels,Zwaag,MTRIM,13,00:26:07,00:26:07,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
15,704,Finn Schipper,Venhuizen,MTRIM,14,00:26:15,00:26:17,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
16,723,Simon Koomen,Enkhuizen,MTRIM,15,00:26:29,00:26:29,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
17,676,Tom Souverein,Loopgroep Hoorn,MTRIM,16,00:26:31,00:26:31,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
18,712,Stan Degeling,Venhuizen,MTRIM,17,00:26:34,00:26:35,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
19,718,Chiel Ligthart,Hem,MTRIM,18,00:26:31,00:26:36,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
20,745,Stephan Koopman,Amsterdam,MTRIM,19,00:26:36,00:26:41,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
21,630,linda reus,,VTRIM,2,00:26:46,00:26:46,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
22,703,Acco Schipper,Venhuizen,MTRIM,20,00:26:46,00:26:52,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
23,688,Ray Duijn,Haarlem,MTRIM,21,00:27:02,00:27:05,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
24,702,Alex Gitzels,Hoorn Nh,MTRIM,22,00:27:13,00:27:13,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
25,734,Rick Sunder,Venhuizen,MTRIM,23,00:27:21,00:27:21,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
26,705,rick Raven,hoogkarsel,MTRIM,24,00:27:53,00:27:56,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
