Plts,RugNr,Naam,Ploeg,Woonplaats,Rondes,TotaalTijd,GemSnelheid,race,date
1,37,Jelle Veraart,Heltrappers 1,Essen,25,1:24:47.65,"35,73",Hel van de Pin ,2016-08-09
2,72,Patrick Bol,Pins verzet 1,Hoeven,25,1:25:09.36,"35,58",Hel van de Pin ,2016-08-09
3,29,Peter van de Velden,De Molenrijders 1,Heerle,25,1:27:51.45,"34,49",Hel van de Pin ,2016-08-09
4,36,Frank Francken,Heltrappers 1,Putte,25,1:28:18.93,"34,31",Hel van de Pin ,2016-08-09
5,74,Andy van Loon,Pins verzet 1,Hoogerheide,24,1:25:05.74,"34,18",Hel van de Pin ,2016-08-09
6,40,John Haast,Heltrappers 1,Rijsbergen,24,1:25:08.12,"34,17",Hel van de Pin ,2016-08-09
7,68,Frank Suijkerbuijk,Nispense Trappers,Nispen,24,1:25:08.22,"34,17",Hel van de Pin ,2016-08-09
8,43,Freddy Stockx,Heltrappers 2,Berendrecht,24,1:25:11.92,"34,14",Hel van de Pin ,2016-08-09
9,3,Maxim Danckers,Blom-Lian 1,Essen,24,1:25:18.54,"34,10",Hel van de Pin ,2016-08-09
10,123,Aaron Dekkers,De Molenrijders 1,Wouw,24,1:25:27.06,"34,04",Hel van de Pin ,2016-08-09
11,46,René Haast,Heltrappers 2,Rijsbergen,24,1:25:49.82,"33,89",Hel van de Pin ,2016-08-09
12,31,Edwin Matthijssen,De Molenrijders 1,Roosendaal,23,1:25:35.01,"32,57",Hel van de Pin ,2016-08-09
13,32,Rafal Adamski,De Molenrijders 1,Roosendaal,23,1:25:49.37,"32,48",Hel van de Pin ,2016-08-09
14,70,Anton Tak,Pins verzet 1,Wouwse Plantage,23,1:25:50.29,"32,48",Hel van de Pin ,2016-08-09
15,34,Frank Boden,Heltrappers 1,Wouwse Plantage,23,1:26:22.54,"32,27",Hel van de Pin ,2016-08-09
16,87,Roland Brans,Pins verzet 2,Tilburg,23,1:26:24.74,"32,26",Hel van de Pin ,2016-08-09
17,69,Pepijn vd Boom,Pins verzet 1,Heerle,23,1:26:34.86,"32,20",Hel van de Pin ,2016-08-09
18,1,Koen Raats,Blom-Lian 1,Essen,23,1:26:36.46,"32,19",Hel van de Pin ,2016-08-09
19,50,Eduard Reuvers,Heltrappers 3,Wouwse Plantage,23,1:26:55.42,"32,07",Hel van de Pin ,2016-08-09
20,77,Pierre Sijmens,Pins verzet 2,Bosschenhoofd,23,1:27:00.03,"32,04",Hel van de Pin ,2016-08-09
21,85,John van Aert,Pins verzet 2,Hoeven,23,1:27:00.17,"32,04",Hel van de Pin ,2016-08-09
22,65,Pietje van Gastel,Nispense Trappers,Nispen,23,1:27:02.81,"32,02",Hel van de Pin ,2016-08-09
23,75,Fausto Hofland,Pins verzet 1,Roosendaal,23,1:27:15.28,"31,95",Hel van de Pin ,2016-08-09
24,86,Stefan van Loenhout,Pins verzet 2,Roosendaal,23,1:27:25.13,"31,89",Hel van de Pin ,2016-08-09
25,11,Stephan Cools,Blom-Lian 2,Essen,23,1:27:33.66,"31,84",Hel van de Pin ,2016-08-09
26,121,Stephan Veraerdt,Schouwke 3,Ossendrecht,23,1:27:57.50,"31,69",Hel van de Pin ,2016-08-09
27,54,Jan Belde,MTB De Koepel,Wouwse Plantage,23,1:28:03.69,"31,66",Hel van de Pin ,2016-08-09
28,122,Jeroen van Loon,Schouwke 3,Putte,23,1:28:05.91,"31,64",Hel van de Pin ,2016-08-09
29,47,Marcel van de Poel,Heltrappers 2,Ossendrecht,23,1:29:17.18,"31,22",Hel van de Pin ,2016-08-09
30,35,Erwin van Eekelen,Heltrappers 1,Essen,22,1:22:30.08,"32,32",Hel van de Pin ,2016-08-09
31,80,Niels Dictus,Pins verzet 2,Hoeven,22,1:25:09.66,"31,31",Hel van de Pin ,2016-08-09
32,57,Christ van Meer,MTB De Koepel,Wouwse Plantage,22,1:25:20.52,"31,24",Hel van de Pin ,2016-08-09
33,124,Glenn de Rijk,Heltrappers 4,Rucphen,22,1:25:22.74,"31,23",Hel van de Pin ,2016-08-09
34,44,Johnny Noom,Heltrappers 2,Hoogerheide,22,1:25:36.75,"31,14",Hel van de Pin ,2016-08-09
35,28,Gijs van de Korput,De Molenrijders 2,Roosendaal,22,1:25:50.24,"31,06",Hel van de Pin ,2016-08-09
36,56,Patrick van Luijk,MTB De Koepel,Wouwse Plantage,22,1:25:56.59,"31,03",Hel van de Pin ,2016-08-09
37,66,Marc Lodewijks,Nispense Trappers,Nispen,22,1:26:24.37,"30,86",Hel van de Pin ,2016-08-09
38,4,Edwin van Terheyden,Blom-Lian 1,Roosendaal,22,1:26:59.46,"30,65",Hel van de Pin ,2016-08-09
39,81,Mark de Klerk,Pins verzet 2,Hoeven,22,1:27:48.70,"30,36",Hel van de Pin ,2016-08-09
40,128,Guido Hereijgers,MTB De Koepel,Heerle,22,1:28:44.41,"30,05",Hel van de Pin ,2016-08-09
41,45,Kees van Bavel,Heltrappers 2,Roosendaal,21,1:25:01.15,"29,94",Hel van de Pin ,2016-08-09
42,22,Gaston Hereijgers,De Molenrijders 2,Wouw,21,1:25:02.59,"29,93",Hel van de Pin ,2016-08-09
43,171,Patrick Schrauwen,De Molenrijders 2,Roosendaal,21,1:25:15.87,"29,85",Hel van de Pin ,2016-08-09
44,55,Mathijs Belde,MTB De Koepel,Wouwse Plantage,21,1:25:19.53,"29,83",Hel van de Pin ,2016-08-09
45,30,Bart Hellemons,De Molenrijders 1,,21,1:25:26.06,"29,79",Hel van de Pin ,2016-08-09
46,41,Alex Mies,Heltrappers 2,Wouwse Plantage,21,1:25:38.81,"29,72",Hel van de Pin ,2016-08-09
47,10,Patrick van Gils,Blom-Lian 2,Essen,21,1:26:03.39,"29,58",Hel van de Pin ,2016-08-09
48,48,Timothy Mangelaars,Heltrappers 3,Wouwse Plantage,21,1:26:05.85,"29,56",Hel van de Pin ,2016-08-09
49,67,Corne Goorden,Nispense Trappers,Nispen,21,1:26:24.16,"29,46",Hel van de Pin ,2016-08-09
50,26,Evert-Jan Kromdijk,De Molenrijders 2,Roosendaal,21,1:26:55.02,"29,28",Hel van de Pin ,2016-08-09
51,20,Ko van Loon,De Molenrijders 2,Wouw,21,1:27:42.63,"29,02",Hel van de Pin ,2016-08-09
52,96,Ger van Rijsbergen,Pins Verzet 3,Kruisland,21,1:27:54.71,"28,95",Hel van de Pin ,2016-08-09
53,90,Christian Goosens,Pins Verzet 3,Fijnaart,21,1:28:00.83,"28,92",Hel van de Pin ,2016-08-09
54,13,Roel Buijk,Blom-Lian 2,Roosendaal,21,1:28:24.36,"28,79",Hel van de Pin ,2016-08-09
55,21,Patrick Hoetelmans,De Molenrijders 2,Heerle,21,1:28:33.52,"28,74",Hel van de Pin ,2016-08-09
56,38,Johan Pemen,Heltrappers 1,Rijsbergen,20,1:11:32.06,"33,89",Hel van de Pin ,2016-08-09
57,63,Gert Broeren,MTB De Koepel,Nispen,20,1:24:55.88,"28,54",Hel van de Pin ,2016-08-09
58,19,Wout Verkamman,De Molenrijders 2,Heerle,20,1:25:00.82,"28,51",Hel van de Pin ,2016-08-09
59,14,Edy Verdult,Blom-Lian 2,Ossendrecht,20,1:25:32.23,"28,34",Hel van de Pin ,2016-08-09
60,119,Wim Uitdewilligen,Schouwke 2,Breda,20,1:26:08.29,"28,14",Hel van de Pin ,2016-08-09
61,62,Andre Thielen,MTB De Koepel,Nispen,20,1:26:11.72,"28,12",Hel van de Pin ,2016-08-09
62,33,Kamil Adamski,De Molenrijders 1,Roosendaal,20,1:26:16.69,"28,10",Hel van de Pin ,2016-08-09
