Nr,Startnr,Naam,Woonplaats,PltsCat,CatKNWU,Petten,BrutoTijd,NettoTijd,Gem,race,date
1,502,Ronan van Zandbeek,,1,MLIC,00:51:58,01:05:45,01:05:43,"36,526","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
2,758,Jasper Ockeloen,,2,MLIC,00:51:58,01:05:46,01:05:45,"36,509","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
3,507,Jordy Buskermolen,Kudelstaart,3,MLIC,00:52:36,01:06:02,01:06:02,"36,350","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
4,505,Mark Kivits,,4,MLIC,00:52:34,01:06:02,01:05:56,"36,404","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
5,533,Sven Broekaart,,5,MLIC,00:52:34,01:06:03,01:05:59,"36,378","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
6,516,Sander Lormans,,6,MLIC,00:52:35,01:06:07,01:06:02,"36,348","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
7,551,Rick van Breda,Den  Helder,7,MLIC,00:52:37,01:06:10,01:06:05,"36,319","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
8,660,Sebastiaan ten Zeldam,Haarlem,8,MLIC,00:52:38,01:06:12,01:06:06,"36,312","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
9,510,Sem Huitema,,9,MLIC,00:52:36,01:06:12,01:06:12,"36,256","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
10,760,Roy Rotteveel,,10,MLIC,00:52:37,01:06:15,01:06:09,"36,290","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
11,501,Roy Beukers,,11,MLIC,00:52:40,01:06:42,01:06:39,"36,015","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
12,626,Edwin Sierkstra,Hoogkarspel,12,MLIC,00:52:35,01:06:43,01:06:40,"36,002","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
13,511,Henk van Vuure,Avenhorn,13,MLIC,00:52:39,01:06:47,01:06:45,"35,962","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
14,594,Gertjan Tolhoek,Assendelft,14,MLIC,00:53:06,01:07:20,01:07:13,"35,707","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
15,552,Cees Snoek,Volendam,15,MLIC,00:53:04,01:07:21,01:07:21,"35,642","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
16,716,Tino Haakman,,16,MLIC,00:53:05,01:07:21,01:07:19,"35,659","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
17,547,Hidde Bos,,1,MBAS,00:53:04,01:07:22,01:07:19,"35,653","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
18,651,Berry Hollander,Sassenheim,17,MLIC,00:53:03,01:07:24,01:07:16,"35,687","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
19,506,Robbie Gevers,,18,MLIC,00:53:05,01:07:40,01:07:35,"35,516","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
20,556,Ad de Brabander,Kwintsheul,19,MLIC,00:53:07,01:07:42,01:07:33,"35,538","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
21,729,Tim Groot,,20,MLIC,00:53:06,01:07:43,01:07:32,"35,542","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
22,508,Job de Ridder,,21,MLIC,00:54:24,01:08:09,01:08:05,"35,252","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
23,518,Pim de Waard,,22,MLIC,00:54:23,01:08:10,01:08:06,"35,249","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
24,581,Aad Honders,Monster,23,MLIC,00:54:25,01:08:13,01:08:09,"35,223","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
25,600,Barend Derriks,Heerhugowaard,24,MLIC,00:53:02,01:09:00,01:08:51,"34,866","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
26,595,mitchel steenman,amsterdam,25,MLIC,00:54:53,01:09:06,01:08:54,"34,841","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
27,742,Bart Ursem,,26,MLIC,00:54:50,01:09:07,01:08:57,"34,808","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
28,583,Laurens Snoek,Volendam,27,MLIC,00:54:53,01:09:07,01:09:02,"34,767","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
29,757,Joost Tetteroo,,28,MLIC,00:54:51,01:09:09,01:09:00,"34,789","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
30,676,Stijn Appel,Spanbroek,29,MLIC,00:55:22,01:09:22,01:09:14,"34,670","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
31,689,Wouter Mol,Alkmaar,30,MLIC,00:54:52,01:09:24,01:09:12,"34,690","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
32,698,Joris de Boer,winkel,31,MLIC,00:54:53,01:09:51,01:09:43,"34,428","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
33,721,Maurice Monch,,32,MLIC,00:54:55,01:09:52,01:09:37,"34,482","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
34,643,Dennis Kulk,Noordwijk,33,MLIC,00:54:54,01:09:54,01:09:51,"34,360","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
35,513,Jos van Dorp,Wieringerwaard,34,MLIC,00:54:52,01:09:58,01:09:53,"34,349","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
36,624,mark Rijntjes,haarlem,35,MLIC,00:56:21,01:10:51,01:10:44,"33,936","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
37,596,eelco van Wort,Haarlem,36,MLIC,00:56:21,01:10:51,01:10:45,"33,927","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
38,607,Theo Tetteroo,Voorhout,37,MLIC,00:56:22,01:10:52,01:10:42,"33,950","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
39,765,Jaco Paauw,,38,MLIC,00:56:19,01:10:52,01:10:37,"33,990","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
40,512,Marcel Beukers,Petten,39,MLIC,00:55:28,01:10:54,01:10:47,"33,910","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
41,585,Jos Dohle,Wassenaar,40,MLIC,00:54:56,01:10:56,01:10:41,"33,959","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
42,767,jeffrey van der velden,,7,MBAS,00:56:12,01:10:59,01:10:51,"33,878","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
43,709,Jasper Laroo,,8,MBAS,00:56:14,01:10:59,01:10:56,"33,842","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
44,745,Bart van Ruiten,,9,MBAS,00:56:13,01:10:59,01:10:49,"33,892","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
45,611,Jesper Smorenberg,Noordwijkerhout,10,MBAS,00:57:22,01:12:30,01:12:28,"33,124","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
46,700,Lennart Aker,Wervershoof,11,MBAS,00:57:21,01:12:31,01:12:22,"33,165","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
47,528,Pascal Vergeer,,12,MBAS,00:57:23,01:12:32,01:12:30,"33,104","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
48,666,ron boendermaker,egmond aan zee,13,MBAS,00:57:17,01:12:33,01:12:31,"33,103","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
49,726,Jordy Tromp,,14,MBAS,00:57:21,01:12:35,01:12:33,"33,085","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
50,553,Robin Hoekstra,Lisse,15,MBAS,00:57:24,01:12:35,01:12:32,"33,089","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
51,641,Jisk Hoogervorst,Noordwijkerhout,16,MBAS,00:57:23,01:12:36,01:12:31,"33,097","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
52,679,Nico van langen,Schagen,41,MLIC,00:54:49,01:12:37,01:12:22,"33,166","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
53,524,Peter van Zuijlen,,17,MBAS,00:57:22,01:12:39,01:12:37,"33,055","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
54,690,Ambro van Straten,Burgerbrug,18,MBAS,00:57:20,01:12:51,01:12:41,"33,026","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
55,764,Elwin Van der Niet,,42,MLIC,00:57:40,01:12:55,01:12:43,"33,009","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
56,755,Richard vd Molen,,43,MLIC,00:57:42,01:12:56,01:12:44,"33,000","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
57,630,Remy Zaagman,Haarlem,44,MLIC,00:57:43,01:12:57,01:12:50,"32,955","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
58,520,Bouk de Roeck,,45,MLIC,00:57:41,01:13:19,01:13:13,"32,784","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
59,618,Jeroen Oude Veldhuis,Sassenheim,19,MBAS,00:59:20,01:14:06,01:14:00,"32,434","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
60,708,Edwin Hagers,,20,MBAS,00:59:21,01:14:08,01:13:59,"32,444","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
61,616,Sebastiaan Valenteijn,Hem,21,MBAS,00:59:19,01:14:10,01:14:04,"32,405","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
62,697,Hans Bader,Warmenhuizen,22,MBAS,00:59:19,01:14:11,01:13:58,"32,451","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
63,606,joost baalbergen,broek op langedijk,23,MBAS,00:59:20,01:14:15,01:14:10,"32,362","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
64,604,wim Smit,Bergen NH,24,MBAS,00:58:30,01:14:20,01:14:16,"32,322","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
65,578,Thomas Steenvoorden,Noordwijk,46,MLIC,00:57:43,01:14:45,01:14:36,"32,175","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
66,591,Martin Hoefakker,Middenmeer,47,MLIC,00:59:16,01:14:52,01:14:44,"32,119","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
67,542,Eelco Berkhout,,48,MLIC,00:59:18,01:14:53,01:14:33,"32,198","Beach Series 2,Callantsoog  11-12-2016",2016-12-11
