Plts,StNr,Naam,Woonplaats,Cat,PltsCat,Balloo,Beilen,Appelscha,Bruto,Netto,km/u,DQ,race,date
1,4,Cor van Leeuwen,Borger,M,1,01:21:16,04:00:02,06:09:00,08:05:19,08:05:17,"24,81",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
2,1,Jos Harms,Oude Pekela,M,2,01:21:15,04:07:12,06:18:05,08:05:23,08:05:21,"24,81",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
3,15,Jeroen Funken,Assen,M,3,01:32:13,04:24:00,06:48:47,08:45:03,08:44:59,"22,94",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
4,26,Jeffrie van der Velde,Borger,M,4,01:25:31,04:29:22,07:06:04,09:17:10,09:17:04,"21,62",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
5,28,Wim Hessels,Zwolle,M,5,01:30:02,04:34:41,07:15:29,09:22:28,09:22:21,"21,41",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
6,2,Jan Struik,Linde,M,6,01:34:43,04:45:45,07:30:52,09:38:24,09:38:18,"20,82",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
7,13,Pieter van der Eijk,Swifterbant,M,7,01:31:14,04:54:37,07:37:33,09:55:32,09:55:29,"20,22",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
8,6,Erik Farenhorst,Muntendam,M,8,01:42:26,05:13:05,07:54:16,10:12:57,10:12:53,"19,65",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
9,25,Jurjen Vos,Koekange,M,9,01:36:06,05:06:13,08:04:45,10:29:07,10:29:05,"19,14",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
10,27,Markus Tagscherer,Allershausen (D),M,10,01:43:10,05:16:23,08:03:28,10:33:37,10:33:34,"19,01",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
11,21,Toine Peters,Ven-Zelderheide,M,11,01:49:17,05:36:02,08:27:48,10:43:03,10:42:59,"18,73",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
12,11,Tobias Bos,Eerbeek,M,12,01:42:25,05:24:02,08:35:49,11:04:01,11:03:59,"18,14",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
13,12,Chris Hut,Beilen,M,13,01:48:10,05:15:55,08:32:51,11:05:18,11:05:13,"18,10",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
14,22,Karst Neervoort,Kampen,M,14,01:46:16,05:34:37,08:40:09,11:09:35,11:09:28,"17,99",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
15,3,Harold Veldkamp,Roden,M,15,01:45:50,05:32:55,08:50:51,11:24:09,11:24:03,"17,60",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
16,19,Meine Boer,Oegstgeest,M,16,01:43:08,05:57:21,08:54:39,11:30:09,11:30:05,"17,45",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
17,20,Renzo Leeuwen,Haarlem,M,17,01:43:09,05:57:22,08:54:40,11:30:09,11:30:05,"17,45",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
18,16,Bart Wolkenfeit,Renkum,M,18,01:48:00,05:14:12,08:41:58,11:32:51,11:32:45,"17,38",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
19,17,Gijs Cuppen,Eindhoven,M,19,01:53:30,05:51:17,09:11:12,11:53:34,11:53:29,"16,88",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
20,18,Alexander McGregor,Castricum,M,20,02:05:53,06:25:27,09:59:12,13:02:23,13:02:17,"15,39",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
21,14,Udo Heigl,Kranzberg (D),M,21,02:07:43,06:41:27,10:11:49,13:17:40,13:17:35,"15,10",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
22,24,Michael Brouwers,Sleeuwijk,M,22,02:13:23,07:01:30,10:56:17,14:23:18,14:23:11,"13,95",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
23,7,Constantijn Weber,Muiderberg,M,23,02:38:06,07:34:33,11:45:31,15:37:20,15:37:17,"12,85",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
