Plts,StNr,Naam,Woonplaats,Cat,PltsCat,Bruto,Netto,DQ,race,date
1,215,Herwin Veenstra,Groningen,M,1,02:11:04,02:11:03,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
2,88,Jan Albert Veenema,Sneek,M,2,02:11:53,02:11:51,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
3,42,Henri van Hoeve,Groningen,M,3,02:12:21,02:12:19,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
4,55,Bert Karssies,Hollandscheveld,M,4,02:18:50,02:18:48,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
5,50,Aard van der Vinne,Dedemsvaart,M,5,02:18:50,02:18:48,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
6,249,Adem Karaaslan,Uithuizen,M,6,02:20:39,02:20:36,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
7,219,Raymond Lozekoot,Almere,M,7,02:20:46,02:20:45,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
8,79,Elliot Bijlsma,El Segundo Ca (VS),M,8,02:23:20,02:23:18,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
9,180,Pieter-Jan Kooi,Loppersum,M,9,02:24:53,02:24:51,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
10,228,Jeroen Auener,Rolde,M,10,02:25:30,02:25:27,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
11,73,Martijn Klein Gebbink,Utrecht,M,11,02:25:57,02:25:53,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
12,97,Paul Kromkamp,Wolvega,M,12,02:31:14,02:31:12,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
13,74,Henk Arends,Esterwegen,M,13,02:33:12,02:33:09,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
14,84,René Slagter,Roden,M,14,02:39:19,02:39:16,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
15,90,Richard Aalders,Nietap,M,15,02:40:49,02:40:46,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
16,250,Cor Schnieders,Stadskanaal,M,16,02:41:14,02:41:08,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
17,218,Hilbrand Bakker,Nieuw Buinen,M,17,02:41:14,02:41:08,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
18,62,Emile Nales,Groningen,M,18,02:41:44,02:41:41,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
19,91,Claudia Tellingen,Sleen,V,1,02:41:48,02:41:44,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
20,81,Marjan de Ruiter Abma,Sneek,V,2,02:42:23,02:42:19,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
21,191,Ewoud ter Avest,Schouwerzijl,M,19,02:42:39,02:42:35,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
22,71,Jaap de Graaf,Wijckel,M,20,02:42:44,02:42:40,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
23,66,Jilke Folmer,Balk,M,21,02:43:08,02:43:03,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
24,220,Nanne Jagersma,Joure,M,22,02:43:15,02:43:10,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
25,214,Tsjeard Hofstra,Wommels,M,23,02:43:47,02:43:42,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
26,54,Hennie Lensink,Dalen,M,24,02:45:51,02:45:45,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
27,217,Jos Dijcker,Gytsjerk,M,25,02:46:08,02:46:02,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
28,216,Wim Elshout,Hillegom,M,26,02:47:08,02:47:05,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
29,78,Ron Bijlsma,El Segundo Ca (VS),M,27,02:47:54,02:47:51,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
30,100,Nop Otten,Didam,M,28,02:47:54,02:47:47,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
31,221,Alfred Oosterman,Peize,M,29,02:49:01,02:48:55,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
32,99,Jurgen Ratering,Didam,M,30,02:50:51,02:50:43,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
33,105,Taco Jongman,St. Janklooster,M,31,02:51:35,02:51:27,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
34,225,Arie van der Voort,Klazienaveen,M,32,02:52:15,02:52:12,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
35,203,Bauke Dijk,Goutem,M,33,02:52:54,02:52:49,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
36,53,Gerrit Kleinrensink,Renkum,M,34,02:52:56,02:52:51,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
37,49,Yvonne Sieders,Elst Gld,V,3,02:52:56,02:52:51,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
38,72,Martin Matena,Dalen,M,35,02:55:02,02:54:56,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
39,60,Ingrid Stellingwerf,Dalen,V,4,02:55:02,02:54:56,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
40,104,Gregorio Kock,Balk,M,36,02:57:17,02:57:09,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
41,35,Erik Pakes,Roden,M,37,02:58:18,02:58:15,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
42,36,Jackelien Aarts,Peize,V,5,02:58:24,02:58:21,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
