Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,NettoTijd,Na1800m,Na5km,Na8200m,race,date
1,1232,Gert Brinkman,Amsterdam,Man,1,00:34:32,00:05:47,00:17:08,00:28:25,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
2,887,Jason Beerman,Amsterdam,Man,2,00:34:45,00:05:47,00:17:08,00:28:28,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
3,1111,Jan Komen,Amsterdam,Man,3,00:35:15,00:05:54,00:17:32,00:29:09,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
4,1696,Thomas Reddering,Amsterdam,Man,4,00:35:17,00:05:46,00:17:09,00:29:01,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
5,1780,Lennard Elenbaas,Amsterdam,Man,5,00:35:22,00:05:46,00:17:09,00:28:57,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
6,1414,Roy Lagerburg,Amsterdam,Man,6,00:35:46,00:06:01,00:17:44,00:29:29,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
7,868,Michiel Schinkel,Diemen,Man,7,00:36:51,00:06:22,00:18:35,00:30:34,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
8,1348,Sander van Alphen,Amsterdam,Man,8,00:37:11,00:06:10,00:18:24,00:30:38,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
9,1755,Ruben Ruigendijk,Loopgroep Aart Stigter,Man,9,00:37:27,00:06:24,00:18:35,00:30:42,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
10,1757,Mark Touwen,Amstelveen,Man,10,00:37:29,00:06:11,00:18:30,00:30:51,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
11,691,Haiko Smid,Amsterdam,Man,11,00:37:34,00:06:17,00:18:38,00:30:53,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
12,1377,Mike Hall,Amsterdam,Man,12,00:37:38,00:06:12,00:18:31,00:30:55,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
13,1068,Vincent Peters,Amsterdam,Man,13,00:37:54,00:06:28,00:18:42,00:31:11,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
14,1018,Thomas Ettes,Amsterdam,Man,14,00:37:57,00:06:24,00:18:41,00:31:15,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
15,1975,Frank Tibben,Amsterdam,Man,15,00:38:24,00:06:10,00:18:41,00:31:43,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
16,1180,Klaas Boomsma,Amsterdam,Man,16,00:38:25,00:06:09,00:18:34,00:31:30,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
17,1545,Joey Damen,Amsterdam,Man,17,00:38:30,00:06:23,00:18:47,00:31:36,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
18,1228,Nils de Rijk,Loopwijzer,Man,18,00:38:35,00:06:26,00:19:01,00:31:42,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
19,87,Domien Debruyne,Phanos,Man,19,00:38:38,00:06:37,00:19:02,00:31:43,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
20,1786,Pim Hamers,Amstelveen,Man,20,00:38:39,00:06:40,00:19:04,00:31:45,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
21,1952,Arjen Kroder,Phanos,Man,21,00:38:41,00:06:42,00:19:12,00:31:53,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
22,1494,Daan Remijnse,Amsterdam,Man,22,00:39:02,00:06:35,00:19:19,00:32:10,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
23,1383,Gerton Rongen,Amsterdam,Man,23,00:39:03,00:06:44,00:19:19,00:32:16,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
24,1875,Erwin Tap,Amsterdam,Man,24,00:39:03,00:06:53,00:19:47,00:32:27,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
25,960,Sander Koning Labadie,Diemen,Man,25,00:39:08,00:06:24,00:19:10,00:32:12,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
26,1832,Cees Polak,Amsterdam,Man,26,00:39:10,00:06:49,00:19:49,00:32:37,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
27,1075,Rick Cornelissen,Amsterdam,Man,27,00:39:15,00:06:26,00:19:12,00:32:14,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
28,1648,Steven Mauw,Amsterdam,Man,28,00:39:17,00:06:26,00:19:04,00:32:09,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
29,1669,Robert Boerhout,Amsterdam,Man,29,00:39:26,00:06:26,00:19:10,00:32:25,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
30,2265,Placide Dacier,LANX Cares,Man,30,00:39:27,00:06:22,00:19:06,00:32:19,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
31,597,Rolf Bonninga,Alphen aan den Rijn,Man,31,00:39:27,00:06:57,00:19:42,00:32:33,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
32,1011,Tim Meijer,Almere,Man,32,00:39:28,00:06:38,00:19:24,00:32:27,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
33,1417,Karel van den Oever,Amsterdam,Man,33,00:39:39,00:06:44,00:19:33,00:32:34,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
34,1313,Wardie Hellendoorn,Amsterdam,Man,34,00:39:39,00:06:55,00:19:55,00:32:51,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
35,1340,Bas Winkel,Amsterdam Zuidoost,Man,35,00:39:41,00:06:53,00:19:54,00:32:50,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
36,1668,Remco Spigt,Loopgroep VHS,Man,36,00:39:44,00:06:52,00:19:45,00:32:42,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
37,1049,Patrick van Gurp,DAK,Man,37,00:39:48,00:06:55,00:19:52,00:32:52,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
38,501,Rens Limpens,Amsterdam,Man,38,00:39:54,00:06:38,00:19:38,00:32:43,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
39,1483,Merlijn Gootjes,Woerden,Man,39,00:39:55,00:06:48,00:19:45,00:32:49,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
40,2232,Pacer 3,Amsterdam,,1,00:39:56,00:06:56,00:19:57,00:32:53,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
41,835,Yuuki Maruyama,Amsterdam,Man,40,00:39:58,00:06:39,00:19:21,00:32:40,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
42,903,Steven Demoulin,Amsterdam,Man,41,00:40:10,00:06:51,00:19:58,00:33:03,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
43,1816,Kai Guenther,Amsterdam,Man,42,00:40:14,00:06:58,00:20:19,00:33:23,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
44,805,Bob Kuiper,Amsterdam,Man,43,00:40:16,00:06:52,00:19:52,00:33:04,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
45,2198,Nick Hoogendoorn,LANX Cares,Man,44,00:40:18,00:06:27,00:19:12,00:32:54,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
46,1586,Bart de Vries,Amstelveen,Man,45,00:40:32,00:07:06,00:20:19,00:33:25,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
47,1345,Eduard Montana,Amsterdam,Man,46,00:40:37,00:06:52,00:19:52,00:33:17,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
48,1277,Wouter Bruil,Amsterdam,Man,47,00:40:38,00:06:58,00:20:15,00:33:36,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
49,2005,Gert van 't Hof,Diemen,Man,48,00:40:39,00:07:09,00:20:21,00:33:31,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
50,1015,Frans van den Ende,Wateringen,Man,49,00:40:52,00:07:04,00:20:30,00:33:48,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
51,738,Stijn Sneek,Amsterdam,Man,50,00:40:53,00:07:02,00:20:18,00:33:39,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
52,654,Koen van Raan,Amsterdam,Man,51,00:41:00,00:07:04,00:20:27,00:33:54,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
53,1785,Xander Arntzenius,Delft,Man,52,00:41:04,00:07:05,00:20:29,00:33:57,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
54,1738,Frank Nijs,Amsterdam,Man,53,00:41:10,00:07:01,00:20:14,00:33:52,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
55,1083,Leo Nijs,Leidschendam,Man,54,00:41:14,00:07:00,00:20:16,00:33:55,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
