Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,Na1800m,Na5km,Na8200m,race,date
1,62,Lucas Nieuweboer,KAV Holland,Msen,1,00:31:50,00:31:50,00:05:27,00:15:58,00:26:12,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
2,33,Anton Costeris,Friesland,Msen,2,00:33:21,00:33:21,00:05:44,00:16:33,00:27:28,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
3,72,Yoshi Groen,AKU,Msen,3,00:34:17,00:34:17,00:05:38,00:16:45,00:28:06,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
4,250,Bas Stigter,,Msen,4,00:34:19,00:34:18,00:05:58,00:17:11,00:28:17,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
5,54,Jeroen Grooten,Atos,M35,1,00:34:22,00:34:22,00:05:50,00:17:07,00:28:25,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
6,134,Ruud Hadders,Phanos,Msen,5,00:34:46,00:34:46,00:05:54,00:17:06,00:28:30,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
7,149,Joey Hendriks,Haarlemmermeer,Msen,6,00:35:01,00:34:58,00:06:00,00:17:14,00:28:32,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
8,77,Ruud Weijer,Phanos,Msen,7,00:35:03,00:35:02,00:06:01,00:17:16,00:29:01,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
9,640,Thomas Merlijn,Loopgroep PK,M35,2,00:35:06,00:35:05,00:06:01,00:17:16,00:28:44,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
10,22,Rogier Wouters,Phanos,M35,3,00:35:25,00:35:21,00:05:55,00:17:17,00:28:58,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
11,65,Mohamed Mohammadi,AAC,M35,4,00:35:37,00:35:32,00:06:06,00:17:41,00:29:10,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
