Pos,StartNr,Naam,Cat,Zwem,#Zw,Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
1,1030,Leo Gödde,H16+,00:12:54,12,00:01:38,00:33:13,1,00:47:44,1,00:00:54,00:18:56,6,01:07:32,,Triathlon Utrecht ,2016-07-10
2,1017,Koen Hijman,H16+,00:11:19,2,00:01:02,00:36:18,11,00:48:38,2,00:00:45,00:18:33,3,01:07:56,,Triathlon Utrecht ,2016-07-10
3,2016,Andy Koolmees,H40+,00:12:23,4,00:01:24,00:35:30,7,00:49:15,3,00:00:43,00:18:28,1,01:08:25,,Triathlon Utrecht ,2016-07-10
4,2120,Marcel Caro,H40+,00:12:40,10,00:01:26,00:35:20,5,00:49:25,4,00:01:00,00:21:11,30,01:11:35,,Triathlon Utrecht ,2016-07-10
5,2041,Wout Hendriks,H16+,00:13:54,23,00:01:24,00:36:51,15,00:52:08,10,00:01:04,00:18:28,2,01:11:38,,Triathlon Utrecht ,2016-07-10
6,1050,Christiaan van den Berg,H16+,00:14:40,35,00:02:04,00:34:06,2,00:50:49,6,00:01:17,00:19:57,13,01:12:02,,Triathlon Utrecht ,2016-07-10
7,2024,Jarno Veldhoven,H16+,00:15:18,45,00:01:24,00:35:47,8,00:52:28,13,00:01:07,00:18:36,4,01:12:10,,Triathlon Utrecht ,2016-07-10
8,1063,Chris Borsch,H40+,00:14:18,31,00:01:21,00:35:29,6,00:51:06,7,00:01:00,00:20:12,15,01:12:17,,Triathlon Utrecht ,2016-07-10
9,2028,Camiel Villa Rikkers,H16+,00:11:40,3,00:01:11,00:38:44,35,00:51:34,8,00:01:03,00:19:43,11,01:12:20,,Triathlon Utrecht ,2016-07-10
10,2029,Arjen Teijn,H40+,00:12:23,5,00:01:50,00:36:12,9,00:50:24,5,00:01:01,00:21:09,28,01:12:33,,Triathlon Utrecht ,2016-07-10
11,1076,Berend van Zeggeren,H16+,00:16:39,74,00:01:41,00:34:56,4,00:53:16,19,00:00:52,00:19:20,7,01:13:27,,Triathlon Utrecht ,2016-07-10
